eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
766.87,-58602.254068070004,151,8.0668497e-07,0.0,2.7995176,-6.4542146e-05,21974294.0,-1.1920928955078125e-07,555,1136640,8433.286980581994,1136640,,
782.18,-58715.62554709999,148,0.0009709862,0.0013671875,2.7989924,-0.0020292697,16200.583,0.0,556,1138688,8447.056513324002,1138688,,
765.6,-58291.00848479998,152,0.00038357376,0.000390625,2.7979808,-0.0024019778,10020.451,0.0,557,1140736,8460.445495196996,1140736,,
768.97,-58118.2524805,153,2.7301337e-05,0.0,2.7974846,-0.000416393,32434.723,1.1920928955078125e-07,558,1142784,8473.787708848002,1142784,,
756.23,-61035.32346069,153,7.750366e-06,0.0,2.7973714,-0.00040149037,17838360.0,0.0,559,1144832,8487.103819552998,1144832,,
756.11,-61031.03354036998,152,5.678493e-07,0.0,2.797386,-9.33711e-05,4909422.5,5.960464477539063e-08,560,1146880,8500.561278566995,1146880,,
774.69,-70351.19775414998,157,1.1591651e-06,0.0,2.7973633,-6.3422216e-05,113722990.0,-1.1920928955078125e-07,561,1148928,8513.589147906998,1148928,,
776.52,-70732.98577382,155,1.0009326e-05,0.0,2.797167,-0.0003372943,416975.06,-1.1920928955078125e-07,562,1150976,8526.777496512994,1150976,,
794.53,-72204.81286929999,157,1.5072145e-06,0.0,2.797032,-0.00016110486,2516962.8,-1.1920928955078125e-07,563,1153024,8539.755672278989,1153024,,
801.56,-64099.218102620005,158,0.0010825444,0.0009765625,2.7969453,-0.0026377854,11811.406,0.0,564,1155072,8552.65352329299,1155072,,
819.18,-68491.71042585,156,2.600392e-05,0.00024414062,2.7966936,-0.00029145955,28195700.0,0.0,565,1157120,8565.71578849999,1157120,,
826.73,-68532.60253371,159,0.0002767376,9.765625e-05,2.7968562,-0.00069302897,9367.217,-2.384185791015625e-07,566,1159168,8578.581175975996,1159168,,
845.51,-68663.44991431001,150,2.5903704e-05,0.0,2.7972996,-0.0003687301,19619.764,0.0,567,1161216,8592.147102928997,1161216,,
848.54,-68681.28192693001,152,0.00022755626,0.0,2.797563,-0.0015006919,20579.549,1.7881393432617188e-07,568,1163264,8605.597215282993,1163264,,
834.39,-68734.79716202001,151,0.00014055036,0.0,2.797541,-0.0011243253,40184.555,-1.1920928955078125e-07,569,1165312,8619.107403948,1165312,,
819.27,-58123.788743239995,150,0.0002256607,4.8828126e-05,2.797294,-0.0005707843,12528.589,-1.1920928955078125e-07,570,1167360,8632.68216861799,1167360,,
825.99,-58133.02458895,153,7.748663e-05,0.0,2.7971148,-0.00042133016,16566.754,0.0,571,1169408,8646.044607632997,1169408,,
825.99,-58083.31983667,151,5.7135818e-05,0.0,2.797502,-0.0012547243,15604.597,1.1920928955078125e-07,572,1171456,8659.525327429,1171456,,
825.99,-68070.67044669,149,3.7895592e-05,0.000390625,2.7978637,-0.0005883244,147627000.0,0.0,573,1173504,8673.19699411199,1173504,,
827.15,-68064.67363343999,154,5.246703e-06,0.0,2.7977893,-0.00018547116,408407.1,0.0,574,1175552,8686.453240340998,1175552,,
830.77,-68855.92566410001,148,3.975833e-06,0.0,2.7976558,-0.0001248945,1069648.4,0.0,575,1177600,8700.219529266993,1177600,,
842.46,-69847.84785912001,147,1.1649243e-05,0.0,2.7976913,-0.00030318985,1318061.5,-1.1920928955078125e-07,576,1179648,8714.098387765,1179648,,
846.25,-79224.37053854,142,7.0071204e-05,0.00078125,2.7977233,-0.0010564415,130789180.0,0.0,577,1181696,8728.49801127499,1181696,,
863.62,-79347.06145362,141,0.0005572901,0.0,2.7971303,-0.0018618973,7174.1914,-2.384185791015625e-07,578,1183744,8742.95821852499,1183744,,
847.81,-76279.18643294001,144,2.4024614e-06,0.0,2.7966247,-6.379378e-05,86240.234,-1.1920928955078125e-07,579,1185792,8757.128918363,1185792,,
853.37,-81592.00366514,146,8.924598e-05,0.0016113281,2.7965322,-0.0009183975,115394410.0,0.0,580,1187840,8771.11874161799,1187840,,
853.37,-81501.72441444002,146,0.0003482579,0.0,2.7967238,-0.0007487979,33404.414,0.0,581,1189888,8785.132322526988,1189888,,
869.81,-84553.21538123001,149,4.7040254e-07,0.0,2.7969048,-0.000109223045,13033967.0,-1.1920928955078125e-07,582,1191936,8798.839469182989,1191936,,
885.35,-100138.62025593,148,7.231209e-05,0.0006347656,2.7968812,-0.00048036882,326806200.0,5.960464477539063e-08,583,1193984,8812.622181965999,1193984,,
892.12,-100174.72668595,147,0.000727857,0.0013183594,2.7972994,-0.0009559527,12096.789,0.0,584,1196032,8826.51098662299,1196032,,
912.95,-100472.84157086,153,2.987883e-05,0.0,2.7974112,-0.00044112577,41347.43,0.0,585,1198080,8839.845746042993,1198080,,
925.49,-100515.11720620001,155,0.00013502155,0.0,2.7962584,-0.00039837882,18086.371,0.0,586,1200128,8852.994564943001,1200128,,
904.27,-100175.0090311,152,0.00013023535,0.0,2.7955287,-0.0004108151,13418.303,0.0,587,1202176,8866.40984045899,1202176,,
921.91,-101153.4953744,154,9.2453064e-07,0.0,2.7960331,-9.3390736e-05,1114428.1,-1.1920928955078125e-07,588,1204224,8879.644056416,1204224,,
939.67,-103910.09878908,154,5.14251e-06,0.0,2.7961228,-0.00035028337,10888646.0,-1.1920928955078125e-07,589,1206272,8892.895658615002,1206272,,
905.51,-90096.54083579002,153,0.0007920714,0.0009765625,2.7962534,-0.0011129188,15513.498,-1.1920928955078125e-07,590,1208320,8906.239857017994,1208320,,
922.52,-90398.04692251001,149,2.4616591e-05,0.0,2.7963924,-0.0004114268,51511.04,-1.1920928955078125e-07,591,1210368,8919.95410267399,1210368,,
923.01,-89687.77688476,149,0.00017902265,0.0,2.7968512,-0.0008754019,12392.41,0.0,592,1212416,8933.613363603989,1212416,,
924.91,-87812.39581005,152,7.741491e-06,0.0,2.7972906,-0.00026276393,225818.5,-2.384185791015625e-07,593,1214464,8947.006454760995,1214464,,
913.71,-87674.41010765001,153,0.00036959696,0.0,2.7976816,-0.0010909871,16150.693,-1.1920928955078125e-07,594,1216512,8960.32770529599,1216512,,
925.43,-87722.11832232,152,3.2439718e-06,0.0,2.798121,-9.695937e-05,313083.12,-2.384185791015625e-07,595,1218560,8973.770100262002,1218560,,
925.43,-101845.32136262002,151,0.00016563138,0.00083007815,2.7980788,-0.0014308037,298248540.0,-1.1920928955078125e-07,596,1220608,8987.294193558002,1220608,,
927.88,-123780.4830528,152,9.718234e-05,0.0017089844,2.7980585,-0.0009749256,750337400.0,1.1920928955078125e-07,597,1222656,9000.761630121997,1222656,,
943.26,-142111.93827764,152,3.2443488e-05,0.00029296876,2.7980514,-0.000346535,442568100.0,0.0,598,1224704,9014.226408789997,1224704,,
961.5,-142215.40603636001,154,0.00018869368,0.0,2.7979205,-0.00076440553,9782.673,1.1920928955078125e-07,599,1226752,9027.479020792991,1226752,,
961.5,-143687.76024473002,155,9.320411e-07,0.0,2.7977695,-0.00016069633,8444594.0,5.960464477539063e-08,600,1228800,9040.675499491,1228800,,
957.97,-143646.38496293,151,4.331297e-05,0.0,2.797655,-0.00025378726,56781.977,-1.1920928955078125e-07,601,1230848,9054.159708538995,1230848,,
956.01,-140263.24655434003,152,2.5591831e-05,0.0,2.7975562,-0.00042976573,261707.16,-3.5762786865234375e-07,602,1232896,9067.563059759996,1232896,,
956.01,-140269.60269496002,153,0.0002771305,4.8828126e-05,2.7968843,-0.00072502776,10765.983,0.0,603,1234944,9080.882568332992,1234944,,
972.15,-140469.31435284,154,0.000115542534,0.0,2.7964895,-0.0008028823,18025.234,5.960464477539063e-08,604,1236992,9094.145596218994,1236992,,
987.29,-140558.47244647998,153,0.0002566649,4.8828126e-05,2.7969527,-0.0008686851,6121.228,1.1920928955078125e-07,605,1239040,9107.45393941,1239040,,
1003.87,-140662.35631938,150,8.381668e-07,0.0,2.797023,-7.638555e-05,3181281.2,0.0,606,1241088,9121.097522086988,1241088,,
1003.87,-142700.70078940998,147,4.4932204e-07,0.0,2.7970133,-8.023723e-05,18692054.0,0.0,607,1243136,9134.947697678988,1243136,,
1018.65,-146592.00697336002,146,1.9662464e-05,0.0,2.7971401,-0.00023911796,1666577.4,0.0,608,1245184,9148.898642512999,1245184,,
1019.84,-143331.59645392,147,0.00030030627,4.8828126e-05,2.796955,-0.0019402284,24933.01,0.0,609,1247232,9162.744754624,1247232,,
1034.58,-143424.59832912,146,4.7117966e-05,0.0,2.7965548,-0.0003201287,13175.811,0.0,610,1249280,9176.678244682,1249280,,
1052.89,-144644.32515136,149,1.3229085e-06,0.0,2.796249,-0.00013477888,1803297.0,-1.1920928955078125e-07,611,1251328,9190.381328907999,1251328,,
1070.86,-154340.46471084,148,1.1720758e-06,0.0,2.7962604,-0.00010727507,137300700.0,0.0,612,1253376,9204.18731832299,1253376,,
1076.02,-146793.4892468,151,4.940965e-06,0.0,2.7962282,-0.00033773834,3898119.5,0.0,613,1255424,9217.738472837998,1255424,,
1062.04,-148586.36579915,145,1.2273056e-06,0.0,2.7962036,-0.00016910039,20233266.0,0.0,614,1257472,9231.848539625993,1257472,,
1062.04,-150514.68662059,143,6.876213e-07,0.0,2.79616,-9.660146e-05,5692150.0,0.0,615,1259520,9246.081364749,1259520,,
1047.71,-146163.58640878997,141,0.00012374883,0.0,2.7956643,-0.0004483414,14237.596,0.0,616,1261568,9260.505012793,1261568,,
1039.64,-146110.72024343998,142,1.0314221e-06,0.0,2.7952971,-0.00010417223,10152282.0,5.960464477539063e-08,617,1263616,9274.885585120996,1263616,,
1040.67,-150231.38876635997,102,3.43357e-05,0.0,2.7951837,-0.0013063538,13461856.0,-1.1920928955078125e-07,618,1265664,9294.95928336399,1265664,,
1058.29,-150369.09436533,132,5.3191987e-05,0.0,2.7949471,-0.00081355835,71507.08,0.0,619,1267712,9310.427126860988,1267712,,
1073.93,-151088.72485283,112,3.6003523e-06,0.0,2.7947805,-0.000132844,1030755.5,0.0,620,1269760,9328.613771620992,1269760,,
1089.9,-152750.92448102002,132,6.2107865e-06,0.0,2.7946777,-0.00024277456,3167536.0,1.1920928955078125e-07,621,1271808,9344.119626275002,1271808,,
1089.9,-160847.74502252002,130,4.2362655e-05,0.000390625,2.7945223,-0.00034958468,103750456.0,1.7881393432617188e-07,622,1273856,9359.818407068,1273856,,
1107.72,-162015.53630585002,93,8.71307e-06,0.0,2.7947254,-0.00029958732,1659815.9,0.0,623,1275904,9381.729018736994,1275904,,
1125.83,-162140.58635708998,145,0.00010341746,0.0,2.7946904,-0.001131184,258577.45,-1.1920928955078125e-07,624,1277952,9395.83337891,1277952,,
1144.24,-166810.27297123,106,1.5954568e-06,0.0,2.7943904,-0.00013469116,48807560.0,0.0,625,1280000,9415.014522147001,1280000,,
1142.15,-191262.56095877997,118,2.113107e-05,0.00034179687,2.7943857,-0.00027080014,733257860.0,0.0,626,1282048,9432.249586709993,1282048,,
1159.73,-191479.17990935995,119,0.0018061788,0.009082031,2.7931523,-0.0021085222,20961.822,-1.1920928955078125e-07,627,1284096,9449.425425797992,1284096,,
1175.56,-191690.94264588002,116,0.0003157698,0.0,2.791466,-0.0009883874,30756.328,-1.1920928955078125e-07,628,1286144,9466.945046223002,1286144,,
1189.57,-193229.410642,136,9.179894e-06,0.0,2.7909398,-0.00025099545,3108584.8,0.0,629,1288192,9481.95349149099,1288192,,
1207.87,-201743.83049051996,138,1.8649409e-05,0.000390625,2.7908514,-0.00030912476,105819540.0,0.0,630,1290240,9496.743478577991,1290240,,
1223.38,-202754.93000333,136,6.919124e-06,0.0,2.790927,-0.0002820697,1207867.8,-2.384185791015625e-07,631,1292288,9511.735766108992,1292288,,
1208.8,-192637.63238375995,98,0.00010039868,0.0,2.7908177,-0.00048143248,16726.184,0.0,632,1294336,9532.485565413997,1294336,,
1224.87,-193599.60256277,137,1.9684525e-05,0.0,2.7906632,-0.0002966278,1187358.4,5.960464477539063e-08,633,1296384,9547.407161857001,1296384,,
1224.87,-202646.19240390998,143,5.1244983e-06,0.0,2.7907703,-0.00010535166,151231570.0,1.1920928955078125e-07,634,1298432,9561.729429271,1298432,,
1232.94,-202683.30046168,135,0.00065690564,0.0004394531,2.7917747,-0.0014533447,9749.87,1.1920928955078125e-07,635,1300480,9576.869648002,1300480,,
1249.57,-223667.48530216,116,1.8808444e-06,0.0,2.7927966,-5.616083e-05,553841100.0,5.960464477539063e-08,636,1302528,9594.500002660992,1302528,,
1229.21,-213263.01556496,145,0.00015476784,0.0,2.792412,-0.00087404065,7163.7256,0.0,637,1304576,9608.56647111199,1304576,,
1216.29,-213164.73185863,146,7.4110503e-06,0.0,2.7919357,-0.00029025497,585410.1,-1.1920928955078125e-07,638,1306624,9622.579834694,1306624,,
1233.09,-218510.92317353998,143,1.8719231e-06,0.0,2.791976,-0.00015808242,42044420.0,0.0,639,1308672,9636.810927910992,1308672,,
1247.29,-220697.54750281,145,4.543878e-07,0.0,2.791953,-7.984726e-05,10117029.0,-1.1920928955078125e-07,640,1310720,9650.863710081001,1310720,,
1265.0,-229361.9248834,137,5.2073096e-06,0.0,2.7919269,-0.00024599387,101780780.0,0.0,641,1312768,9665.742755575993,1312768,,
1246.51,-222152.52262648,134,1.1467749e-06,0.0,2.7918606,-0.00010423704,4240401.0,1.1920928955078125e-07,642,1314816,9680.973800056992,1314816,,
1229.37,-204143.80356581,132,2.1501382e-05,0.0,2.7918057,-0.00039640153,468545.7,-2.384185791015625e-07,643,1316864,9696.38815217599,1316864,,
1205.14,-203794.22027607006,125,0.00018272274,0.0,2.7920423,-0.00055312907,9370.258,-1.1920928955078125e-07,644,1318912,9712.750066406996,1318912,,
1205.3,-203799.81620839,130,0.0012447003,0.0036621094,2.7925477,-0.0015499983,9537.829,-1.1920928955078125e-07,645,1320960,9728.40128052399,1320960,,
1219.21,-204211.62661520002,142,2.611559e-05,0.0,2.7929873,-0.00041608495,207537.5,0.0,646,1323008,9742.80340331899,1323008,,
1237.26,-206006.57613922,150,4.817123e-06,0.0,2.7931657,-0.0003109654,4337780.5,-1.1920928955078125e-07,647,1325056,9756.429731543001,1325056,,
1244.99,-206977.24564249002,142,2.223601e-06,0.0,2.7930431,-0.00014338025,1251929.8,-1.1920928955078125e-07,648,1327104,9770.76064021299,1327104,,
1222.4,-203289.93058668,139,0.00034180103,0.00024414062,2.7927063,-0.0016032109,8651.891,0.0,649,1329152,9785.489433968993,1329152,,
1239.85,-203494.54009308,141,8.3531224e-05,0.0,2.7925234,-0.00038453372,23695.514,1.1920928955078125e-07,650,1331200,9799.926860698994,1331200,,
1258.61,-204056.94427426002,135,5.587865e-06,0.0,2.7923799,-0.00020527703,288067.06,0.0,651,1333248,9815.024142144,1333248,,
1225.53,-203623.29946244002,116,5.3694355e-05,0.0,2.7924905,-0.0005245845,52277.21,0.0,652,1335296,9832.63860903299,1335296,,
1241.32,-204912.24645550002,132,2.227303e-06,0.0,2.792584,-0.00019259176,15831054.0,0.0,653,1337344,9848.05541188299,1337344,,
1244.72,-221027.57547408997,75,7.536413e-07,0.0,2.7926037,-9.047909e-05,330990300.0,0.0,654,1339392,9875.307370169001,1339392,,
1255.13,-221075.30948147003,100,0.00011209094,0.0,2.7927527,-0.0008398953,11768.915,-1.1920928955078125e-07,655,1341440,9895.603671663994,1341440,,
1243.62,-221016.12109602004,71,0.00012775503,0.0,2.7930121,-0.0004474804,27559.807,-1.1920928955078125e-07,656,1343488,9924.220412374998,1343488,,
1243.62,-206576.03333863997,82,0.00019465428,0.0,2.7936764,-0.00045975443,59921.062,1.1920928955078125e-07,657,1345536,9949.041442239002,1345536,,
1250.67,-181935.75064252995,72,0.0002002328,0.0,2.7938657,-0.0005690725,12870.131,0.0,658,1347584,9977.226493101,1347584,,
1250.67,-163903.15029656998,99,0.00011725528,0.0,2.7933717,-0.0005269554,75362.73,-2.384185791015625e-07,659,1349632,9997.77839188499,1349632,,
1231.76,-161376.42566322,135,0.0019927933,0.008251953,2.792439,-0.0022942864,9708.764,0.0,660,1351680,10012.935423610994,1351680,,
1247.74,-161475.08082794002,108,0.00027418783,0.0,2.7917402,-0.0011289956,7615.241,0.0,661,1353728,10031.880889847002,1353728,,
1230.69,-160920.90378865003,106,4.081173e-05,0.0,2.7918007,-0.0007887377,61937.656,-1.1920928955078125e-07,662,1355776,10051.14434230399,1355776,,
1247.11,-161927.05866153,106,5.9176165e-07,0.0,2.7914848,-3.6966205e-05,1512309.9,0.0,663,1357824,10070.424252315992,1357824,,
1225.06,-163707.51349606,118,2.2364827e-06,0.0,2.7915368,-0.00015160925,5570070.0,-2.384185791015625e-07,664,1359872,10087.750590507989,1359872,,
1225.06,-164058.13928928002,129,9.645986e-06,0.0,2.7915685,-0.00013841389,158874.02,0.0,665,1361920,10103.524806492991,1361920,,
1225.06,-162872.16633514,134,3.82539e-06,0.0,2.7916763,-0.00021501622,1058438.2,0.0,666,1363968,10118.71493443499,1363968,,
1225.06,-159320.25970591002,138,0.00015152688,0.0,2.791583,-0.0006309609,94446.2,-1.1920928955078125e-07,667,1366016,10133.547942417994,1366016,,
1178.43,-157764.12048428,126,7.7429315e-05,0.0,2.7917633,-0.00039736158,14059.908,5.960464477539063e-08,668,1368064,10149.700806055,1368064,,
1167.08,-148096.79844368,100,2.1025797e-05,0.0,2.7923028,-0.0005960578,403922.62,-1.1920928955078125e-07,669,1370112,10170.045213374993,1370112,,
1162.43,-158695.28295738998,133,6.6708235e-06,0.0,2.792476,-8.1710175e-05,207621800.0,1.7881393432617188e-07,670,1372160,10185.395604031,1372160,,
1176.41,-159136.94200410997,139,5.843024e-06,0.0,2.7924821,-0.0001341019,282840.3,-1.1920928955078125e-07,671,1374208,10200.108286132992,1374208,,
1176.41,-174292.89785537,110,1.7533442e-06,0.0,2.7924733,-0.00013145784,484659550.0,-1.1920928955078125e-07,672,1376256,10218.587495644999,1376256,,
1176.41,-172612.77674436997,94,0.00015629074,0.0,2.7914882,-0.0007766219,90908.67,5.960464477539063e-08,673,1378304,10240.174067942993,1378304,,
1189.66,-172693.18920649,127,0.00034555024,0.0,2.7902474,-0.0010654249,56162.227,-1.1920928955078125e-07,674,1380352,10256.294655474994,1380352,,
1206.85,-173673.92979958,131,1.2007151e-06,0.0,2.7901497,-0.00011449978,13683394.0,0.0,675,1382400,10271.907802679998,1382400,,
1229.04,-185713.26915706,122,3.5943729e-06,0.0,2.790114,-0.0002716215,183450080.0,0.0,676,1384448,10288.560122822993,1384448,,
1230.26,-185729.47076805003,120,2.731329e-06,0.0,2.7901902,-0.00015024754,15988674.0,0.0,677,1386496,10305.509313818999,1386496,,
1230.26,-191725.07037590002,138,1.1261566e-06,0.0,2.7902284,-0.00017437953,132748530.0,0.0,678,1388544,10320.271924708999,1388544,,
1225.75,-191393.05649768,132,9.04608e-05,0.0,2.7890549,-0.00068686216,161492.14,-1.1920928955078125e-07,679,1390592,10335.717075941997,1390592,,
1208.1,-189715.93082683,140,1.1365756e-05,0.0,2.7878382,-0.0005123103,18597684.0,-1.1920928955078125e-07,680,1392640,10350.282374019996,1392640,,
1223.13,-196506.21687401002,135,1.0143431e-05,0.0,2.7878838,-0.0003364209,94041360.0,0.0,681,1394688,10365.363710173988,1394688,,
1223.13,-197014.90885481,135,7.156274e-06,0.0,2.787894,-0.00015229739,55880212.0,-1.1920928955078125e-07,682,1396736,10380.468337633996,1396736,,
1159.49,-166545.20341066,118,0.00015348762,0.0,2.7879593,-0.0007829064,20365.846,0.0,683,1398784,10397.794184271988,1398784,,
1159.49,-166444.68702234,130,0.00077801105,0.0018066406,2.7885175,-0.0007658307,7428.6484,5.960464477539063e-08,684,1400832,10413.447289976,1400832,,
1150.63,-164918.21851212002,114,0.0006105131,0.0005859375,2.7887645,-0.00080706476,8224.804,5.960464477539063e-08,685,1402880,10431.28674349199,1402880,,
1149.33,-156800.13867045997,133,1.295873e-05,0.0,2.788355,-0.00022718955,127408.14,-1.1920928955078125e-07,686,1404928,10446.596871939997,1404928,,
1120.49,-155617.42395492003,124,0.00038082787,0.0,2.7887526,-0.0020788491,9214.986,2.384185791015625e-07,687,1406976,10463.045064687001,1406976,,
1094.99,-144513.90100965998,123,0.0012728053,0.005029297,2.7896683,-0.0018444515,14692.314,1.1920928955078125e-07,688,1409024,10479.583273085998,1409024,,
1100.01,-145305.35759543,105,1.3387223e-06,0.0,2.789836,-8.214358e-05,822885.44,-1.1920928955078125e-07,689,1411072,10499.013602949999,1411072,,
1116.63,-145534.6521992,130,0.000112332775,0.0,2.7896633,-0.00092532916,41091.055,5.960464477539063e-08,690,1413120,10514.694318089998,1413120,,
1132.79,-146874.28217124997,122,3.273003e-06,0.0,2.7894015,-0.000334846,2165861.5,0.0,691,1415168,10531.471098413997,1415168,,
1132.79,-126563.13379889999,111,3.293301e-06,0.0,2.7893434,-0.0002442841,1039878.4,-1.1920928955078125e-07,692,1417216,10549.835295544995,1417216,,
1147.52,-132778.81044068997,123,7.8579564e-05,0.00078125,2.7893257,-0.0006358825,56813560.0,0.0,693,1419264,10566.419319452994,1419264,,
1136.25,-127484.80320864997,123,0.002670031,0.023095703,2.7890928,-0.0032157085,9233.298,5.960464477539063e-08,694,1421312,10582.978626491997,1421312,,
1136.25,-126516.31983756,130,2.4080071e-05,0.0,2.7885494,-0.00020173719,1844880.6,0.0,695,1423360,10598.692498582997,1423360,,
1123.3,-117876.10445116999,126,1.9449958e-06,0.0,2.7885327,-0.00019537829,1498462.9,-1.1920928955078125e-07,696,1425408,10614.878205271001,1425408,,
