eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
1887.51,-63212.81500413999,432,5.2316704e-05,0.0,2.8239198,-0.00026310707,206450.23,0.0,799,1636352,5201.307823920004,1636352,,
1887.51,-63445.18590915999,434,4.0020066e-05,0.0,2.823628,-0.00025102933,210122.08,0.0,800,1638400,5206.021994460003,1638400,,
1887.51,-63736.67024532999,431,3.0581682e-06,0.0,2.8232312,-2.4120905e-05,268834.8,1.1920928955078125e-07,801,1640448,5210.766771204006,1640448,,
1887.51,-64003.688277019995,427,1.648565e-05,0.0,2.8229914,-7.376917e-05,242333.4,-1.1920928955078125e-07,802,1642496,5215.555569699005,1642496,,
1887.51,-64253.913213019994,401,0.00032964227,0.0,2.8232617,-0.0015575386,224213.95,0.0,803,1644544,5220.6613859510035,1644544,,
1887.51,-64526.81194838,428,1.356092e-05,0.0,2.8237984,-8.886277e-05,221120.4,-1.1920928955078125e-07,804,1646592,5225.439437991001,1646592,,
1896.14,-64914.4176412,424,0.00022326267,0.0,2.824138,-0.0010221252,180811.05,-1.1920928955078125e-07,805,1648640,5230.264432162003,1648640,,
1896.14,-65022.951186109996,433,6.4649925e-05,0.0,2.8241444,-0.00026895077,166685.03,-1.1920928955078125e-07,806,1650688,5234.984782162006,1650688,,
1896.14,-64966.11733615,433,3.8906866e-05,0.0,2.82414,-0.00021748939,205016.75,0.0,807,1652736,5239.711199605001,1652736,,
1896.14,-65197.50115371,431,2.254972e-06,0.0,2.8242545,-2.3940893e-05,231889.6,1.1920928955078125e-07,808,1654784,5244.462207859004,1654784,,
1896.14,-65522.86107615,432,6.479873e-05,0.0,2.824166,-0.0003164523,244008.42,1.1920928955078125e-07,809,1656832,5249.201396133001,1656832,,
1896.14,-65787.2091979,432,3.438932e-05,0.0,2.8238175,-0.00020826615,233076.12,0.0,810,1658880,5253.934842123999,1658880,,
1896.14,-66031.12113063,431,0.00015271283,0.0,2.8234026,-0.0007328487,223063.33,0.0,811,1660928,5258.683067230006,1660928,,
1903.59,-66321.6822444,433,5.784288e-05,0.0,2.8237906,-0.00032490966,247712.03,5.960464477539063e-08,812,1662976,5263.405490241006,1662976,,
1903.59,-66617.03360593999,436,9.406731e-07,0.0,2.824004,-5.932748e-05,245915.3,-1.1920928955078125e-07,813,1665024,5268.101558473005,1665024,,
1903.59,-66910.18402786,438,3.3946653e-05,0.0,2.823827,-0.00018518404,260726.22,-1.1920928955078125e-07,814,1667072,5272.775028397002,1667072,,
1903.59,-67229.95162996999,437,2.8171879e-05,0.0,2.8236969,-0.0001787245,303674.66,0.0,815,1669120,5277.461481083999,1669120,,
1910.43,-67760.98704612,435,2.625437e-05,0.0,2.823551,-0.00016484293,259651.67,0.0,816,1671168,5282.161413100999,1671168,,
1915.95,-68068.72187584,430,0.000118071286,0.0,2.8233452,-0.00048383145,195615.3,1.1920928955078125e-07,817,1673216,5286.923522138,1673216,,
1922.47,-68536.77195169,436,0.00013446003,0.0,2.8234584,-0.00067037146,227426.83,0.0,818,1675264,5291.619373199006,1675264,,
1925.52,-68684.06448159,437,5.0553745e-06,0.0,2.8233814,-3.0009982e-05,218436.4,0.0,819,1677312,5296.297870443006,1677312,,
1925.52,-68934.40532261999,415,6.6384373e-06,0.0,2.8234103,-5.5913588e-05,234519.5,0.0,820,1679360,5301.222247025005,1679360,,
1925.52,-69089.71846013,425,6.503452e-05,0.0,2.8239226,-0.00034289729,192608.4,-1.1920928955078125e-07,821,1681408,5306.036829819001,1681408,,
1925.52,-69374.36621604998,448,1.750657e-05,0.0,2.824479,-0.00010828783,289594.28,0.0,822,1683456,5310.603657473002,1683456,,
1925.52,-69657.73761727998,407,1.22346055e-05,0.0,2.8249846,-9.5335025e-05,284703.9,0.0,823,1685504,5315.632407434001,1685504,,
1925.52,-69987.57446265,428,0.00013695686,0.0,2.8249023,-0.0007308946,259042.66,0.0,824,1687552,5320.411061279003,1687552,,
1925.37,-70008.79390666001,431,0.000120801604,0.0,2.824448,-0.00057721045,177606.45,0.0,825,1689600,5325.154899478999,1689600,,
1928.8,-70116.33040452002,432,3.2799377e-05,0.0,2.8247097,-0.0001925181,229344.0,5.960464477539063e-08,826,1691648,5329.889744530999,1691648,,
1928.8,-70452.21882349001,432,0.00015367431,0.0,2.8248947,-0.00092381815,304770.56,5.960464477539063e-08,827,1693696,5334.630551801005,1693696,,
1928.8,-70658.37103278002,431,4.983115e-05,0.0,2.8248806,-0.00026958203,248204.4,0.0,828,1695744,5339.381327682,1695744,,
1929.06,-70924.39060835,434,4.7308567e-05,0.0,2.825505,-0.00027139296,260217.8,-2.384185791015625e-07,829,1697792,5344.100506919,1697792,,
1930.7,-71171.36172698002,429,4.3828863e-05,0.0,2.8262618,-0.00024655048,254820.0,0.0,830,1699840,5348.865209827003,1699840,,
1930.7,-71401.86030761,433,3.4525794e-05,0.0,2.82635,-0.0001540235,266261.03,0.0,831,1701888,5353.593013704005,1701888,,
1933.61,-71586.49620601001,435,1.1537317e-05,0.0,2.8264062,-6.800507e-05,234551.45,0.0,832,1703936,5358.291760179003,1703936,,
1935.61,-71812.20289662,447,9.243909e-05,0.0,2.8267324,-0.00051479007,248216.55,0.0,833,1705984,5362.864724292005,1705984,,
1935.72,-71927.21449679001,432,1.583753e-05,0.0,2.8265347,-9.2008544e-05,225849.66,1.1920928955078125e-07,834,1708032,5367.600105376005,1708032,,
1935.72,-72101.19289419001,436,2.8620057e-06,0.0,2.825983,-3.711499e-05,263837.7,0.0,835,1710080,5372.297517949999,1710080,,
1937.11,-72276.16572154,433,1.2990665e-05,0.0,2.8257518,-9.650738e-05,204436.62,-1.1920928955078125e-07,836,1712128,5377.026890196001,1712128,,
1941.27,-72424.85019672001,437,7.248941e-05,0.0,2.8256888,-0.00033284508,226900.33,0.0,837,1714176,5381.706241881002,1714176,,
1945.84,-72817.04390617,431,2.8434364e-05,0.0,2.8255887,-0.00015940673,291080.06,0.0,838,1716224,5386.450305702005,1716224,,
1945.84,-73114.27986102,437,6.798585e-05,0.0,2.8252969,-0.00041722687,279647.72,0.0,839,1718272,5391.131950092,1718272,,
1948.24,-73434.63240881,430,7.8823614e-05,0.0,2.82487,-0.0003790736,229457.0,1.7881393432617188e-07,840,1720320,5395.890571882999,1720320,,
1948.24,-73433.07294578999,434,0.00015129922,0.0,2.8249488,-0.0007775891,249623.33,5.960464477539063e-08,841,1722368,5400.604641304002,1722368,,
1948.24,-73671.5581107,435,3.676265e-05,0.0,2.8255143,-0.00016705952,253081.78,1.1920928955078125e-07,842,1724416,5405.307004386006,1724416,,
1948.24,-73971.76869228,434,5.4667125e-06,0.0,2.8257923,-3.420491e-05,284468.25,0.0,843,1726464,5410.023478024006,1726464,,
1955.84,-74438.94972042,433,6.560168e-05,0.0,2.8255274,-0.0003590062,269715.2,0.0,844,1728512,5414.748274573001,1728512,,
1955.84,-74661.55386168002,433,1.3420879e-05,0.0,2.8255904,-7.587422e-05,258033.83,0.0,845,1730560,5419.469942048003,1730560,,
1957.69,-74905.10928795,427,8.524673e-06,0.0,2.82569,-0.000111580404,275298.06,0.0,846,1732608,5424.263677804003,1732608,,
1962.68,-75300.65583324,429,7.929223e-05,0.0,2.825792,-0.00042494683,225682.92,0.0,847,1734656,5429.031136008001,1734656,,
1962.68,-75376.79076942001,439,9.486143e-05,0.0,2.8262548,-0.00045514602,224513.16,1.1920928955078125e-07,848,1736704,5433.696154294004,1736704,,
1962.68,-75536.391513,422,5.3123425e-05,0.0,2.8265815,-0.0003790443,255355.8,0.0,849,1738752,5438.547902878003,1738752,,
1962.68,-75766.04762956,427,6.662815e-05,0.0,2.827265,-0.0003490274,241867.34,0.0,850,1740800,5443.343694777999,1740800,,
1965.42,-76011.0883047,433,3.9862975e-05,0.0,2.8273444,-0.00024001657,300571.5,0.0,851,1742848,5448.068359795005,1742848,,
1965.42,-76327.53171663999,437,5.909187e-05,0.0,2.8273447,-0.00029273678,285555.0,-1.1920928955078125e-07,852,1744896,5452.746477567001,1744896,,
1965.42,-76622.27261313,432,1.1010639e-05,0.0,2.82765,-7.480958e-05,266603.53,-1.1920928955078125e-07,853,1746944,5457.477243651003,1746944,,
1968.49,-76889.5846645,434,5.9152935e-05,0.0,2.8276558,-0.00031301467,309881.0,-1.1920928955078125e-07,854,1748992,5462.189290306,1748992,,
1969.04,-77206.21589339,423,2.8414415e-05,0.0,2.8270736,-0.00016075998,256237.16,0.0,855,1751040,5467.030888708003,1751040,,
1969.04,-77407.01379031001,429,1.6677339e-05,0.0,2.826665,-9.306207e-05,288001.8,0.0,856,1753088,5471.801690158005,1753088,,
1971.9,-77679.61355958,424,3.5006113e-05,0.0,2.8269157,-0.00018633284,275731.5,0.0,857,1755136,5476.628160487002,1755136,,
1976.3,-78026.18226709001,427,3.6394653e-05,0.0,2.8271956,-0.00022772238,285859.3,0.0,858,1757184,5481.421524698002,1757184,,
1976.3,-78443.50165472,428,7.593962e-05,0.0,2.8269088,-0.00035728695,257827.72,-1.1920928955078125e-07,859,1759232,5486.199154193004,1759232,,
1980.08,-78842.57504176,428,3.9353443e-05,0.0,2.8267999,-0.00021059516,322280.25,-1.1920928955078125e-07,860,1761280,5490.975603993,1761280,,
1980.08,-79124.97079657,441,2.4997815e-05,0.0,2.8268254,-0.00016137394,285149.6,0.0,861,1763328,5495.611229706003,1763328,,
1980.08,-79448.02728906,427,6.479431e-05,0.0,2.8265061,-0.000391988,358751.38,0.0,862,1765376,5500.400820975003,1765376,,
1980.08,-79781.972636,427,4.068946e-05,0.0,2.8260846,-0.00025999965,327508.88,0.0,863,1767424,5505.189737060005,1767424,,
1984.37,-80150.61366651,431,1.3895282e-06,0.0,2.8256617,-6.468689e-05,317269.97,0.0,864,1769472,5509.934361476,1769472,,
1986.71,-80472.64890866,428,8.633998e-05,0.0,2.82519,-0.00050440093,293868.66,0.0,865,1771520,5514.715133377002,1771520,,
1986.73,-80782.50987878,424,0.00016337747,0.0,2.8244529,-0.0009048331,295631.03,1.1920928955078125e-07,866,1773568,5519.538732616005,1773568,,
1986.73,-80817.92894676999,427,5.878475e-05,0.0,2.8236785,-0.00027802156,249346.1,0.0,867,1775616,5524.324601088003,1775616,,
1987.0,-81149.81492513999,429,1.9731124e-05,0.0,2.8233,-0.0001318682,316608.2,1.1920928955078125e-07,868,1777664,5529.0951398940015,1777664,,
1987.0,-81207.42336276,429,3.3437493e-05,0.0,2.8228023,-0.00015397805,214009.05,0.0,869,1779712,5533.860804800999,1779712,,
1987.0,-81196.5314013,437,9.154324e-06,0.0,2.8222365,-4.926802e-05,231581.05,-1.1920928955078125e-07,870,1781760,5538.540490609004,1781760,,
1990.35,-81414.83338982,435,1.025272e-05,0.0,2.822027,-8.60727e-05,236560.62,-2.384185791015625e-07,871,1783808,5543.247206389002,1783808,,
1990.35,-81553.3711363,435,2.249758e-05,0.0,2.8219824,-0.00015046785,279541.66,0.0,872,1785856,5547.952279712001,1785856,,
1993.59,-81897.79405713,435,0.000102110134,0.0,2.8217695,-0.00059281493,317898.03,0.0,873,1787904,5552.661025087,1787904,,
1993.59,-82012.02275962,428,5.4355398e-05,0.0,2.8213768,-0.00029483507,246270.95,5.960464477539063e-08,874,1789952,5557.439469314006,1789952,,
1993.59,-82150.3097471,434,1.3949639e-05,0.0,2.8211179,-0.000120897486,201586.38,1.1920928955078125e-07,875,1792000,5562.155334971001,1792000,,
1995.33,-82218.46138754,435,1.476503e-05,0.0,2.8208702,-8.429293e-05,218961.5,0.0,876,1794048,5566.858745051002,1794048,,
1996.09,-82285.07514363999,436,7.9522346e-05,0.0,2.8208184,-0.0003972121,237852.28,-1.1920928955078125e-07,877,1796096,5571.547321332,1796096,,
1996.09,-82442.69625546,431,7.3923316e-06,0.0,2.8209126,-8.662375e-05,243592.5,-1.1920928955078125e-07,878,1798144,5576.294851607003,1798144,,
1996.09,-82603.9351453,435,0.00010269217,0.0,2.8213906,-0.0005523807,231544.53,0.0,879,1800192,5580.999988735006,1800192,,
1996.09,-82631.62940997,429,1.25735005e-05,0.0,2.8221047,-7.1518574e-05,196905.8,1.1920928955078125e-07,880,1802240,5585.7689628190055,1802240,,
1993.69,-82432.87512762,439,1.4856627e-05,0.0,2.8217506,-0.00021795998,213333.62,0.0,881,1804288,5590.434642504006,1804288,,
1993.69,-82495.83630532002,435,0.00015825422,0.0,2.8209786,-0.0008308186,233491.22,0.0,882,1806336,5595.139549805004,1806336,,
1993.69,-82591.80956748,432,4.2517504e-06,0.0,2.8208535,-2.5832682e-05,237402.08,0.0,883,1808384,5599.870321899005,1808384,,
1993.69,-82656.13175418001,432,6.2906285e-05,0.0,2.8206732,-0.00027754236,190512.11,0.0,884,1810432,5604.6058297240015,1810432,,
1993.69,-82621.17293429,434,4.7056943e-05,0.0,2.8201382,-0.0002944108,241474.7,0.0,885,1812480,5609.316857476006,1812480,,
1993.69,-82755.84847360001,419,1.2989926e-06,0.0,2.8197033,-9.804446e-06,219198.2,-1.1920928955078125e-07,886,1814528,5614.2041359700015,1814528,,
1993.69,-82780.11782287,436,1.4794804e-05,0.0,2.8194766,-8.331484e-05,211880.1,0.0,887,1816576,5618.896577461004,1816576,,
1993.69,-82668.46470277,427,2.47248e-05,0.0,2.8194814,-0.00013542041,188903.77,1.7881393432617188e-07,888,1818624,5623.693395995004,1818624,,
1993.69,-82572.70232882,439,4.233634e-05,0.0,2.8196356,-0.00020333097,206257.02,-1.1920928955078125e-07,889,1820672,5628.349322412003,1820672,,
1993.69,-82534.44586718999,436,9.833113e-05,0.0,2.8199544,-0.0006420438,227383.33,-1.1920928955078125e-07,890,1822720,5633.037406221003,1822720,,
1993.69,-82588.30478443998,432,2.9953339e-05,0.0,2.8196197,-0.00014276642,183610.92,0.0,891,1824768,5637.774611995999,1824768,,
1994.23,-82613.56580210998,437,6.6001094e-06,0.0,2.8189588,-8.615348e-05,205177.27,0.0,892,1826816,5642.451443862003,1826816,,
1994.23,-82786.21832715998,436,1.9710367e-05,0.0,2.8184056,-0.00014344617,202738.16,0.0,893,1828864,5647.143592906999,1828864,,
1996.88,-82891.22965557,436,1.2470858e-05,0.0,2.817877,-5.547e-05,205445.16,-1.1920928955078125e-07,894,1830912,5651.833493654005,1830912,,
1996.88,-82789.75526231,424,2.467889e-05,0.0,2.8175414,-0.00014788867,182742.78,1.1920928955078125e-07,895,1832960,5656.658126471004,1832960,,
1996.88,-82894.52654035999,428,2.0921034e-05,0.0,2.8172174,-0.00012251169,232952.84,0.0,896,1835008,5661.442507044005,1835008,,
1996.88,-82869.21565523,395,9.15573e-06,0.0,2.8170865,-4.4897086e-05,224140.12,-1.1920928955078125e-07,897,1837056,5666.626665874006,1837056,,
1996.88,-82758.5928543,429,3.8646584e-05,0.0,2.8173041,-0.00025933393,196531.78,-1.1920928955078125e-07,898,1839104,5671.400708644003,1839104,,
1996.88,-82658.76769312,433,1.3702482e-05,0.0,2.8175638,-0.00010247699,204156.42,2.384185791015625e-07,899,1841152,5676.130400021,1841152,,
1996.88,-82513.65566448,434,4.3841665e-05,0.0,2.8175037,-0.00019846759,179215.34,0.0,900,1843200,5680.844085653,1843200,,
1996.88,-82501.19343907002,432,4.598599e-05,0.0,2.8178077,-0.00024802814,224247.55,-2.384185791015625e-07,901,1845248,5685.579855771,1845248,,
1995.12,-82385.23246381001,438,8.225313e-05,0.0,2.8181503,-0.0003998016,221964.33,0.0,902,1847296,5690.247484943,1847296,,
1995.12,-82311.80041067001,434,8.326247e-05,0.0,2.8179479,-0.00030655856,159048.23,0.0,903,1849344,5694.956414417,1849344,,
1995.0,-82337.6822638,432,0.00021461234,0.0,2.81771,-0.001084201,190796.88,-1.1920928955078125e-07,904,1851392,5699.688739416,1851392,,
1995.0,-82372.90567909999,435,5.3875505e-05,0.0,2.8174403,-0.0002678854,219734.9,0.0,905,1853440,5704.390425551006,1853440,,
1995.0,-82185.03245638,435,3.1022286e-05,0.0,2.817513,-0.00017381282,184788.1,0.0,906,1855488,5709.090455653,1855488,,
1995.0,-82077.49533997,433,2.2831884e-05,0.0,2.8176575,-0.000108686276,213211.4,5.960464477539063e-08,907,1857536,5713.817039680005,1857536,,
1993.78,-81966.29881643,434,5.3345546e-05,0.0,2.817249,-0.00031984906,208395.53,5.960464477539063e-08,908,1859584,5718.529096304999,1859584,,
1993.78,-81988.31227726,431,5.938473e-05,0.0,2.8173497,-0.0002991007,207428.19,-1.1920928955078125e-07,909,1861632,5723.278966851001,1861632,,
1993.78,-81840.20609121,430,1.7887549e-05,0.0,2.8174863,-9.958877e-05,219969.7,0.0,910,1863680,5728.040209205006,1863680,,
1993.78,-81753.22691133,433,0.00014169666,0.0,2.8175752,-0.0008017162,192462.34,0.0,911,1865728,5732.760284132004,1865728,,
1993.78,-81574.27051439001,430,2.7294063e-05,0.0,2.818233,-0.00016664783,215072.25,0.0,912,1867776,5737.513509781005,1867776,,
1993.78,-81475.21701383,438,7.645355e-06,0.0,2.8185205,-4.6670968e-05,241488.45,-1.1920928955078125e-07,913,1869824,5742.186672267002,1869824,,
1993.78,-81389.41674778,433,2.3783488e-05,0.0,2.8181734,-0.00013766246,225079.05,-1.1920928955078125e-07,914,1871872,5746.910588338003,1871872,,
1993.78,-81484.12973916,437,9.542223e-06,0.0,2.8178146,-7.8123194e-05,212060.34,1.1920928955078125e-07,915,1873920,5751.5973173360035,1873920,,
1993.78,-81458.05957674999,442,3.867954e-05,0.0,2.8182287,-0.00022297124,241620.66,0.0,916,1875968,5756.228125375004,1875968,,
1994.35,-81666.80394256,434,0.0001824242,0.0,2.81873,-0.0009863883,249464.92,-1.1920928955078125e-07,917,1878016,5760.937361200005,1878016,,
1994.35,-81659.07826214,430,1.9554425e-05,0.0,2.8184593,-0.0001134553,248159.42,-1.1920928955078125e-07,918,1880064,5765.691665507002,1880064,,
1994.35,-81723.55720403,430,4.5947512e-05,0.0,2.818036,-0.00030256703,253206.4,5.960464477539063e-08,919,1882112,5770.451626227004,1882112,,
1994.35,-81696.02004546,428,0.0001274274,0.0,2.818088,-0.0006801183,239674.0,0.0,920,1884160,5775.236208597002,1884160,,
1994.35,-81632.65449491,427,0.00013437608,0.0,2.818144,-0.00075472734,244606.0,0.0,921,1886208,5780.024706711003,1886208,,
1994.35,-81611.81801484,430,4.2538515e-05,0.0,2.818119,-0.00019133362,231180.1,0.0,922,1888256,5784.783897909001,1888256,,
1994.5,-81728.69887723001,428,4.119239e-05,0.0,2.817673,-0.0002759011,296579.8,0.0,923,1890304,5789.558959286005,1890304,,
1994.5,-81993.68343593001,431,6.140444e-05,0.0,2.8172612,-0.00031981285,260968.34,0.0,924,1892352,5794.301437677001,1892352,,
1994.5,-81904.39383670001,429,1.6181943e-05,0.0,2.8168924,-9.876072e-05,253762.03,-1.1920928955078125e-07,925,1894400,5799.067557710005,1894400,,
1994.5,-81930.6478415,428,3.0165049e-05,0.0,2.8162546,-0.0001796334,338722.25,-2.384185791015625e-07,926,1896448,5803.848484607006,1896448,,
1994.5,-82098.00920840002,428,7.049338e-05,0.0,2.8162632,-0.00041570602,249003.5,0.0,927,1898496,5808.628949816004,1898496,,
1994.5,-82035.52521016,431,5.6199537e-05,0.0,2.8165097,-0.0003199953,268498.4,0.0,928,1900544,5813.378974035004,1900544,,
1994.5,-82073.34625033001,430,5.7658654e-05,0.0,2.8166542,-0.00037705622,332725.1,0.0,929,1902592,5818.137929807002,1902592,,
1994.5,-82292.11051682,429,4.542119e-05,0.0,2.8167112,-0.00020981808,214284.22,0.0,930,1904640,5822.908300259005,1904640,,
1994.5,-82285.59948079001,428,5.1017716e-05,0.0,2.8162885,-0.00023851349,236048.88,1.7881393432617188e-07,931,1906688,5827.689042625003,1906688,,
1994.5,-82310.55849682,429,7.983802e-06,0.0,2.8158991,-4.236523e-05,269148.78,0.0,932,1908736,5832.456726904005,1908736,,
1994.5,-82267.85360789999,428,0.00017928761,0.0,2.8160164,-0.00080440426,198732.4,-2.384185791015625e-07,933,1910784,5837.241535585003,1910784,,
1994.5,-82325.85363648999,427,1.6637829e-05,0.0,2.8157513,-0.00010551103,214474.6,-1.1920928955078125e-07,934,1912832,5842.0287674260035,1912832,,
1994.5,-82283.21773435,429,9.422249e-05,0.0,2.8155282,-0.0005427663,278213.56,2.384185791015625e-07,935,1914880,5846.798459763006,1914880,,
1994.5,-82156.31650338,428,0.00010185349,0.0,2.8155694,-0.0005254242,197061.84,1.1920928955078125e-07,936,1916928,5851.577576353004,1916928,,
1994.5,-82066.71207219,426,6.4664573e-06,0.0,2.8154473,-4.3846718e-05,240173.83,-1.1920928955078125e-07,937,1918976,5856.383754688002,1918976,,
1994.5,-82213.54919882001,431,0.00021933105,0.0,2.8151717,-0.0012963195,256343.9,-1.1920928955078125e-07,938,1921024,5861.125960499005,1921024,,
1994.5,-82279.73099824,426,1.1824627e-05,0.0,2.8148758,-7.0337395e-05,276096.7,1.1920928955078125e-07,939,1923072,5865.927447547001,1923072,,
1994.5,-82244.99446572001,425,0.00015479844,0.0,2.8146765,-0.0008537488,250380.33,0.0,940,1925120,5870.737189639003,1925120,,
1994.5,-82082.09006046002,426,1.1415761e-05,0.0,2.8147812,-5.29889e-05,217641.62,-1.1920928955078125e-07,941,1927168,5875.5354598870035,1927168,,
1994.5,-82178.32989507001,423,1.7978933e-05,0.0,2.8147163,-0.00012448234,291668.1,0.0,942,1929216,5880.377597896004,1929216,,
1994.5,-82230.52296191,419,3.344732e-05,0.0,2.8146887,-0.00023467043,270941.1,0.0,943,1931264,5885.2568578790015,1931264,,
1994.5,-82000.62196653,434,2.2620025e-05,0.0,2.814917,-0.0001132477,197637.1,0.0,944,1933312,5889.965785271001,1933312,,
1994.5,-82200.00730984999,429,5.5588414e-05,0.0,2.8147674,-0.00032062773,299295.97,0.0,945,1935360,5894.730483962005,1935360,,
1994.5,-82417.83974254999,431,1.9972127e-05,0.0,2.8145874,-0.00010005678,318891.4,1.1920928955078125e-07,946,1937408,5899.479376657,1937408,,
1994.5,-82329.20585238001,407,2.1385895e-05,0.0,2.814633,-0.00010627655,225390.1,0.0,947,1939456,5904.506351906006,1939456,,
1994.5,-82276.12659563,420,3.793889e-05,0.0,2.8150003,-0.00021294136,215177.97,0.0,948,1941504,5909.379033246005,1941504,,
1994.5,-82110.16556085,385,1.2430681e-06,0.0,2.8153234,-3.0525057e-06,225512.53,-1.1920928955078125e-07,949,1943552,5914.688385312002,1943552,,
1994.5,-82014.57205893002,428,0.00021256281,0.0,2.8156505,-0.0010512925,236565.1,0.0,950,1945600,5919.466226899,1945600,,
