eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
2000.0,-124778.96625213,428,9.251832e-06,0.0,2.7404644,-6.668897e-05,459795.25,1.1920928955078125e-07,1155,2365440,6891.661724783,2365440,,
2000.0,-124817.49541445002,429,5.0759885e-05,0.0,2.740597,-0.0003312912,434387.25,5.960464477539063e-08,1156,2367488,6896.427882832002,2367488,,
2000.0,-124735.76912720002,429,1.0063436e-05,0.0,2.740578,-7.85845e-05,416665.47,2.384185791015625e-07,1157,2369536,6901.197158483999,2369536,,
2000.0,-124575.09775218002,429,5.1514016e-06,0.0,2.74058,-0.00011916405,423396.9,2.980232238769531e-07,1158,2371584,6905.964201274997,2371584,,
2000.0,-124542.19343978,428,1.6519323e-05,0.0,2.740572,-9.917563e-05,436650.34,0.0,1159,2373632,6910.749636991997,2373632,,
2000.0,-124470.58872672002,430,6.4034284e-06,0.0,2.740503,-2.372198e-05,433162.75,5.960464477539063e-08,1160,2375680,6915.5031113529985,2375680,,
2000.0,-124450.80440626999,430,3.1697346e-05,0.0,2.7404778,-0.00014950821,409759.66,1.1920928955078125e-07,1161,2377728,6920.258009920995,2377728,,
2000.0,-124366.23202836001,433,1.8068757e-05,0.0,2.740376,-0.00014595452,405292.94,1.1920928955078125e-07,1162,2379776,6924.986255347001,2379776,,
2000.0,-124262.64119410001,427,3.1817828e-05,0.0,2.7401545,-0.00017015066,412175.9,1.7881393432617188e-07,1163,2381824,6929.776854222997,2381824,,
2000.0,-124114.25088722,429,6.641855e-05,0.0,2.740081,-0.00039419316,365840.62,1.1920928955078125e-07,1164,2383872,6934.546392798999,2383872,,
2000.0,-124013.24210843,430,5.7928904e-05,0.0,2.7402627,-0.00038128675,485663.94,2.384185791015625e-07,1165,2385920,6939.301016407997,2385920,,
2000.0,-124042.30010806002,432,4.3907876e-05,0.0,2.7402399,-0.00021665911,434016.84,0.0,1166,2387968,6944.0389310819955,2387968,,
2000.0,-123878.37838462999,428,2.995474e-05,0.0,2.740308,-0.00019418578,435494.44,1.1920928955078125e-07,1167,2390016,6948.823851385001,2390016,,
2000.0,-123765.98587478999,432,5.2679916e-06,0.0,2.7405288,-2.656357e-05,389088.78,-1.1920928955078125e-07,1168,2392064,6953.562045264,2392064,,
2000.0,-123640.99896525001,435,1.3725626e-05,0.0,2.7406304,-9.174565e-05,368850.7,1.1920928955078125e-07,1169,2394112,6958.269886723996,2394112,,
2000.0,-123812.1450342,436,9.934156e-05,0.0,2.7406945,-0.00064495206,572228.44,5.960464477539063e-08,1170,2396160,6962.964834815,2396160,,
2000.0,-123710.38826275,435,8.911796e-06,0.0,2.740559,-0.00011240413,409719.06,0.0,1171,2398208,6967.672243276,2398208,,
2000.0,-123572.92065089001,436,0.00020010621,0.0,2.7402513,-0.0010741097,404061.34,1.1920928955078125e-07,1172,2400256,6972.368383848996,2400256,,
2000.0,-123361.55604928,435,3.928745e-05,0.0,2.740206,-0.00031412166,389175.78,-2.384185791015625e-07,1173,2402304,6977.077033308,2402304,,
2000.0,-123122.81535061,435,1.0023828e-05,0.0,2.740066,-4.268982e-05,425746.06,1.1920928955078125e-07,1174,2404352,6981.776332445996,2404352,,
2000.0,-123004.77804004999,437,3.4303914e-05,0.0,2.7399807,-0.00017235239,394860.3,1.1920928955078125e-07,1175,2406400,6986.4633339110005,2406400,,
2000.0,-122837.84225413999,432,1.5076972e-05,0.0,2.7399004,-0.00013710216,394451.8,1.7881393432617188e-07,1176,2408448,6991.196022516,2408448,,
2000.0,-122764.22612447999,432,1.3710994e-05,0.0,2.7395701,-8.549625e-05,421962.16,2.980232238769531e-07,1177,2410496,6995.927848599,2410496,,
2000.0,-122684.43029072002,434,6.4282476e-06,0.0,2.7395267,-0.00013917654,396437.97,5.960464477539063e-08,1178,2412544,7000.640168111,2412544,,
2000.0,-122567.81198745,438,2.675762e-05,0.0,2.7393622,-0.0001633231,394707.53,0.0,1179,2414592,7005.313146982,2414592,,
2000.0,-122468.11856972,433,2.419794e-05,0.0,2.7390752,-0.0001103929,520338.5,1.1920928955078125e-07,1180,2416640,7010.0328611820005,2416640,,
2000.0,-122434.27022347,436,8.295207e-06,0.0,2.739144,-8.481387e-05,421174.75,1.1920928955078125e-07,1181,2418688,7014.729060496997,2418688,,
2000.0,-122302.98466726998,431,1.7435314e-05,0.0,2.7388458,-0.000112924536,429578.25,-1.1920928955078125e-07,1182,2420736,7019.471673186999,2420736,,
2000.0,-121980.89737375999,430,3.6643745e-05,0.0,2.7385828,-0.00023593576,388929.06,0.0,1183,2422784,7024.224487059,2422784,,
2000.0,-121788.23662767,434,1.5849353e-05,0.0,2.7387788,-0.00013060399,477041.4,2.384185791015625e-07,1184,2424832,7028.9377814659965,2424832,,
2000.0,-121676.51762021,436,3.883041e-05,0.0,2.7388988,-0.00022003944,503260.16,4.172325134277344e-07,1185,2426880,7033.627951827999,2426880,,
2000.0,-121385.09214913001,429,8.810181e-06,0.0,2.739043,-0.000115039045,419107.03,1.7881393432617188e-07,1186,2428928,7038.3975265260015,2428928,,
2000.0,-121224.79994231001,435,2.8207825e-05,0.0,2.739385,-0.00018249424,562666.25,2.980232238769531e-07,1187,2430976,7043.0967832789975,2430976,,
2000.0,-121108.48990194999,431,2.8343202e-05,0.0,2.7399404,-0.00017555169,449449.84,0.0,1188,2433024,7047.838904181997,2433024,,
2000.0,-120942.14916145997,435,2.0228026e-05,0.0,2.7403998,-0.000102394995,452899.66,0.0,1189,2435072,7052.539378935995,2435072,,
2000.0,-120817.44524828998,432,7.1467104e-05,0.0,2.7402673,-0.0006588781,407784.7,1.7881393432617188e-07,1190,2437120,7057.273954735996,2437120,,
2000.0,-120641.29789538,432,4.929078e-06,0.0,2.7399797,-8.862349e-06,423853.56,0.0,1191,2439168,7062.008016884996,2439168,,
2000.0,-120629.95451854,433,4.3114334e-05,0.0,2.7396798,-0.00022012461,435016.0,-1.1920928955078125e-07,1192,2441216,7066.728503858998,2441216,,
2000.0,-120429.9461424,433,7.998229e-06,0.0,2.739221,-4.615452e-05,462156.8,-1.1920928955078125e-07,1193,2443264,7071.451720452998,2443264,,
2000.0,-120289.99206633998,431,2.8249866e-05,0.0,2.739062,-0.0001413197,426646.56,0.0,1194,2445312,7076.194368290002,2445312,,
2000.0,-120143.37844826,434,2.4661178e-05,0.0,2.7388062,-0.00016643039,399212.5,1.1920928955078125e-07,1195,2447360,7080.913468059996,2447360,,
2000.0,-120003.86512274001,438,9.215132e-05,0.0,2.7385025,-0.00048647355,400375.2,2.384185791015625e-07,1196,2449408,7085.583637395997,2449408,,
2000.0,-119794.63417485003,432,4.553679e-05,0.0,2.738304,-0.00024057901,406934.75,1.7881393432617188e-07,1197,2451456,7090.315469367997,2451456,,
2000.0,-119602.86849416999,441,5.8338373e-05,0.0,2.738442,-0.0003982708,416549.66,1.7881393432617188e-07,1198,2453504,7094.957357011001,2453504,,
2000.0,-119461.87123422,441,1.1480473e-05,0.0,2.7387486,-0.00013222593,425670.6,1.1920928955078125e-07,1199,2455552,7099.596474455997,2455552,,
2000.0,-119362.91315978998,441,6.266848e-05,0.0,2.7386842,-0.0003470042,428114.94,5.960464477539063e-08,1200,2457600,7104.234806866996,2457600,,
2000.0,-119182.35278752999,441,6.705859e-05,0.0,2.7386682,-0.00034928322,423476.2,0.0,1201,2459648,7108.877233804,2459648,,
2000.0,-119026.58378867999,432,2.948821e-06,0.0,2.738398,-6.0350932e-05,550715.94,1.1920928955078125e-07,1202,2461696,7113.609832766997,2461696,,
2000.0,-119219.10045843999,433,8.371123e-05,0.0,2.7381737,-0.0005189348,455055.4,5.960464477539063e-08,1203,2463744,7118.3393820509955,2463744,,
2000.0,-119002.67691317001,383,3.2536154e-06,0.0,2.7380261,-4.5447046e-05,504654.06,2.384185791015625e-07,1204,2465792,7123.683906263999,2465792,,
2000.0,-118976.25376279,435,0.000112127804,0.0,2.7377791,-0.0006137024,439540.1,1.7881393432617188e-07,1205,2467840,7128.384687464997,2467840,,
2000.0,-118897.02647444,442,2.2326947e-05,0.0,2.7376628,-0.00017313228,483314.16,5.960464477539063e-08,1206,2469888,7133.016253402995,2469888,,
2000.0,-118839.76353991,452,3.3524662e-05,0.0,2.7375216,-0.00019990615,445522.2,1.7881393432617188e-07,1207,2471936,7137.546848699996,2471936,,
2000.0,-118770.00575674,447,1.4652416e-05,0.0,2.7372727,-0.00012520306,471907.2,1.1920928955078125e-07,1208,2473984,7142.128598789997,2473984,,
2000.0,-118772.92016686001,435,1.2846162e-05,0.0,2.7369328,-7.496764e-05,478791.3,0.0,1209,2476032,7146.8311206729995,2476032,,
2000.0,-119160.61804222001,427,3.0484525e-05,0.0,2.7366946,-0.0002513597,839863.0,-5.960464477539062e-07,1210,2478080,7151.622372068996,2478080,,
2000.0,-119071.68354298001,426,0.00010248807,0.0,2.7365017,-0.00064210367,467573.25,2.384185791015625e-07,1211,2480128,7156.421313102001,2480128,,
2000.0,-119017.00021840999,429,3.497061e-05,0.0,2.7364402,-0.00020913067,494375.56,1.7881393432617188e-07,1212,2482176,7161.186905851995,2482176,,
2000.0,-119010.03840533999,437,7.2372604e-06,0.0,2.7365708,-2.1546462e-05,490089.7,2.384185791015625e-07,1213,2484224,7165.871412103996,2484224,,
2000.0,-119016.17542241998,434,1.6599046e-06,0.0,2.7370188,-4.5318233e-05,467849.2,1.7881393432617188e-07,1214,2486272,7170.586520470002,2486272,,
2000.0,-118928.38273883,437,3.829073e-05,0.0,2.7372954,-0.00023145476,467797.94,1.1920928955078125e-07,1215,2488320,7175.2674501349975,2488320,,
2000.0,-118898.07864683,429,5.137606e-05,0.0,2.7372186,-0.00033862278,473675.7,1.7881393432617188e-07,1216,2490368,7180.031143765002,2490368,,
2000.0,-118788.28589732,433,6.330081e-05,0.0,2.7374358,-0.00038416442,464932.84,0.0,1217,2492416,7184.758972128002,2492416,,
2000.0,-118614.87630481001,431,1.20935065e-05,0.0,2.7376857,-9.30317e-05,463572.1,-1.1920928955078125e-07,1218,2494464,7189.508546015997,2494464,,
2000.0,-118435.95553838,436,1.0692878e-05,0.0,2.7368736,-0.00017109027,474150.5,1.7881393432617188e-07,1219,2496512,7194.1979477979985,2496512,,
2000.0,-118342.81078574,433,7.395087e-05,0.0,2.736117,-0.0004660454,416994.72,0.0,1220,2498560,7198.92409724,2498560,,
2000.0,-118386.37385251,436,1.6291528e-05,0.0,2.7361093,-0.00013247706,557041.06,-1.1920928955078125e-07,1221,2500608,7203.615723625997,2500608,,
2000.0,-118535.52336367998,433,3.2868018e-05,0.0,2.7360277,-0.0002106453,644410.75,5.960464477539063e-08,1222,2502656,7208.341340945997,2502656,,
2000.0,-118626.54280904999,435,1.1969691e-05,0.0,2.7358787,-8.765709e-05,679876.1,0.0,1223,2504704,7213.045099080999,2504704,,
2000.0,-118817.71800169999,427,1.6904101e-05,0.0,2.7353997,-0.00015029314,645386.6,0.0,1224,2506752,7217.837363685001,2506752,,
2000.0,-118814.14563662,435,1.613121e-05,0.0,2.734963,-0.00010123799,518939.7,0.0,1225,2508800,7222.540769519997,2508800,,
2000.0,-118788.16037335,433,4.2170786e-06,0.0,2.7350209,-1.15014e-05,520572.1,-2.384185791015625e-07,1226,2510848,7227.269109813002,2510848,,
2000.0,-118710.32069943,435,9.298021e-06,0.0,2.7345839,-0.000106284606,466491.06,2.980232238769531e-07,1227,2512896,7231.973572616,2512896,,
2000.0,-118840.32802926002,436,3.2562293e-05,0.0,2.734009,-0.00016843007,485281.56,0.0,1228,2514944,7236.662131541998,2514944,,
2000.0,-118801.82381814001,431,3.968939e-05,0.0,2.7344067,-0.0002603696,424071.84,-1.1920928955078125e-07,1229,2516992,7241.410428457995,2516992,,
2000.0,-118759.58294753003,433,5.25923e-05,0.0,2.7350163,-0.00030588757,436503.6,0.0,1230,2519040,7246.130655609995,2519040,,
2000.0,-118869.75774533002,434,0.00010386206,0.0,2.7351356,-0.00071052666,551278.6,-1.1920928955078125e-07,1231,2521088,7250.840184788001,2521088,,
2000.0,-118882.64890702,431,7.8784666e-05,0.0,2.7353208,-0.0004226515,470783.94,2.384185791015625e-07,1232,2523136,7255.582711295996,2523136,,
2000.0,-118894.98956959,433,1.9602981e-05,0.0,2.7352471,-0.00013508418,520065.66,0.0,1233,2525184,7260.311204008001,2525184,,
2000.0,-119058.86204376999,433,1.1516533e-05,0.0,2.735147,-0.00017238727,587389.9,0.0,1234,2527232,7265.0371859829975,2527232,,
2000.0,-119229.59235086999,433,9.357661e-05,0.0,2.735236,-0.00056491996,570703.44,0.0,1235,2529280,7269.765284035995,2529280,,
2000.0,-119409.81448875,435,2.0743724e-05,0.0,2.7351363,-0.00018440832,547990.9,0.0,1236,2531328,7274.473228695999,2531328,,
2000.0,-119483.35465966999,431,7.6078627e-06,0.0,2.734875,-5.6802062e-05,521109.9,-2.384185791015625e-07,1237,2533376,7279.220080715997,2533376,,
2000.0,-119584.87787553998,435,3.1936615e-06,0.0,2.7345982,-2.4572626e-05,533422.1,1.1920928955078125e-07,1238,2535424,7283.9260528509985,2535424,,
2000.0,-119744.31114783998,434,7.301202e-05,0.0,2.7339683,-0.00047602569,542869.6,-1.1920928955078125e-07,1239,2537472,7288.639768020999,2537472,,
2000.0,-119880.34563603997,435,3.857636e-05,0.0,2.733243,-0.0002883408,587091.25,-1.1920928955078125e-07,1240,2539520,7293.346200722997,2539520,,
2000.0,-120094.87439811997,436,3.6647612e-05,0.0,2.7329462,-0.00023460765,610393.3,0.0,1241,2541568,7298.033523920996,2541568,,
2000.0,-120309.18748276,435,8.302246e-05,0.0,2.732756,-0.00043422155,557903.06,-1.1920928955078125e-07,1242,2543616,7302.731846490002,2543616,,
2000.0,-120315.12689096999,434,2.322521e-06,0.0,2.7326303,-3.8389604e-05,558813.4,0.0,1243,2545664,7307.450729930999,2545664,,
2000.0,-120415.12827439001,436,1.6963053e-05,0.0,2.7326853,-0.000106347354,559647.75,0.0,1244,2547712,7312.141399681997,2547712,,
2000.0,-120689.31686747001,435,0.00014410265,0.0,2.7326162,-0.0008396581,563776.25,0.0,1245,2549760,7316.849523038996,2549760,,
2000.0,-120860.6499813,435,1.6012655e-05,0.0,2.732498,-8.274302e-05,541051.6,0.0,1246,2551808,7321.555869138996,2551808,,
2000.0,-121055.80229253002,435,2.090885e-05,0.0,2.7326438,-0.00012455725,583557.5,-1.1920928955078125e-07,1247,2553856,7326.264697893996,2553856,,
2000.0,-121144.48245597999,434,4.6346036e-06,0.0,2.733257,-4.4679204e-05,669334.2,1.1920928955078125e-07,1248,2555904,7330.980706452996,2555904,,
2000.0,-121471.15979697999,432,6.6774433e-06,0.0,2.7337809,-3.0587773e-05,476911.75,0.0,1249,2557952,7335.715629961,2557952,,
2000.0,-121782.71046842998,432,1.4053161e-05,0.0,2.7339869,-9.693906e-05,686315.8,0.0,1250,2560000,7340.454132537001,2560000,,
2000.0,-122104.41380656998,433,2.9062814e-05,0.0,2.7339845,-0.00021911641,655871.06,1.1920928955078125e-07,1251,2562048,7345.1776841699975,2562048,,
2000.0,-122178.69009097999,433,2.4270472e-05,0.0,2.7339342,-0.00013510286,511370.16,0.0,1252,2564096,7349.902142585001,2564096,,
2000.0,-122196.96027471,432,8.483005e-05,0.0,2.7339952,-0.00047142766,458825.34,-2.384185791015625e-07,1253,2566144,7354.634989166996,2566144,,
2000.0,-122417.12138505999,435,4.8663e-05,0.0,2.734157,-0.00031059305,606297.1,0.0,1254,2568192,7359.3403487489995,2568192,,
2000.0,-122583.18320327997,433,1.928977e-05,0.0,2.7341886,-0.00014458985,544060.6,-1.1920928955078125e-07,1255,2570240,7364.060230611001,2570240,,
2000.0,-122801.25744875999,442,3.2761177e-06,0.0,2.734119,-1.497795e-05,605037.4,5.960464477539063e-08,1256,2572288,7368.689161504997,2572288,,
2000.0,-122905.52075871998,444,4.1267198e-05,0.0,2.7339761,-0.00026125688,522422.9,-1.1920928955078125e-07,1257,2574336,7373.299074046001,2574336,,
2000.0,-123087.21157968002,449,2.9773975e-05,0.0,2.7338405,-0.00021406263,582463.75,0.0,1258,2576384,7377.859194771001,2576384,,
2000.0,-123460.58193515,444,8.17604e-06,0.0,2.7336664,-8.127834e-05,713457.1,3.5762786865234375e-07,1259,2578432,7382.470049584001,2578432,,
2000.0,-123618.76306655,433,2.4354544e-05,0.0,2.7333333,-0.00014641252,546677.25,0.0,1260,2580480,7387.190447075001,2580480,,
2000.0,-123730.84842447001,434,7.252899e-05,0.0,2.732998,-0.00039113947,502704.75,0.0,1261,2582528,7391.900083228997,2582528,,
2000.0,-124083.30589091,435,1.8302646e-05,0.0,2.732613,-0.000113641574,640427.9,0.0,1262,2584576,7396.601931364996,2584576,,
2000.0,-124248.94454331002,430,1.0985929e-06,0.0,2.7322392,-6.853802e-06,642390.1,-1.1920928955078125e-07,1263,2586624,7401.360812678002,2586624,,
2000.0,-124339.71203656,432,3.1632175e-05,0.0,2.7320714,-0.0001927458,489468.25,2.980232238769531e-07,1264,2588672,7406.097367164002,2588672,,
2000.0,-124459.85010383998,430,5.8515616e-05,0.0,2.732011,-0.00045612027,559447.2,5.960464477539063e-08,1265,2590720,7410.857544835002,2590720,,
2000.0,-124718.01255024,431,4.0020568e-05,0.0,2.7323027,-0.0002995603,582945.06,-1.1920928955078125e-07,1266,2592768,7415.6071936559965,2592768,,
2000.0,-125014.29027338,427,0.00012280968,0.0,2.73257,-0.00074369233,578866.8,0.0,1267,2594816,7420.400149353001,2594816,,
2000.0,-124899.91776340999,412,2.2017404e-05,0.0,2.7324924,-0.00013971652,474624.34,0.0,1268,2596864,7425.360782685995,2596864,,
2000.0,-125003.64963295998,429,1.609763e-05,0.0,2.7323985,-0.00010154616,488465.75,-1.1920928955078125e-07,1269,2598912,7430.128248677996,2598912,,
2000.0,-125192.08924735,429,2.4847153e-05,0.0,2.7322726,-0.00016241279,575687.4,0.0,1270,2600960,7434.897798462,2600960,,
2000.0,-125461.87353667998,427,3.6344667e-05,0.0,2.7321668,-0.0002572362,571121.0,-1.1920928955078125e-07,1271,2603008,7439.685600496996,2603008,,
2000.0,-125493.46215052,431,3.326173e-05,0.0,2.732318,-0.00022511111,444583.5,3.5762786865234375e-07,1272,2605056,7444.433062867996,2605056,,
2000.0,-125636.62037033,427,1.0170007e-06,0.0,2.732154,-5.298034e-05,541940.25,0.0,1273,2607104,7449.221246292,2607104,,
2000.0,-125952.96614504002,430,1.5884416e-06,0.0,2.73173,-9.1981055e-06,600945.06,0.0,1274,2609152,7453.983068394002,2609152,,
2000.0,-126037.57354621003,426,2.6211244e-05,0.0,2.7318182,-0.00012524826,492234.84,0.0,1275,2611200,7458.788265657,2611200,,
2000.0,-126182.82669688003,431,5.9583526e-05,0.0,2.7318826,-0.00029546252,514860.9,0.0,1276,2613248,7463.5412120969995,2613248,,
2000.0,-126375.64876196001,429,3.636197e-05,0.0,2.731669,-0.00021827864,588822.9,2.384185791015625e-07,1277,2615296,7468.308030328,2615296,,
2000.0,-126500.02327082,425,2.0033232e-05,0.0,2.7315168,-0.00017602535,559898.9,0.0,1278,2617344,7473.1262761530015,2617344,,
2000.0,-126596.23002855,434,2.7218284e-05,0.0,2.731663,-0.00015699535,506105.3,-1.1920928955078125e-07,1279,2619392,7477.844195865,2619392,,
2000.0,-126670.46816242998,431,1.1877872e-05,0.0,2.7317953,-6.1423496e-05,491553.34,2.384185791015625e-07,1280,2621440,7482.590166499998,2621440,,
2000.0,-126830.23517631,436,5.503832e-05,0.0,2.7317462,-0.00039617,595427.8,0.0,1281,2623488,7487.284036762998,2623488,,
2000.0,-127089.27260215001,434,2.479825e-05,0.0,2.732161,-0.00018733316,532231.4,-3.5762786865234375e-07,1282,2625536,7492.002510835999,2625536,,
2000.0,-126940.75165022003,439,1.8897366e-05,0.0,2.732307,-0.00014143158,454724.2,1.1920928955078125e-07,1283,2627584,7496.668052716996,2627584,,
2000.0,-127048.47716515003,436,5.838211e-05,0.0,2.7318323,-0.0003156192,447838.75,-1.1920928955078125e-07,1284,2629632,7501.3606846719995,2629632,,
2000.0,-126896.54397767002,438,8.2602324e-05,0.0,2.7320418,-0.0004986658,421335.75,0.0,1285,2631680,7506.029457299999,2631680,,
2000.0,-126864.45751387,435,5.3004536e-05,0.0,2.732233,-0.00044768405,479934.16,1.1920928955078125e-07,1286,2633728,7510.733042825996,2633728,,
2000.0,-126896.13638605,435,5.1784456e-05,0.0,2.7319384,-0.0003513603,455347.75,-1.1920928955078125e-07,1287,2635776,7515.434790870997,2635776,,
2000.0,-126936.42624248,437,8.0975406e-05,0.0,2.731759,-0.0005183085,504650.56,2.384185791015625e-07,1288,2637824,7520.113485659,2637824,,
2000.0,-127071.01509949,433,1.5684145e-05,0.0,2.7312849,-9.406333e-05,549265.25,0.0,1289,2639872,7524.835224861999,2639872,,
2000.0,-127226.94361557,427,3.3693937e-05,0.0,2.730921,-0.00018234727,509422.6,0.0,1290,2641920,7529.6291835910015,2641920,,
2000.0,-127288.33274153002,431,9.787075e-05,0.0,2.7312171,-0.00044151302,471423.9,0.0,1291,2643968,7534.379438532,2643968,,
2000.0,-127284.54667831001,423,2.678604e-06,0.0,2.731312,-8.820159e-05,377639.12,-1.1920928955078125e-07,1292,2646016,7539.213692628997,2646016,,
2000.0,-127404.7794849,433,5.5335677e-05,0.0,2.7313101,-0.0003354595,481544.06,-1.1920928955078125e-07,1293,2648064,7543.937407026002,2648064,,
2000.0,-127541.25319996002,428,1.326511e-06,0.0,2.7319543,-4.783393e-05,506145.0,0.0,1294,2650112,7548.721606804997,2650112,,
2000.0,-127634.25821442,429,2.8900981e-06,0.0,2.7324767,-1.6414731e-05,477814.56,-1.1920928955078125e-07,1295,2652160,7553.485772606,2652160,,
2000.0,-127660.36004273001,437,2.9741135e-05,0.0,2.732586,-0.00020491584,442537.06,5.960464477539063e-08,1296,2654208,7558.165690695998,2654208,,
2000.0,-127742.68557686,435,2.2971044e-05,0.0,2.732586,-0.0002700868,480720.8,-1.1920928955078125e-07,1297,2656256,7562.869400021002,2656256,,
2000.0,-127662.3187226,433,1.6926231e-05,0.0,2.7323012,-0.00017470407,375446.06,0.0,1298,2658304,7567.590774184995,2658304,,
2000.0,-127795.04446161,430,9.04226e-06,0.0,2.7324026,-5.6751363e-05,519298.06,0.0,1299,2660352,7572.345682312996,2660352,,
2000.0,-127609.55950897999,434,2.0957315e-05,0.0,2.7325397,-0.00016261169,462775.84,-1.1920928955078125e-07,1300,2662400,7577.054495395998,2662400,,
2000.0,-127737.03195183001,444,3.155139e-05,0.0,2.732215,-0.00026481756,478667.16,0.0,1301,2664448,7581.665248001998,2664448,,
