eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
349.38,-128880.20144531,113,3.1072585e-05,0.0,2.7577677,-0.00029958045,378521.3,-1.1920928955078125e-07,1185,2426880,18512.160794951007,2426880,,
368.62,-157223.66718314998,119,6.071641e-07,0.0,2.757277,-6.817681e-05,881921340.0,0.0,1186,2428928,18529.238946359997,2428928,,
349.28,-152181.33999837,122,4.4005583e-06,0.0,2.7572331,-0.00024611695,8391844.0,0.0,1187,2430976,18545.949667921,2430976,,
310.73,-144953.76881001,124,2.4514407e-06,0.0,2.7572026,-0.0002483584,118264050.0,0.0,1188,2433024,18562.453140525,2433024,,
310.88,-137776.60211047,122,1.2388623e-05,0.0,2.757159,-0.00013990577,236955.95,-1.1920928955078125e-07,1189,2435072,18579.171518211995,2435072,,
330.06,-152769.90312198002,124,8.963657e-07,0.0,2.7570815,-0.00012741706,291633100.0,0.0,1190,2437120,18595.600321563994,2437120,,
349.3,-160713.32622667,120,2.8796381e-07,0.0,2.7570953,-3.8514725e-05,70459690.0,0.0,1191,2439168,18612.632753629994,2439168,,
368.44,-169910.96574229,122,1.0394102e-06,0.0,2.7570932,-0.00010765806,105399896.0,1.1920928955078125e-07,1192,2441216,18629.303180650008,2441216,,
310.83,-129471.88544685999,120,0.00013550596,0.0,2.7567992,-0.00091924716,426516.7,-1.1920928955078125e-07,1193,2443264,18646.362411006005,2443264,,
329.96,-149344.36994329997,123,1.7598608e-06,0.0,2.7565308,-7.1393384e-05,471418020.0,0.0,1194,2445312,18662.910333847,2445312,,
348.59,-151409.94975638,118,2.6104565e-06,0.0,2.7563872,-0.000112728725,2611306.5,0.0,1195,2447360,18680.154053805003,2447360,,
329.31,-131727.31529218997,120,0.0001535355,0.0,2.756637,-0.0010381769,211763.45,0.0,1196,2449408,18697.185621978002,2449408,,
348.55,-132677.72688319997,124,7.3795445e-06,0.0,2.7569761,-0.00017764258,1238586.4,-1.1920928955078125e-07,1197,2451456,18713.694114248996,2451456,,
329.15,-107037.53063872,123,6.169562e-06,0.0,2.7568336,-0.00026010704,86697310.0,0.0,1198,2453504,18730.260787977008,2453504,,
309.82,-106085.64492158999,119,0.00013243813,0.0,2.756202,-0.0007055298,267694.6,0.0,1199,2455552,18747.371693661,2455552,,
309.82,-118354.92758163,122,4.0758377e-07,0.0,2.7555633,-5.9367565e-05,236815780.0,-1.1920928955078125e-07,1200,2457600,18764.055399934994,2457600,,
290.6,-90004.85264064,123,1.7426255e-05,0.0,2.755507,-0.00044175834,5544184.0,-1.1920928955078125e-07,1201,2459648,18780.613716665,2459648,,
290.39,-105488.75953746,117,1.0518593e-06,0.0,2.7554195,-0.00010616779,772886800.0,0.0,1202,2461696,18798.048118267994,2461696,,
270.67,-128093.04685736002,121,6.897917e-07,0.0,2.7553878,-6.1032264e-05,1750513900.0,-1.1920928955078125e-07,1203,2463744,18814.893018655,2463744,,
251.32,-120143.25273031996,120,3.6068694e-05,0.0,2.7556517,-0.00043519912,704490.9,-2.384185791015625e-07,1204,2465792,18831.908870379004,2465792,,
270.51,-122533.15746126998,122,9.305753e-07,0.0,2.7559621,-8.2874096e-05,344745820.0,0.0,1205,2467840,18848.649409923004,2467840,,
270.48,-151241.84429115997,123,1.8733165e-06,0.0,2.7560089,-0.00015252191,1224165200.0,1.1920928955078125e-07,1206,2469888,18865.252863200003,2469888,,
251.25,-130340.72737370999,123,4.3730237e-05,0.0,2.756036,-0.00053175737,207379.72,-1.1920928955078125e-07,1207,2471936,18881.829481775,2471936,,
251.36,-130347.80142789001,122,1.00554935e-05,0.0,2.7559967,-0.00027810282,2119707.5,-1.1920928955078125e-07,1208,2473984,18898.516973669,2473984,,
270.34,-144508.49649375002,127,5.9868576e-06,0.0,2.755874,-0.00020948499,265759460.0,0.0,1209,2476032,18914.563394614,2476032,,
251.01,-140634.6937596,124,1.6157665e-06,0.0,2.7558708,-0.00022193782,30831334.0,0.0,1210,2478080,18931.025670820003,2478080,,
270.16,-143685.76894895,122,5.5224577e-06,0.0,2.755774,-0.0002870976,7763249.0,-1.1920928955078125e-07,1211,2480128,18947.812614384995,2480128,,
289.34,-145127.11139344002,126,6.44873e-06,0.0,2.7558181,-0.00019394749,1073480.2,-1.1920928955078125e-07,1212,2482176,18964.032859504005,2482176,,
308.93,-146260.37666627998,111,4.7078145e-05,0.0,2.756283,-0.00037895728,390405.1,-1.1920928955078125e-07,1213,2484224,18982.431258974,2484224,,
328.0,-148708.98690637,123,9.270116e-06,0.0,2.756702,-0.0003906452,4688966.5,1.1920928955078125e-07,1214,2486272,18998.960017431004,2486272,,
347.21,-149671.87041659997,127,5.8742706e-05,0.0,2.7566895,-0.0007758054,332868.72,5.960464477539063e-08,1215,2488320,19015.031878049995,2488320,,
347.38,-149746.03311529002,120,3.389637e-05,0.0,2.7565439,-0.0003656828,325484.9,0.0,1216,2490368,19032.087291242,2490368,,
366.59,-156839.99219030002,123,3.7631483e-07,0.0,2.7564514,-7.4198295e-05,64455820.0,0.0,1217,2492416,19048.636243586006,2492416,,
366.67,-146682.71634508,121,2.6629393e-06,0.0,2.7564616,-0.00019444246,9326356.0,-1.1920928955078125e-07,1218,2494464,19065.551399738993,2494464,,
385.95,-176668.20446222,129,5.1774384e-07,0.0,2.7565682,-3.8093673e-05,1010417660.0,0.0,1219,2496512,19081.404714541,2496512,,
366.98,-151290.41804491004,117,0.00010388887,0.0,2.7568579,-0.0005253238,199568.6,0.0,1220,2498560,19098.786510731006,2498560,,
367.43,-113562.35244937999,120,1.5207317e-05,0.0,2.757701,-0.0001619856,154298.92,5.960464477539063e-08,1221,2500608,19115.715963937007,2500608,,
386.69,-148641.48327564,120,1.2581819e-06,0.0,2.758316,-0.0001140044,1407236200.0,5.960464477539063e-08,1222,2502656,19132.759503737994,2502656,,
406.16,-180327.41266719002,120,9.57337e-07,0.0,2.7583442,-9.270446e-05,1224825600.0,0.0,1223,2504704,19149.689141648007,2504704,,
406.41,-197955.2805511,124,1.3901119e-07,0.0,2.7583542,-4.968116e-05,503372800.0,1.7881393432617188e-07,1224,2506752,19166.080628006006,2506752,,
368.1,-159005.67517980997,121,0.00016183389,0.0,2.757588,-0.000797446,158953.72,0.0,1225,2508800,19182.996420155003,2508800,,
387.16,-160194.51204501,123,3.786428e-05,0.0,2.7568803,-0.0006760303,560014.4,-1.1920928955078125e-07,1226,2510848,19199.602661578,2510848,,
406.21,-162429.60896434,126,1.7889612e-05,0.0,2.7569227,-0.000492493,3578248.0,-1.1920928955078125e-07,1227,2512896,19215.854411269,2512896,,
425.46,-187700.19502602,124,3.934701e-07,0.0,2.7568223,-5.5924982e-05,768477440.0,-1.1920928955078125e-07,1228,2514944,19232.365906738007,2514944,,
444.52,-222050.52089407007,118,2.7262554e-06,0.0,2.7567928,-8.703601e-05,1385537000.0,0.0,1229,2516992,19249.714298426,2516992,,
444.47,-208799.70682204005,120,5.3901393e-05,0.0,2.7567782,-0.0005746373,291062.16,-1.1920928955078125e-07,1230,2519040,19266.725272206008,2519040,,
367.53,-197872.67344232998,120,5.4953776e-05,0.0,2.7566097,-0.00043599616,157948.78,-1.1920928955078125e-07,1231,2521088,19283.680357874007,2521088,,
386.59,-201422.78669444995,122,4.1179965e-06,0.0,2.7564242,-0.0003889319,13105058.0,0.0,1232,2523136,19300.426734751003,2523136,,
309.29,-190725.11783622002,124,1.9301049e-06,0.0,2.7563481,-0.00020376837,16891126.0,-1.1920928955078125e-07,1233,2525184,19316.881642321998,2525184,,
289.94,-160738.61237632,106,3.2933363e-05,0.0,2.7567234,-0.000357946,317552.06,-1.1920928955078125e-07,1234,2527232,19336.178793442,2527232,,
289.43,-161687.83097926,96,2.7403925e-05,0.0,2.7571814,-0.0009228333,2069866.2,0.0,1235,2529280,19357.433832772003,2529280,,
289.53,-127587.88859022997,122,5.501241e-05,0.0,2.7573864,-0.00050948083,274072.0,0.0,1236,2531328,19374.197705366998,2531328,,
289.32,-96859.56221465001,115,1.3537375e-05,0.0,2.7576118,-0.00023489755,306127.72,1.1920928955078125e-07,1237,2533376,19391.947716677998,2533376,,
269.93,-76842.82844414999,116,4.1938728e-07,0.0,2.7577083,-6.0205464e-05,989821600.0,1.1920928955078125e-07,1238,2535424,19409.549506651005,2535424,,
269.62,-118529.31904031002,122,8.200428e-08,0.0,2.757745,-2.5539408e-05,886010900.0,0.0,1239,2537472,19426.325374308,2537472,,
288.89,-139351.17333465,120,1.5546193e-06,0.0,2.7577388,-0.00012535517,516800100.0,0.0,1240,2539520,19443.281313140003,2539520,,
308.1,-140207.30795663,121,2.99779e-05,0.0,2.7576394,-0.00035457476,288736.56,2.384185791015625e-07,1241,2541568,19460.178234410996,2541568,,
327.3,-141205.76142547998,121,2.4561432e-06,0.0,2.7573793,-7.349944e-05,364688.12,0.0,1242,2543616,19477.049227829993,2543616,,
346.53,-142242.25891366997,123,1.1836646e-05,0.0,2.7572427,-0.00022299294,339185.88,0.0,1243,2545664,19493.659935525997,2545664,,
307.83,-81275.59802159999,118,0.0002941415,0.0,2.7569602,-0.0013556669,159056.66,5.960464477539063e-08,1244,2547712,19510.986930373998,2547712,,
327.0,-98141.97961951999,121,1.5999312e-06,0.0,2.7566125,-0.00012360828,376392900.0,0.0,1245,2549760,19527.896140787998,2549760,,
307.78,-97221.64218161999,123,4.1243453e-07,0.0,2.7566135,-9.838183e-05,41170570.0,5.960464477539063e-08,1246,2551808,19544.517439888004,2551808,,
326.96,-111129.56285679001,120,2.7223255e-06,0.0,2.7565904,-0.00034404124,212911740.0,-1.1920928955078125e-07,1247,2553856,19561.450163757996,2553856,,
346.14,-121992.11721743,123,3.2483254e-06,0.0,2.7565444,-0.00026023568,153817540.0,0.0,1248,2555904,19578.095070156996,2555904,,
346.39,-119375.07056989003,122,3.702876e-05,0.0,2.7570186,-0.00026488025,250707.97,-1.1920928955078125e-07,1249,2557952,19594.750002040004,2557952,,
346.49,-116867.00164218001,124,8.854997e-06,0.0,2.7575016,-0.0002944625,1163523.8,1.7881393432617188e-07,1250,2560000,19611.163497422007,2560000,,
365.88,-128326.59650838003,126,8.0265966e-07,0.0,2.7574458,-9.348027e-05,177509010.0,0.0,1251,2562048,19627.303618610997,2562048,,
346.77,-126440.69369182,111,5.8573372e-05,0.0,2.756954,-0.0004336306,189691.44,0.0,1252,2564096,19645.726984091,2564096,,
327.55,-126285.55413215,118,2.6006799e-05,0.0,2.7564642,-0.00056583853,1594473.8,-1.1920928955078125e-07,1253,2566144,19662.982836573996,2566144,,
346.65,-145880.98967287003,124,1.2159404e-06,0.0,2.7565265,-0.00010286367,497290940.0,5.960464477539063e-08,1254,2568192,19679.476628573,2568192,,
327.63,-103005.74355765998,128,3.5795685e-05,0.0,2.7568574,-0.00040321905,357967.34,0.0,1255,2570240,19695.435292177994,2570240,,
347.01,-104047.6836052,126,9.417178e-07,0.0,2.7572715,-0.00011413785,4162935.2,0.0,1256,2572288,19711.619371149995,2572288,,
366.14,-131354.38716503,122,1.9359452e-06,0.0,2.7573383,-0.00017997884,890368830.0,-1.1920928955078125e-07,1257,2574336,19728.323944003,2574336,,
366.15,-128259.98251080002,123,2.2148515e-07,0.0,2.75737,-2.0494725e-05,417415940.0,0.0,1258,2576384,19744.959637034,2576384,,
308.17,-127188.79344105002,111,5.8076675e-06,0.0,2.7572727,-0.00046702134,5911751.0,-1.1920928955078125e-07,1259,2578432,19763.301449009,2578432,,
327.53,-128096.91256365001,121,2.0728707e-05,0.0,2.7567344,-0.00018234129,238151.97,0.0,1260,2580480,19780.149811701005,2580480,,
327.51,-122717.40336410003,123,7.670439e-06,0.0,2.756291,-0.00023965494,179023400.0,1.1920928955078125e-07,1261,2582528,19796.693402353994,2582528,,
346.68,-124050.58299147,125,7.79205e-06,0.0,2.7563622,-0.0004840539,839833.1,-1.1920928955078125e-07,1262,2584576,19812.964527413,2584576,,
365.95,-124996.89076788,125,0.00013860266,0.0,2.7563872,-0.0008721083,304746.2,0.0,1263,2586624,19829.274273119998,2586624,,
346.78,-111095.62784609,124,6.5085726e-05,0.0,2.7566295,-0.00066817645,239313.2,-1.1920928955078125e-07,1264,2588672,19845.767950872003,2588672,,
308.12,-98651.78508742998,128,9.0317146e-05,0.0,2.7570176,-0.00063178036,163324.05,-1.1920928955078125e-07,1265,2590720,19861.715683201997,2590720,,
327.18,-103980.16450169001,129,1.5289006e-06,0.0,2.7570193,-0.0002860566,32206624.0,0.0,1266,2592768,19877.572280662003,2592768,,
346.37,-105013.62713097996,126,3.3549186e-05,0.0,2.7570722,-0.00030642073,402550.22,-1.1920928955078125e-07,1267,2594816,19893.812828169,2594816,,
346.33,-118311.86875356002,124,2.4983405e-07,0.0,2.7571406,-5.3298507e-05,757455600.0,2.384185791015625e-07,1268,2596864,19910.211004159006,2596864,,
365.35,-120887.21276757,120,3.6941958e-06,0.0,2.757084,-0.00034455088,5308796.0,0.0,1269,2598912,19927.272599805,2598912,,
384.58,-133971.94847080004,124,2.9368791e-06,0.0,2.7569747,-0.0001540675,220727120.0,0.0,1270,2600960,19943.772308429005,2600960,,
365.25,-132187.08093066,125,0.00024599524,0.0,2.7566915,-0.0012434506,160082.62,0.0,1271,2603008,19960.146385561005,2603008,,
384.46,-133103.86881060997,125,2.195702e-06,0.0,2.756446,-0.00015235224,899044.2,0.0,1272,2605056,19976.474013368002,2605056,,
384.37,-129814.22649636999,122,2.2481006e-06,0.0,2.7564862,-0.00018912791,341311940.0,0.0,1273,2607104,19993.139252832,2607104,,
384.38,-148407.91886744997,117,1.1109099e-06,0.0,2.7564814,-0.00012424165,508213300.0,0.0,1274,2609152,20010.589049407994,2609152,,
403.42,-160796.58174002,122,7.3946916e-07,0.0,2.7564697,-9.963219e-05,201767790.0,-1.1920928955078125e-07,1275,2611200,20027.313770331006,2611200,,
345.71,-113028.07517765003,121,7.0541144e-05,0.0,2.7563214,-0.00035085884,178587.77,0.0,1276,2613248,20044.23058761,2613248,,
345.61,-113148.65901853997,124,1.5708883e-05,0.0,2.756352,-0.00028232957,260525.08,0.0,1277,2615296,20060.697152887995,2615296,,
307.33,-100338.03238407001,122,1.7562847e-05,0.0,2.7567105,-0.0001393324,256936.7,0.0,1278,2617344,20077.368131387004,2617344,,
230.23,-68340.99361944,124,4.937173e-05,0.0,2.7565246,-0.00013960485,26947.754,0.0,1279,2619392,20093.781200382,2619392,,
211.14,-65760.95096739,120,3.8320622e-06,0.0,2.7563157,-8.2643135e-05,242053.2,0.0,1280,2621440,20110.780357461,2621440,,
211.31,-53626.93259625,122,5.7549396e-06,0.0,2.7564635,-0.00017069835,258121.67,1.1920928955078125e-07,1281,2623488,20127.474621543006,2623488,,
230.42,-54649.78640738,123,4.6608457e-06,0.0,2.7563832,-0.00013016442,414522.8,-1.1920928955078125e-07,1282,2625536,20144.058738733,2625536,,
249.48,-61528.57674337002,122,5.247698e-06,0.0,2.7562604,-0.00033063325,61069804.0,5.960464477539063e-08,1283,2627584,20160.730417451996,2627584,,
230.25,-45396.73433259,123,1.6459084e-05,0.0,2.7560873,-0.00024326527,438672.1,-1.1920928955078125e-07,1284,2629632,20177.300071200996,2629632,,
249.65,-97770.46728484999,123,1.1633699e-06,0.0,2.7559218,-5.8735972e-05,2750691300.0,-1.1920928955078125e-07,1285,2631680,20193.827869650006,2631680,,
249.53,-81518.19760914,123,2.02673e-06,0.0,2.7558897,-0.00016472503,10771306.0,-1.1920928955078125e-07,1286,2633728,20210.353488807,2633728,,
230.46,-69126.24262290001,120,7.930461e-06,0.0,2.7559094,-0.00027302414,666360.3,-1.1920928955078125e-07,1287,2635776,20227.353819416006,2635776,,
211.5,-87032.73336365001,122,2.6666794e-07,0.0,2.7559495,-5.4576427e-05,498729660.0,0.0,1288,2637824,20244.091708754,2637824,,
211.52,-87023.25571973003,124,0.0003144446,0.0,2.756717,-0.00090202584,57631.406,-1.1920928955078125e-07,1289,2639872,20260.592670239,2639872,,
230.69,-99835.78936989,120,5.153811e-07,0.0,2.7574463,-4.767283e-05,222839330.0,-1.1920928955078125e-07,1290,2641920,20277.540291775003,2641920,,
249.91,-100721.81142038,124,5.7152383e-06,0.0,2.7575097,-7.888669e-05,263522.94,5.960464477539063e-08,1291,2643968,20294.056073649,2643968,,
249.69,-100718.07849130001,123,3.410978e-05,0.0,2.7576442,-0.000327418,197671.88,-1.1920928955078125e-07,1292,2646016,20310.609588880994,2646016,,
268.89,-101680.39094305,123,5.362399e-06,0.0,2.7578263,-0.00020526718,333497.28,0.0,1293,2648064,20327.204701294002,2648064,,
211.25,-92758.39535317002,118,0.00013240408,0.0,2.7580442,-0.0007097855,176370.06,0.0,1294,2650112,20344.483125749,2650112,,
230.47,-103133.10717544999,121,3.2156507e-07,0.0,2.7581744,-6.626454e-05,145895120.0,0.0,1295,2652160,20361.329712809005,2652160,,
249.74,-105582.66974867001,97,8.6340515e-07,0.0,2.7581,-0.00020561623,4395607.0,0.0,1296,2654208,20382.402309911995,2654208,,
249.88,-59200.49778539002,125,1.1137263e-06,0.0,2.758004,-0.00015780442,42168684.0,-1.1920928955078125e-07,1297,2656256,20398.72741413,2656256,,
230.71,-55827.062903900005,139,3.83278e-06,0.0,2.7579632,-0.00032956904,17541546.0,0.0,1298,2658304,20413.430366154003,2658304,,
249.89,-80894.23164332,135,6.3013755e-07,0.0,2.7578301,-7.6946235e-05,749703940.0,0.0,1299,2660352,20428.515902585,2660352,,
268.98,-95910.86453132001,134,8.4355526e-07,0.0,2.7578244,-7.640932e-05,303720400.0,-1.1920928955078125e-07,1300,2662400,20443.787386824,2662400,,
268.92,-122220.36533345001,140,1.4550507e-06,0.0,2.7578259,-5.1797113e-05,2173818600.0,-1.1920928955078125e-07,1301,2664448,20458.412800737,2664448,,
288.29,-124049.28156296002,141,9.183811e-06,0.0,2.757543,-0.0002064954,1880667.0,-1.1920928955078125e-07,1302,2666496,20472.869121675,2666496,,
307.48,-125068.75658325001,130,0.00013225123,0.0,2.7569358,-0.0007010625,318667.44,0.0,1303,2668544,20488.524236843994,2668544,,
307.38,-125084.23510153999,109,0.0012188875,0.0024414062,2.7570162,-0.0033371188,50488.027,-1.1920928955078125e-07,1304,2670592,20507.186098688006,2670592,,
307.8,-117013.06442926999,137,2.5561733e-06,0.0,2.7572212,-0.00015167,25287436.0,0.0,1305,2672640,20522.060302337995,2672640,,
307.88,-117073.79949797998,146,1.3331049e-05,0.0,2.7571187,-0.00021378863,287294.56,1.1920928955078125e-07,1306,2674688,20536.083474478,2674688,,
307.88,-117075.95784649,141,4.741814e-06,0.0,2.7570183,-0.00031160517,47201876.0,-1.1920928955078125e-07,1307,2676736,20550.594577365002,2676736,,
327.31,-124714.51989749,144,6.9571854e-07,0.0,2.757079,-9.732532e-05,31074234.0,5.960464477539063e-08,1308,2678784,20564.807514625005,2678784,,
346.58,-143360.67450830003,134,5.9585324e-07,0.0,2.7571301,-9.6991425e-05,416938340.0,0.0,1309,2680832,20580.032300249994,2680832,,
327.31,-157131.07394095,146,2.244345e-06,0.0,2.757129,-9.270706e-05,323145150.0,0.0,1310,2682880,20593.968143263002,2682880,,
308.74,-145907.19633990002,142,1.489803e-05,0.0,2.7572598,-0.0005129314,1251450.5,-1.1920928955078125e-07,1311,2684928,20608.359847365995,2684928,,
308.76,-140900.20304684003,150,1.2439472e-05,0.0,2.7575939,-0.0001175613,324188.06,0.0,1312,2686976,20621.959571759,2686976,,
308.76,-140901.97642053,139,4.667762e-05,0.0,2.7577987,-0.0005167465,349966.72,0.0,1313,2689024,20636.604049586997,2689024,,
327.85,-141911.34525152,144,6.347142e-05,0.0,2.757282,-0.00049255125,339491.3,-1.1920928955078125e-07,1314,2691072,20650.734301063,2691072,,
270.47,-54893.00259052999,145,9.653148e-05,0.0,2.7571619,-0.00050727767,86121.87,1.1920928955078125e-07,1315,2693120,20664.788130389003,2693120,,
251.33,-53859.753265240004,145,0.00097189087,0.00078125,2.7582042,-0.001895074,26258.45,0.0,1316,2695168,20678.847778593,2695168,,
232.05,-49114.78391422001,144,8.807304e-07,0.0,2.7586114,-3.8008595e-05,762648800.0,0.0,1317,2697216,20693.065719113,2697216,,
212.31,-69960.89781816,142,2.044911e-06,0.0,2.758575,-5.0966093e-05,159039520.0,1.1920928955078125e-07,1318,2699264,20707.405685407008,2699264,,
173.14,-44474.86976472,141,5.5744213e-06,0.0,2.758569,-0.0003662734,148922640.0,0.0,1319,2701312,20721.924380572003,2701312,,
153.47,-43484.34589046,148,6.9768867e-06,0.0,2.7586536,-0.0002051848,1158544.6,0.0,1320,2703360,20735.753976278007,2703360,,
134.07,-76331.66572837999,146,1.768603e-06,0.0,2.7587323,-0.00013687312,1333210400.0,0.0,1321,2705408,20749.724817979004,2705408,,
153.31,-77286.15320597,149,7.932491e-06,0.0,2.7585475,-0.00015075167,308482.25,-1.1920928955078125e-07,1322,2707456,20763.431345862,2707456,,
153.21,-77286.3858501,148,5.79141e-07,0.0,2.7583187,-6.951108e-05,647228600.0,-1.1920928955078125e-07,1323,2709504,20777.235677129007,2709504,,
172.41,-101412.41769126,145,1.4123109e-05,0.0,2.758189,0.00038268513,10501978.0,1.7881393432617188e-07,1324,2711552,20791.351716359,2711552,,
191.74,-108088.48039326999,146,7.7800223e-07,0.0,2.7581058,-9.124312e-05,55921630.0,1.1920928955078125e-07,1325,2713600,20805.339511112004,2713600,,
211.23,-112271.30139220002,146,2.5824604e-06,0.0,2.7581115,-0.00020238603,18274500.0,0.0,1326,2715648,20819.277074080004,2715648,,
230.42,-113186.67317035001,147,0.00014041376,0.0,2.757989,-0.00094955956,282485.0,0.0,1327,2717696,20833.166003566002,2717696,,
249.67,-115446.33562519003,147,7.407742e-06,0.0,2.757838,-0.00017780442,4004140.8,-1.1920928955078125e-07,1328,2719744,20847.008391017996,2719744,,
268.36,-148491.66044418,146,7.4425606e-07,0.0,2.7577958,-5.3328364e-05,1295407900.0,5.960464477539063e-08,1329,2721792,20860.985158851996,2721792,,
268.41,-148488.13447066,148,7.594305e-06,0.0,2.7575555,-0.00024544314,3406364.5,0.0,1330,2723840,20874.812770165998,2723840,,
