eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
1999.14,-85382.52860987998,631,4.284033e-06,0.0,2.7896948,-0.00013900301,280134.62,0.0,3462,7090176,11379.477936314004,7090176
1999.14,-85304.01172916999,629,3.2390108e-07,0.0,2.7896876,-1.7865446e-05,261369.8,0.0,3463,7092224,11382.729435797992,7092224
1999.14,-85199.08040107001,626,1.8475939e-06,0.0,2.7897089,-4.7922604e-05,222640.22,0.0,3464,7094272,11385.996407257997,7094272
1999.14,-85239.69550918,609,1.3205416e-06,0.0,2.7896123,-4.4119064e-05,254408.78,0.0,3465,7096320,11389.356788380996,7096320
1999.14,-85221.39078927,633,2.8191394e-06,0.0,2.7894874,-9.3778035e-05,309329.06,-1.1920928955078125e-07,3466,7098368,11392.591893224999,7098368
1999.14,-85113.02879538,632,1.3077826e-06,0.0,2.7894328,-3.445058e-05,221160.5,5.960464477539063e-08,3467,7100416,11395.828089333001,7100416
1999.14,-85105.69591297001,638,1.949323e-06,0.0,2.7893877,-6.322257e-05,233926.42,0.0,3468,7102464,11399.03467727299,7102464
1999.14,-85005.76836274998,644,5.647845e-07,0.0,2.7893734,-3.9415674e-05,224556.5,-1.1920928955078125e-07,3469,7104512,11402.211603115,7104512
1999.14,-85095.12652238998,639,8.405086e-07,0.0,2.7892275,-3.7152968e-05,229531.7,1.1920928955078125e-07,3470,7106560,11405.413520869995,7106560
1999.14,-85086.66128822001,650,8.624079e-07,0.0,2.788981,-4.1624782e-05,248503.97,-1.1920928955078125e-07,3471,7108608,11408.564122342003,7108608
1999.14,-85117.29036342,639,1.0246678e-06,0.0,2.7888713,-3.8653066e-05,285779.94,5.960464477539063e-08,3472,7110656,11411.767331527,7110656
1999.14,-85350.48339861998,628,4.6598306e-08,0.0,2.7888863,-1.074477e-06,287784.12,0.0,3473,7112704,11415.027500855991,7112704
1999.14,-85292.50250474998,632,4.016848e-06,0.0,2.7888093,-0.00011393995,241867.84,0.0,3474,7114752,11418.26746937399,7114752
1999.14,-85307.28628353,622,7.201073e-07,0.0,2.788701,-3.0305013e-05,255967.58,5.960464477539063e-08,3475,7116800,11421.556467800001,7116800
1999.14,-85537.38684346,616,1.1132514e-06,0.0,2.7887714,-3.18103e-05,286531.2,0.0,3476,7118848,11424.876628074991,7118848
1999.14,-85645.47214659,625,3.8895905e-06,0.0,2.788842,-0.000100813355,255465.8,0.0,3477,7120896,11428.149566040993,7120896
1999.14,-85588.82027872,625,3.0180167e-06,0.0,2.7889402,-9.719178e-05,224609.84,0.0,3478,7122944,11431.423744338994,7122944
1999.14,-85731.66661332002,630,1.0871462e-06,0.0,2.7890103,-4.9221017e-05,234321.95,0.0,3479,7124992,11434.67124653,7124992
1999.14,-85695.17523674,632,5.470067e-07,0.0,2.7888877,-2.111799e-05,246003.16,0.0,3480,7127040,11437.91183542199,7127040
1999.14,-85552.69811277,625,1.4573912e-07,0.0,2.7888088,-7.3261995e-06,249855.83,0.0,3481,7129088,11441.186790546002,7129088
1999.14,-85609.14194344002,623,2.4283884e-07,0.0,2.7888603,-1.1485952e-05,260017.47,-2.384185791015625e-07,3482,7131136,11444.473411138002,7131136
1999.14,-85559.34524160998,625,5.4796556e-07,0.0,2.7889643,-1.7784108e-05,264947.16,0.0,3483,7133184,11447.748820778994,7133184
1999.14,-85548.97474012,619,2.906773e-06,0.0,2.7889867,-8.111949e-05,221484.5,0.0,3484,7135232,11451.054314082001,7135232
1999.14,-85563.29703778999,626,1.3046821e-06,0.0,2.7889874,-4.4936725e-05,290215.06,0.0,3485,7137280,11454.321438894003,7137280
1999.14,-85549.72335937,630,2.741611e-07,0.0,2.789011,-1.2734631e-05,297362.8,0.0,3486,7139328,11457.571559779994,7139328
1999.14,-85710.34655012,641,1.7760669e-06,0.0,2.789041,-4.803509e-05,273739.4,0.0,3487,7141376,11460.762491174995,7141376
1999.14,-85684.46453116,635,2.6874134e-06,0.0,2.789057,-7.034397e-05,217642.83,0.0,3488,7143424,11463.985848664997,7143424
1999.14,-85559.74808867,632,1.009198e-06,0.0,2.7890708,-5.2608455e-05,219872.72,0.0,3489,7145472,11467.221760854001,7145472
1999.14,-85462.88248139,631,3.1032454e-07,0.0,2.7890675,-1.4163152e-05,264336.62,-1.1920928955078125e-07,3490,7147520,11470.463098115004,7147520
1999.14,-85492.96271552001,632,8.155622e-06,0.0,2.7889533,-0.00023082116,264095.78,0.0,3491,7149568,11473.703141785001,7149568
1999.14,-85395.31685597001,628,1.8860425e-06,0.0,2.7889416,-8.534999e-05,312334.9,0.0,3492,7151616,11476.960131054999,7151616
1999.14,-85585.81279343,635,3.2344082e-07,0.0,2.7888536,-3.162423e-05,251741.58,1.1920928955078125e-07,3493,7153664,11480.181511312992,7153664
1999.14,-85576.88324880999,631,9.307549e-06,0.0,2.7887619,-0.00027505297,243726.08,0.0,3494,7155712,11483.423768054992,7155712
1999.14,-85751.00858290998,624,2.8535254e-07,0.0,2.7888036,-5.6610083e-05,269969.2,-1.1920928955078125e-07,3495,7157760,11486.704975220004,7157760
1999.14,-85678.8658711,625,1.1168614e-07,0.0,2.7888978,-7.5415273e-06,287676.56,0.0,3496,7159808,11489.978710639996,7159808
1999.14,-85718.21681358998,634,1.1291943e-06,0.0,2.7890015,-5.387769e-05,228876.42,0.0,3497,7161856,11493.204907953004,7161856
1999.14,-85644.26952393999,638,5.1367156e-06,0.0,2.7891624,-0.00013907716,250025.03,0.0,3498,7163904,11496.414765639995,7163904
1999.14,-85568.07520556002,629,6.1239723e-07,0.0,2.7892368,-2.5973233e-05,264302.3,0.0,3499,7165952,11499.666714129991,7165952
1999.14,-85536.91957779,639,4.437835e-06,0.0,2.7891855,-0.0001413842,275226.66,0.0,3500,7168000,11502.869501372996,7168000
1999.14,-85443.33439178999,625,4.9591523e-07,0.0,2.789177,-1.1895475e-05,227801.3,0.0,3501,7170048,11506.145096300002,7170048
1999.14,-85443.41956086998,635,3.422294e-06,0.0,2.7891648,-0.00010284913,254645.66,1.1920928955078125e-07,3502,7172096,11509.367753881997,7172096
1999.14,-85477.42527528999,628,4.2904257e-06,0.0,2.789143,-0.00011522984,260973.28,-1.1920928955078125e-07,3503,7174144,11512.628608032996,7174144
1999.14,-85564.97428677998,626,3.0590832e-06,0.0,2.7891393,-9.8093195e-05,268285.53,0.0,3504,7176192,11515.900052575998,7176192
1999.14,-85601.66099326,628,3.9596338e-07,0.0,2.789127,-1.9145047e-05,255739.12,0.0,3505,7178240,11519.158497514996,7178240
1999.14,-85416.00995223,622,8.692176e-07,0.0,2.789093,-3.5477737e-05,225704.03,0.0,3506,7180288,11522.448558290991,7180288
1999.14,-85533.45483401998,629,2.5791528e-06,0.0,2.789038,-8.3549654e-05,287730.9,-1.1920928955078125e-07,3507,7182336,11525.703370402996,7182336
1999.14,-85592.23180212,624,2.683816e-07,0.0,2.788966,-1.6604226e-05,297662.3,0.0,3508,7184384,11528.982580297998,7184384
1999.14,-85390.54987703002,625,5.38569e-06,0.0,2.7888968,-0.0001427604,221518.62,0.0,3509,7186432,11532.259764622991,7186432
1999.14,-85442.03990744999,626,6.708825e-07,0.0,2.7888641,-2.0116207e-05,299051.06,1.1920928955078125e-07,3510,7188480,11535.531088698997,7188480
1999.14,-85615.20701938,619,2.4637434e-06,0.0,2.7888377,-6.597939e-05,325044.4,0.0,3511,7190528,11538.835386154002,7190528
1999.14,-85560.82972173,627,1.9409708e-06,0.0,2.7888687,-5.8917933e-05,245046.83,5.960464477539063e-08,3512,7192576,11542.102094337992,7192576
1999.14,-85536.02091643002,631,2.3580335e-06,0.0,2.7888699,-7.060308e-05,244031.16,0.0,3513,7194624,11545.344619308999,7194624
1999.14,-85573.11093914001,605,1.4803172e-07,0.0,2.7888007,-4.6849937e-06,264214.25,-1.1920928955078125e-07,3514,7196672,11548.728920205998,7196672
1999.14,-85573.49396934999,624,2.0270684e-06,0.0,2.7887878,-5.843101e-05,237951.92,0.0,3515,7198720,11552.010003823998,7198720
1999.14,-85480.93698262,627,8.634375e-06,0.0,2.7886708,-0.00025060042,243273.72,0.0,3516,7200768,11555.275706795997,7200768
1999.14,-85517.08274455,630,6.696147e-07,0.0,2.788529,-2.3583456e-05,289259.97,-1.1920928955078125e-07,3517,7202816,11558.523755808994,7202816
1999.14,-85464.43490348,637,1.5876245e-06,0.0,2.788462,-6.5030414e-05,268268.06,0.0,3518,7204864,11561.734706391995,7204864
1999.14,-85596.40033940002,633,2.679361e-06,0.0,2.788426,-7.532233e-05,250293.34,0.0,3519,7206912,11564.970546528995,7206912
1999.14,-85406.30142745002,622,5.3618595e-07,0.0,2.7885022,-2.3682867e-05,228657.72,5.960464477539063e-08,3520,7208960,11568.259780603992,7208960
1999.14,-85602.06637853,626,2.3092664e-06,0.0,2.7885556,-7.056062e-05,268682.2,0.0,3521,7211008,11571.530080930992,7211008
1999.14,-85525.16323077999,630,2.606626e-07,0.0,2.7886212,-1.8514169e-05,255625.88,-1.1920928955078125e-07,3522,7213056,11574.77984939199,7213056
1999.14,-85457.45481424,624,1.3637358e-06,0.0,2.7886565,-3.7681304e-05,275261.8,0.0,3523,7215104,11578.060116589993,7215104
1999.14,-85350.32240976,622,1.6628983e-06,0.0,2.7886243,-6.176537e-05,279703.75,2.980232238769531e-07,3524,7217152,11581.350872866991,7217152
1999.14,-85488.09639721,627,5.1712084e-07,0.0,2.7886338,-2.7080381e-05,293991.38,-1.1920928955078125e-07,3525,7219200,11584.61428081699,7219200
1999.14,-85627.34035371,628,1.958404e-07,0.0,2.7886832,-1.3763196e-05,291999.06,0.0,3526,7221248,11587.875464896999,7221248
1999.14,-85661.96639479,636,6.227305e-07,0.0,2.7887588,-2.8132301e-05,273763.66,0.0,3527,7223296,11591.094476994993,7223296
1999.14,-85706.72321069,620,2.2530187e-06,0.0,2.7887511,-6.0500013e-05,272923.72,0.0,3528,7225344,11594.393711670004,7225344
1999.14,-85736.25136809,608,3.0328797e-06,0.0,2.7886617,-8.858621e-05,239251.08,0.0,3529,7227392,11597.759055171999,7227392
1999.14,-85662.00401888,618,5.559085e-06,0.0,2.788571,-0.00015753065,239472.4,-1.1920928955078125e-07,3530,7229440,11601.072503369993,7229440
1999.14,-85650.96065851001,618,8.7044256e-08,0.0,2.788623,-8.078985e-06,284185.84,0.0,3531,7231488,11604.381938963,7231488
1999.14,-85752.36893345001,613,1.0377162e-06,0.0,2.7886178,-5.3953496e-05,262344.7,0.0,3532,7233536,11607.721755154991,7233536
1999.14,-85724.81584756999,612,2.4197523e-06,0.0,2.78848,-8.314579e-05,266737.6,0.0,3533,7235584,11611.067276202994,7235584
1999.14,-85725.39825751999,621,1.6463667e-06,0.0,2.7882686,-7.167931e-05,221676.08,1.1920928955078125e-07,3534,7237632,11614.362962131003,7237632
1999.14,-85521.87000276,613,3.7330744e-06,0.0,2.788197,-0.000121476114,277496.06,0.0,3535,7239680,11617.703317653992,7239680
1999.14,-85771.48984346999,620,2.1185806e-06,0.0,2.7881784,-7.159206e-05,208935.9,0.0,3536,7241728,11621.002779349998,7241728
1999.14,-85724.91904401999,595,2.152563e-06,0.0,2.788,-7.662775e-05,244217.58,0.0,3537,7243776,11624.44298232899,7243776
1999.14,-85647.60953619,607,1.9927327e-06,0.0,2.7878861,-0.000101380596,329071.3,-1.1920928955078125e-07,3538,7245824,11627.816164180993,7245824
1999.14,-85723.7524718,628,5.9457016e-06,0.0,2.7880025,-0.0001883274,216339.67,0.0,3539,7247872,11631.073911687003,7247872
1999.14,-85686.66750761001,627,5.3431268e-06,0.0,2.7880902,-0.00015319053,263756.25,0.0,3540,7249920,11634.339964167993,7249920
1999.14,-85582.79840714001,609,5.1004844e-07,0.0,2.7880428,-1.4503053e-05,222835.88,1.1920928955078125e-07,3541,7251968,11637.701161376994,7251968
2000.0,-85815.44153224,620,4.216654e-06,0.0,2.787961,-0.00013323387,279756.66,0.0,3542,7254016,11641.004812378997,7254016
2000.0,-85825.74511362,619,1.5007701e-07,0.0,2.7879195,-8.2043725e-06,261730.8,0.0,3543,7256064,11644.310115175998,7256064
2000.0,-85686.38028278001,632,3.0890533e-06,0.0,2.787969,-8.44395e-05,229747.55,0.0,3544,7258112,11647.549944257997,7258112
2000.0,-85648.37615839002,602,1.4074643e-06,0.0,2.7879705,-4.394038e-05,230685.12,5.960464477539063e-08,3545,7260160,11650.948445479,7260160
2000.0,-85655.02918365,611,4.1752446e-06,0.0,2.7879126,-0.00012959761,219952.4,-1.1920928955078125e-07,3546,7262208,11654.298681626991,7262208
2000.0,-85519.08308059997,627,2.068599e-06,0.0,2.7878654,-7.001552e-05,235034.67,0.0,3547,7264256,11657.561138853001,7264256
2000.0,-85505.20383721997,623,1.3616951e-06,0.0,2.7878819,-4.472673e-05,246974.42,0.0,3548,7266304,11660.846158943,7266304
2000.0,-85470.46225689,620,5.3867296e-07,0.0,2.787819,-2.1681415e-05,218704.88,0.0,3549,7268352,11664.146072344003,7268352
2000.0,-85618.41726344,613,2.4733276e-06,0.0,2.7876585,-7.75182e-05,279483.94,0.0,3550,7270400,11667.483803531992,7270400
2000.0,-85635.724638,610,8.4542114e-07,0.0,2.7876232,-3.935049e-05,243091.84,0.0,3551,7272448,11670.839842993002,7272448
2000.0,-85625.80178445,622,3.076137e-06,0.0,2.78772,-8.6154134e-05,208877.14,0.0,3552,7274496,11674.128883673991,7274496
2000.0,-85523.17333380999,625,1.096149e-06,0.0,2.7877188,-3.123136e-05,222567.03,0.0,3553,7276544,11677.403298740996,7276544
2000.0,-85529.17029277999,610,2.5053037e-06,0.0,2.787726,-6.334309e-05,243069.62,0.0,3554,7278592,11680.756779644995,7278592
2000.0,-85519.35599899,622,2.0847817e-06,0.0,2.7878172,-6.324366e-05,247391.92,0.0,3555,7280640,11684.04853508999,7280640
2000.0,-85533.80518031999,589,2.8109407e-06,0.0,2.7878566,-9.573267e-05,278283.62,0.0,3556,7282688,11687.523636487,7282688
2000.0,-85499.71363612,623,1.0738745e-06,0.0,2.7878265,-6.168109e-05,191220.52,1.1920928955078125e-07,3557,7284736,11690.811335696002,7284736
2000.0,-85315.07642701999,628,6.213159e-08,0.0,2.7877443,-5.678908e-06,198274.66,6.556510925292969e-07,3558,7286784,11694.072282122004,7286784
2000.0,-85246.40156491999,615,4.9523884e-08,0.0,2.7877479,-5.0399713e-06,262564.16,0.0,3559,7288832,11697.401605654995,7288832
2000.0,-85270.088375,633,7.1840464e-07,0.0,2.7877545,-3.352334e-05,271604.16,0.0,3560,7290880,11700.634648853003,7290880
2000.0,-85253.79114533,625,7.583477e-07,0.0,2.787729,-3.3951448e-05,255702.5,1.1920928955078125e-07,3561,7292928,11703.911169357998,7292928
2000.0,-85332.69328097999,628,4.0730842e-07,0.0,2.7877772,-1.2894578e-05,248996.67,-1.1920928955078125e-07,3562,7294976,11707.168287405999,7294976
2000.0,-85339.20969746001,626,1.0940482e-07,0.0,2.7877624,-1.994873e-05,268160.03,5.960464477539063e-08,3563,7297024,11710.435528106995,7297024
2000.0,-85309.86264537,634,1.4061848e-07,0.0,2.7877085,-1.3667394e-05,274894.5,0.0,3564,7299072,11713.664575376992,7299072
2000.0,-85351.64100502999,631,2.4526314e-06,0.0,2.7877104,-6.727113e-05,250745.16,-1.1920928955078125e-07,3565,7301120,11716.908346862001,7301120
2000.0,-85410.73159054002,605,3.871469e-06,0.0,2.7877412,-9.820217e-05,247739.05,0.0,3566,7303168,11720.291382310003,7303168
2000.0,-85416.15777567001,622,1.017878e-06,0.0,2.7877202,-4.7743535e-05,218602.33,0.0,3567,7305216,11723.581483905997,7305216
2000.0,-85441.49592149998,609,3.6228703e-06,0.0,2.7876358,-0.00011072671,238830.58,0.0,3568,7307264,11726.944583662997,7307264
2000.0,-85497.39286874999,633,7.718977e-07,0.0,2.787617,-3.1503812e-05,277819.06,0.0,3569,7309312,11730.176891246003,7309312
2000.0,-85518.5773326,638,1.7559871e-06,0.0,2.7876601,-5.094545e-05,287965.75,0.0,3570,7311360,11733.385667382994,7311360
2000.0,-85494.11735609,629,1.3557041e-06,0.0,2.7875922,-4.6938258e-05,292600.7,0.0,3571,7313408,11736.641700272994,7313408
2000.0,-85605.51636724,627,2.5023671e-06,0.0,2.7874942,-7.4181284e-05,285706.28,5.960464477539063e-08,3572,7315456,11739.903645855004,7315456
2000.0,-85667.0691963,624,4.116152e-07,0.0,2.7874877,-1.9285917e-05,294533.62,5.960464477539063e-08,3573,7317504,11743.183389466001,7317504
2000.0,-85672.34801234,626,6.953928e-07,0.0,2.7875712,-2.9477524e-05,275606.72,1.1920928955078125e-07,3574,7319552,11746.453424804997,7319552
2000.0,-85680.34947136998,622,3.7022633e-06,0.0,2.7876103,-0.00011351891,229413.75,0.0,3575,7321600,11749.743302540992,7321600
2000.0,-85705.45590274999,644,3.671185e-06,0.0,2.7875466,-0.000106219995,268060.8,-1.1920928955078125e-07,3576,7323648,11752.919390677002,7323648
2000.0,-85741.73476067,637,7.9866976e-07,0.0,2.787566,-2.9607269e-05,262511.2,0.0,3577,7325696,11756.132450191995,7325696
2000.0,-85794.69671594001,610,1.5377751e-06,0.0,2.787561,-4.839535e-05,238450.6,-1.1920928955078125e-07,3578,7327744,11759.489099047998,7327744
2000.0,-85786.15838903001,614,1.3766314e-06,0.0,2.7875004,-5.2060524e-05,220396.16,5.960464477539063e-08,3579,7329792,11762.823916845991,7329792
2000.0,-85692.98570791,631,2.544929e-06,0.0,2.7875168,-8.17685e-05,280627.2,-1.1920928955078125e-07,3580,7331840,11766.06910170499,7331840
2000.0,-85723.89697323999,624,1.4586981e-06,0.0,2.787488,-4.8811442e-05,287941.94,-1.1920928955078125e-07,3581,7333888,11769.348011736998,7333888
2000.0,-85934.40059711001,630,9.831258e-07,0.0,2.7873502,-3.8776467e-05,290594.44,1.1920928955078125e-07,3582,7335936,11772.595957284,7335936
2000.0,-85787.45848242001,619,1.3191554e-06,0.0,2.787153,-4.8455004e-05,238563.6,0.0,3583,7337984,11775.902858540001,7337984
2000.0,-85648.83512949999,624,1.4958015e-06,0.0,2.7869503,-6.99648e-05,239482.66,0.0,3584,7340032,11779.182762446995,7340032
2000.0,-85571.43077932998,623,2.3852242e-06,0.0,2.786864,-6.9866466e-05,210458.95,0.0,3585,7342080,11782.468517523994,7342080
2000.0,-85648.24588460999,613,5.2245184e-07,0.0,2.7868996,-2.2760607e-05,253362.83,0.0,3586,7344128,11785.810430060992,7344128
2000.0,-85777.42191194998,613,1.2609437e-06,0.0,2.786934,-3.9684895e-05,279017.66,0.0,3587,7346176,11789.150099479994,7346176
2000.0,-85751.99999422999,622,1.6578249e-06,0.0,2.7868583,-5.1215855e-05,291776.38,0.0,3588,7348224,11792.441715916,7348224
2000.0,-85882.32626874,636,1.2717021e-06,0.0,2.7867656,-3.8058744e-05,298942.66,-1.1920928955078125e-07,3589,7350272,11795.66089923599,7350272
2000.0,-85786.77839993,609,3.22846e-06,0.0,2.7867255,-9.1055685e-05,285049.06,0.0,3590,7352320,11799.020870793996,7352320
2000.0,-85826.73114152001,617,3.163889e-06,0.0,2.7867343,-9.347801e-05,252151.53,0.0,3591,7354368,11802.335930816997,7354368
2000.0,-85744.56797553001,622,1.1870369e-06,0.0,2.7867427,-3.8613704e-05,204513.28,5.960464477539063e-08,3592,7356416,11805.626500526,7356416
1997.84,-85486.61135532001,619,1.8975127e-06,0.0,2.786718,-5.4172484e-05,239118.78,3.5762786865234375e-07,3593,7358464,11808.933613264999,7358464
1997.84,-85551.84470669,629,8.123376e-06,0.0,2.7866902,-0.00023923954,298776.8,1.1920928955078125e-07,3594,7360512,11812.188329867997,7360512
1997.84,-85534.83891151,617,1.0051579e-06,0.0,2.7867389,-5.4614e-05,228522.45,0.0,3595,7362560,11815.506214942994,7362560
1997.84,-85522.16666617998,628,3.7142424e-06,0.0,2.7867951,-0.00011500825,255661.97,0.0,3596,7364608,11818.765786486001,7364608
1997.84,-85517.21793602999,629,1.7987941e-06,0.0,2.7868018,-5.9133523e-05,265376.97,0.0,3597,7366656,11822.018294902002,7366656
1997.84,-85511.50292226,622,1.6534455e-07,0.0,2.7868445,-2.0106223e-05,276883.38,0.0,3598,7368704,11825.306457021994,7368704
1997.84,-85662.57487082001,620,3.2254803e-07,0.0,2.7868717,-1.7656404e-05,270257.25,0.0,3599,7370752,11828.607947766992,7370752
1997.84,-85764.19136795001,624,3.1976986e-06,0.0,2.786863,-9.8350654e-05,286649.56,5.960464477539063e-08,3600,7372800,11831.885970361,7372800
1997.84,-85744.10787951999,629,5.4505256e-07,0.0,2.786923,-3.9214276e-05,263721.34,0.0,3601,7374848,11835.141762788997,7374848
1997.84,-85735.09771532999,620,1.6728321e-06,0.0,2.78693,-6.0612125e-05,275831.25,-1.1920928955078125e-07,3602,7376896,11838.442933945997,7376896
1997.84,-85767.60501760998,592,1.036824e-06,0.0,2.7869353,-2.7393651e-05,260024.28,0.0,3603,7378944,11841.900242133,7378944
1997.84,-85851.42200711997,614,5.9867955e-07,0.0,2.7870898,-2.2470176e-05,249468.97,0.0,3604,7380992,11845.232146232003,7380992
1997.84,-85801.19258695998,625,1.7065042e-06,0.0,2.7872264,-6.265372e-05,258724.0,0.0,3605,7383040,11848.508383059998,7383040
1997.84,-85678.02790634999,629,9.2992576e-07,0.0,2.787197,-2.7755148e-05,247141.75,1.1920928955078125e-07,3606,7385088,11851.760128442991,7385088
1997.84,-85771.03897613,631,8.1406534e-07,0.0,2.7870982,-3.3332366e-05,267093.94,0.0,3607,7387136,11855.004009471995,7387136
1997.84,-85750.92074177999,620,4.065028e-07,0.0,2.7870383,-1.640918e-05,255667.28,-2.384185791015625e-07,3608,7389184,11858.306865668994,7389184
1997.84,-85547.34473934998,619,6.6172566e-07,0.0,2.7869892,-3.5978315e-05,264010.94,0.0,3609,7391232,11861.613132359002,7391232
1997.84,-85595.17854264998,626,2.2145591e-06,0.0,2.786917,-6.8094916e-05,247522.25,0.0,3610,7393280,11864.885354541002,7393280
1997.84,-85602.04669682,626,2.5037343e-06,0.0,2.7868984,-7.040566e-05,230394.6,0.0,3611,7395328,11868.155061815,7395328
1997.84,-85559.80786775,617,4.621993e-06,0.0,2.786922,-0.00015823761,266098.75,0.0,3612,7397376,11871.472702395004,7397376
1997.84,-85629.62358042,622,5.563074e-07,0.0,2.7869287,-1.8832827e-05,240535.33,0.0,3613,7399424,11874.762973372002,7399424
1997.84,-85721.40592310998,621,5.053199e-07,0.0,2.7869458,-3.4222234e-05,284111.2,1.1920928955078125e-07,3614,7401472,11878.05751356799,7401472
1997.84,-85674.57420244999,627,1.6249053e-06,0.0,2.7870355,-5.421358e-05,236348.95,0.0,3615,7403520,11881.32377029099,7403520
1997.84,-85633.55253259998,610,5.814012e-07,0.0,2.7870402,-3.5952788e-05,258887.84,0.0,3616,7405568,11884.677316184992,7405568
1997.84,-85607.25804766,622,1.5319992e-07,0.0,2.7869508,-2.6112448e-05,287257.66,0.0,3617,7407616,11887.970373180993,7407616
