eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
1982.51,-69130.8694708,427,6.380419e-05,0.0,2.7732117,-0.00035673738,205783.03,0.0,1125,2304000,6769.260607193995,2304000,,
1982.51,-69154.86639604,422,5.5836317e-05,0.0,2.7733517,-0.0003170616,183454.72,0.0,1126,2306048,6774.1084881029965,2306048,,
1982.51,-69356.32617276,428,9.792553e-06,0.0,2.7736592,-0.00012532459,251289.17,0.0,1127,2308096,6778.885506664999,2308096,,
1982.51,-69447.19535068999,428,3.659545e-05,0.0,2.7739034,-0.00017432007,190242.11,0.0,1128,2310144,6783.667965264998,2310144,,
1982.51,-69357.13026653999,425,7.001197e-06,0.0,2.7738197,-0.00011426264,201451.25,0.0,1129,2312192,6788.482525064996,2312192,,
1982.51,-69316.48968031,427,6.396732e-05,0.0,2.7738779,-0.00039894966,172910.88,-1.1920928955078125e-07,1130,2314240,6793.278861471001,2314240,,
1982.51,-69375.29542622999,426,8.940549e-05,0.0,2.7742352,-0.0005009247,181041.47,5.960464477539063e-08,1131,2316288,6798.0821318710005,2316288,,
1982.51,-69286.94779141,428,4.9610848e-05,0.0,2.7740705,-0.00022691651,167041.48,1.1920928955078125e-07,1132,2318336,6802.858228664001,2318336,,
1982.51,-69561.26437691,426,7.2443654e-05,0.0,2.773691,-0.00050759956,289123.7,5.960464477539063e-08,1133,2320384,6807.6640378090015,2320384,,
1982.51,-69668.13584599001,429,4.7573914e-05,0.0,2.7735538,-0.00026220473,202823.89,0.0,1134,2322432,6812.434079727995,2322432,,
1982.51,-69644.75422812,428,7.161476e-05,0.0,2.773506,-0.00036123378,181257.34,5.960464477539063e-08,1135,2324480,6817.213710577002,2324480,,
1982.51,-69654.8474556,431,1.4464718e-05,0.0,2.7737076,-0.00011149266,201383.97,0.0,1136,2326528,6821.961568982995,2326528,,
1982.51,-69736.09129377999,422,4.7780173e-05,0.0,2.7737522,-0.0002716678,217147.45,0.0,1137,2328576,6826.806816724995,2328576,,
1982.51,-69926.76603631,428,1.3141221e-05,0.0,2.7737622,-6.124881e-05,205276.66,0.0,1138,2330624,6831.584183134997,2330624,,
1982.51,-69848.22629404,423,2.205772e-05,0.0,2.773806,-0.000135517,160326.6,5.960464477539063e-08,1139,2332672,6836.424668672997,2332672,,
1982.51,-69961.71034615,428,1.0458833e-05,0.0,2.7737195,-7.199203e-05,217104.95,-1.1920928955078125e-07,1140,2334720,6841.207882171999,2334720,,
1982.51,-70054.68188946,429,3.7394224e-05,0.0,2.7738333,-0.0002073646,166420.34,0.0,1141,2336768,6845.974762995,2336768,,
1982.51,-69989.27982922,413,6.131483e-05,0.0,2.7743363,-0.00046498142,186139.34,0.0,1142,2338816,6850.9330660330015,2338816,,
1982.51,-70157.47869769,423,7.419413e-05,0.0,2.774857,-0.00049744203,195198.88,0.0,1143,2340864,6855.767991476998,2340864,,
1982.51,-70201.93529659,428,0.0001327146,0.0,2.7748573,-0.0007444721,172946.52,0.0,1144,2342912,6860.544558146001,2342912,,
1982.51,-70139.14293314,421,0.0001282171,0.0,2.775325,-0.00072428683,180854.89,5.960464477539063e-08,1145,2344960,6865.405596397999,2344960,,
1982.51,-70170.49578251,426,4.1596217e-05,0.0,2.7759933,-0.00021873375,189503.78,0.0,1146,2347008,6870.209566101999,2347008,,
1982.51,-70214.19293430999,426,2.3553583e-05,0.0,2.7763066,-0.00015755394,193508.66,0.0,1147,2349056,6875.0067527639985,2349056,,
1982.51,-70321.16388074,414,2.980197e-05,0.0,2.7762675,-0.00033600262,182797.89,5.960464477539063e-08,1148,2351104,6879.94300377,2351104,,
1982.51,-70491.25177622,425,1.5730195e-05,0.0,2.7759113,-0.00010031355,205383.58,0.0,1149,2353152,6884.752907572998,2353152,,
1981.74,-70515.79759436,425,3.9920786e-05,0.0,2.7759502,-0.00021181349,156030.11,1.1920928955078125e-07,1150,2355200,6889.570616577999,2355200,,
1981.74,-70456.29275958,429,6.365279e-05,0.0,2.7761593,-0.00033790365,162638.4,0.0,1151,2357248,6894.335868583999,2357248,,
1984.84,-70479.05643698,427,0.00014726396,0.0,2.7764342,-0.0006994118,156430.53,1.1920928955078125e-07,1152,2359296,6899.128407552002,2359296,,
1984.84,-70466.73719091,423,1.1619051e-05,0.0,2.7769656,-9.125192e-05,200531.06,0.0,1153,2361344,6903.962256562001,2361344,,
1984.84,-70487.21758977,427,6.085817e-05,0.0,2.777322,-0.0004187081,135347.98,5.960464477539063e-08,1154,2363392,6908.750389007997,2363392,,
1984.84,-70430.99980297001,427,0.00011956281,0.0,2.7773435,-0.0005532947,155579.78,1.1920928955078125e-07,1155,2365440,6913.546301245995,2365440,,
1984.84,-70427.60050616,427,1.9329507e-05,0.0,2.7776003,-0.0001911382,234140.22,0.0,1156,2367488,6918.341185158999,2367488,,
1984.84,-70541.47916315001,429,8.1372955e-06,0.0,2.7779708,-5.119491e-05,232463.42,0.0,1157,2369536,6923.113474262995,2369536,,
1984.84,-70630.12793544,427,1.006861e-05,0.0,2.7779357,-0.00010673064,198095.28,1.1920928955078125e-07,1158,2371584,6927.909261581997,2371584,,
1984.84,-70884.53932846,430,5.5243647e-05,0.0,2.7779963,-0.0003698667,245564.2,0.0,1159,2373632,6932.664014672999,2373632,,
1984.84,-71099.9716295,430,3.3298256e-05,0.0,2.7778563,-0.00019730025,217918.4,0.0,1160,2375680,6937.42159957,2375680,,
1984.84,-71110.95952851999,428,6.605236e-05,0.0,2.7776678,-0.00033981734,204171.45,1.1920928955078125e-07,1161,2377728,6942.206978270995,2377728,,
1984.84,-71288.47046397999,424,3.5744415e-05,0.0,2.7781682,-0.00025549167,240252.84,1.1920928955078125e-07,1162,2379776,6947.033486640998,2379776,,
1984.84,-71580.38914984,429,1.448094e-05,0.0,2.7783637,-0.0001425585,302010.78,-1.1920928955078125e-07,1163,2381824,6951.797729081001,2381824,,
1984.84,-71759.77228177998,429,4.7531776e-06,0.0,2.7784414,-5.371244e-05,236469.45,1.7881393432617188e-07,1164,2383872,6956.567428531998,2383872,,
1984.84,-71787.52011688,427,0.00024996244,0.0,2.778707,-0.0012637259,195158.55,0.0,1165,2385920,6961.3603396260005,2385920,,
1984.84,-72069.48298459,430,7.179405e-05,0.0,2.779269,-0.0004882333,265243.06,5.960464477539063e-08,1166,2387968,6966.119671886001,2387968,,
1984.84,-72160.74587774,429,1.9988682e-05,0.0,2.7798266,-0.00012489579,252688.12,1.7881393432617188e-07,1167,2390016,6970.8918187559975,2390016,,
1984.84,-72382.68096288,428,9.013491e-05,0.0,2.779777,-0.00051553966,279928.7,1.1920928955078125e-07,1168,2392064,6975.673896438995,2392064,,
1984.84,-72470.47683044,426,0.000109081775,0.0,2.7790873,-0.0006433906,207684.36,5.960464477539063e-08,1169,2394112,6980.475714572,2394112,,
1984.84,-72451.3264297,433,1.7101185e-05,0.0,2.7782817,-7.884635e-05,204579.0,0.0,1170,2396160,6985.204905159,2396160,,
1984.84,-72616.77414580001,429,4.6321078e-05,0.0,2.7775788,-0.00029156246,231882.4,0.0,1171,2398208,6989.970846951001,2398208,,
1984.84,-72701.69349033,430,6.284304e-05,0.0,2.7770333,-0.00037554585,254452.16,0.0,1172,2400256,6994.724912004,2400256,,
1984.84,-73034.3471294,435,6.2732e-05,0.0,2.777524,-0.00044388714,244885.9,1.1920928955078125e-07,1173,2402304,6999.433067881,2402304,,
1984.84,-73033.25843632998,427,9.833927e-06,0.0,2.777957,-8.911593e-05,186143.34,0.0,1174,2404352,7004.224802001001,2404352,,
1987.71,-73327.12180945,430,6.187437e-06,0.0,2.7778482,-6.8453235e-05,247327.28,0.0,1175,2406400,7008.986056574002,2406400,,
1988.88,-73562.98173447001,431,5.0998067e-05,0.0,2.7781587,-0.00029477835,245968.25,0.0,1176,2408448,7013.732879522999,2408448,,
1988.88,-73703.05269233,430,8.917391e-06,0.0,2.7783945,-8.733393e-05,227672.6,5.960464477539063e-08,1177,2410496,7018.487251111001,2410496,,
1988.88,-73692.91946773001,431,3.8132228e-05,0.0,2.778624,-0.00032920326,209102.9,0.0,1178,2412544,7023.236519254002,2412544,,
1992.06,-73958.72121242,433,5.2291063e-05,0.0,2.779308,-0.000309474,254694.88,-1.1920928955078125e-07,1179,2414592,7027.9614468340005,2414592,,
1992.06,-74193.2325514,432,1.8376397e-05,0.0,2.7797847,-0.0001270747,258681.33,0.0,1180,2416640,7032.692192299997,2416640,,
1992.06,-74407.53118321,431,3.6697256e-05,0.0,2.7794576,-0.00026452666,228537.5,-1.1920928955078125e-07,1181,2418688,7037.443378290001,2418688,,
1992.06,-74654.80008482999,431,0.00017297173,0.0,2.7789197,-0.0011245108,267004.06,0.0,1182,2420736,7042.191805117996,2420736,,
1992.06,-74809.38397721999,432,0.00012277027,0.0,2.7790923,-0.0006611856,243876.83,5.960464477539063e-08,1183,2422784,7046.933140759997,2422784,,
1992.06,-75141.77525328001,428,2.2392267e-05,0.0,2.7797375,-0.00014723829,259858.6,0.0,1184,2424832,7051.718430221001,2424832,,
1992.06,-75270.95841656,432,3.763844e-05,0.0,2.7798953,-0.00019478824,213117.72,5.960464477539063e-08,1185,2426880,7056.459868582002,2426880,,
1992.06,-75370.96139189,429,5.8509537e-05,0.0,2.7800968,-0.00030270134,201047.66,5.960464477539063e-08,1186,2428928,7061.223441271999,2428928,,
1992.06,-75472.33423013001,431,2.0817617e-06,0.0,2.7805758,-8.381513e-06,227558.97,1.1920928955078125e-07,1187,2430976,7065.9693212389975,2430976,,
1992.06,-75394.21622102,432,3.3572695e-05,0.0,2.78093,-0.00022885777,263396.34,-1.1920928955078125e-07,1188,2433024,7070.708969656,2433024,,
1992.06,-75569.51210529002,427,2.2066106e-05,0.0,2.7812195,-0.00010385846,200668.33,5.960464477539063e-08,1189,2435072,7075.497712921999,2435072,,
1992.06,-75505.62820289,434,2.0395386e-05,0.0,2.7816691,-0.00011685149,199587.66,0.0,1190,2437120,7080.213814356997,2437120,,
1992.06,-75476.57974469001,429,5.381767e-05,0.0,2.782109,-0.00032460067,209086.7,5.960464477539063e-08,1191,2439168,7084.982605293,2439168,,
1992.06,-75569.50622531,431,6.693242e-05,0.0,2.7823122,-0.00038146164,195155.23,5.960464477539063e-08,1192,2441216,7089.725946781,2441216,,
1992.06,-75582.62772425001,431,4.061585e-05,0.0,2.7824442,-0.0002580202,251334.95,0.0,1193,2443264,7094.477271440999,2443264,,
1992.06,-75697.95127651001,434,0.00012248868,0.0,2.7825458,-0.00069633813,217509.67,0.0,1194,2445312,7099.189211468998,2445312,,
1992.06,-75728.38944121,431,8.013822e-05,0.0,2.7823129,-0.0005030711,208102.58,-1.1920928955078125e-07,1195,2447360,7103.9310672930005,2447360,,
1992.06,-75650.17285763001,429,5.2148513e-05,0.0,2.7822187,-0.00035599407,251688.05,0.0,1196,2449408,7108.701154957998,2449408,,
1992.06,-75859.64848113002,435,8.636031e-05,0.0,2.78255,-0.00052133447,252490.33,0.0,1197,2451456,7113.405849657,2451456,,
1992.06,-76120.77863122,433,1.5867712e-05,0.0,2.7825818,-0.000121463905,232675.6,0.0,1198,2453504,7118.125789067999,2453504,,
1996.56,-76366.65634233,439,1.2842985e-06,0.0,2.782421,-7.771594e-06,233740.58,0.0,1199,2455552,7122.788656981997,2455552,,
1996.56,-76434.78225337,437,1.04979e-05,0.0,2.7822318,-8.227372e-05,251229.97,1.1920928955078125e-07,1200,2457600,7127.47211825,2457600,,
1996.56,-76662.16529099,434,3.9821636e-05,0.0,2.7816708,-0.00024903668,254093.78,0.0,1201,2459648,7132.183334335998,2459648,,
1996.56,-76848.27720644,441,1.319809e-05,0.0,2.7811618,-7.318565e-05,288606.7,0.0,1202,2461696,7136.8187533169985,2461696,,
1996.56,-77066.37110826,429,2.2891034e-05,0.0,2.7812803,-0.00015083204,274475.06,1.1920928955078125e-07,1203,2463744,7141.592147192998,2463744,,
1996.56,-77311.58104156,429,9.899812e-05,0.0,2.7815776,-0.00060348696,272762.94,-1.1920928955078125e-07,1204,2465792,7146.361150864999,2465792,,
1996.56,-77523.17872263001,368,1.9371407e-06,0.0,2.781285,-7.5907476e-05,211701.33,5.960464477539063e-08,1205,2467840,7151.914924534998,2467840,,
1996.56,-77520.57616468999,434,0.00013177951,0.0,2.7806942,-0.00074527145,231083.42,0.0,1206,2469888,7156.630896098999,2469888,,
1996.56,-77768.96393622,439,2.8023604e-05,0.0,2.7805467,-0.00020913726,335358.25,0.0,1207,2471936,7161.2883916489955,2471936,,
1996.56,-77966.39773264999,448,7.640978e-05,0.0,2.7802014,-0.00045545463,242629.84,1.1920928955078125e-07,1208,2473984,7165.855858883995,2473984,,
1996.56,-78099.61844504,443,2.0684452e-05,0.0,2.7797656,-0.000107773834,246348.33,1.1920928955078125e-07,1209,2476032,7170.473632927002,2476032,,
1996.56,-78343.5023664,430,0.00010704736,0.0,2.7796168,-0.0006095726,249241.38,-1.1920928955078125e-07,1210,2478080,7175.232363489995,2478080,,
1996.56,-78560.88005276003,426,4.40836e-06,0.0,2.7793477,-4.374584e-05,271632.9,0.0,1211,2480128,7180.029758855999,2480128,,
1996.56,-78742.18468138002,424,7.599052e-05,0.0,2.779153,-0.0004772765,240637.75,1.1920928955078125e-07,1212,2482176,7184.859850273002,2482176,,
1996.56,-78856.28824801,431,0.00013945218,0.0,2.77937,-0.0007451732,224987.55,0.0,1213,2484224,7189.609639048002,2484224,,
1996.56,-79096.76774575001,430,8.416465e-05,0.0,2.7798023,-0.00041215145,214235.47,5.960464477539063e-08,1214,2486272,7194.363262528997,2486272,,
1996.56,-79164.73084838,430,0.00011787059,0.0,2.7798996,-0.0005870942,205862.42,-1.1920928955078125e-07,1215,2488320,7199.117926343999,2488320,,
1999.23,-79446.97102974,434,1.1663038e-05,0.0,2.7796416,-9.455382e-05,231899.45,0.0,1216,2490368,7203.829110694998,2490368,,
1999.23,-79557.29839367002,430,1.40974835e-05,0.0,2.779418,-9.034032e-05,228249.88,-1.1920928955078125e-07,1217,2492416,7208.589697639996,2492416,,
1999.23,-79625.40915062,431,8.602951e-05,0.0,2.779805,-0.00043531423,213748.97,-1.1920928955078125e-07,1218,2494464,7213.342128017997,2494464,,
1999.23,-79635.04908858001,431,8.9888534e-05,0.0,2.7799695,-0.00047180633,221772.75,5.960464477539063e-08,1219,2496512,7218.0916123729985,2496512,,
1999.23,-79745.41623204,430,8.112569e-05,0.0,2.7797484,-0.0004657539,215090.53,-1.1920928955078125e-07,1220,2498560,7222.850065216,2498560,,
1999.23,-79925.17522758001,430,1.7159238e-05,0.0,2.7794292,-0.0001416194,257117.16,5.960464477539063e-08,1221,2500608,7227.607535304,2500608,,
1999.23,-80057.15337541,430,7.579143e-07,0.0,2.779056,-2.495327e-05,270821.06,0.0,1222,2502656,7232.3648703,2502656,,
1999.23,-80133.62272691,430,1.4108921e-05,0.0,2.7793796,-7.8810896e-05,243848.3,-1.1920928955078125e-07,1223,2504704,7237.119141925999,2504704,,
1999.23,-80305.5327303,425,3.257622e-06,0.0,2.7801178,-3.9343526e-05,285437.78,5.960464477539063e-08,1224,2506752,7241.9354524189985,2506752,,
1999.23,-80516.31404467,426,4.059499e-05,0.0,2.7803097,-0.00027816146,299724.0,0.0,1225,2508800,7246.735789972998,2508800,,
1999.23,-80508.75647272001,430,3.012686e-05,0.0,2.7802365,-0.00018262694,232775.67,1.1920928955078125e-07,1226,2510848,7251.491667356,2510848,,
1999.23,-80662.83490841,420,1.1713586e-05,0.0,2.7803662,-5.8719063e-05,223106.34,0.0,1227,2512896,7256.357981600995,2512896,,
1999.23,-80709.74138916,436,8.258182e-06,0.0,2.7804694,-5.6374312e-05,203707.27,-1.1920928955078125e-07,1228,2514944,7261.048396594997,2514944,,
1999.23,-80717.40593561,430,2.8140153e-06,0.0,2.7804356,-0.00010424426,218448.5,1.1920928955078125e-07,1229,2516992,7265.801045499997,2516992,,
1999.23,-80891.28614672,430,0.00014407217,0.0,2.7805333,-0.00088621036,246841.25,-1.1920928955078125e-07,1230,2519040,7270.558438970998,2519040,,
1999.23,-80846.15330087,428,6.547004e-05,0.0,2.78044,-0.00034591503,227607.47,0.0,1231,2521088,7275.341898179999,2521088,,
1999.23,-80892.41166194998,430,1.3666218e-05,0.0,2.779977,-9.4631156e-05,219431.3,1.1920928955078125e-07,1232,2523136,7280.102197781001,2523136,,
1999.23,-80920.39049208,433,8.155654e-05,0.0,2.7795732,-0.00046983018,192862.53,0.0,1233,2525184,7284.826832444,2525184,,
1999.23,-80928.55259863999,430,7.6712786e-05,0.0,2.7791276,-0.00040527718,188576.39,-1.1920928955078125e-07,1234,2527232,7289.581950513995,2527232,,
1999.23,-80860.01119498999,431,1.5038163e-05,0.0,2.7793448,-0.00010447604,187984.75,-1.1920928955078125e-07,1235,2529280,7294.328884438,2529280,,
1999.23,-80801.13658845,430,6.568122e-05,0.0,2.7800217,-0.0004125136,231997.42,-1.1920928955078125e-07,1236,2531328,7299.081551568997,2531328,,
1999.23,-81022.46917527,429,3.5210713e-05,0.0,2.7800221,-0.00023799452,278415.22,0.0,1237,2533376,7303.849760813995,2533376,,
1999.23,-81231.69267163001,426,6.528321e-05,0.0,2.7796257,-0.0004336511,255065.88,0.0,1238,2535424,7308.651393185995,2535424,,
1999.23,-81625.17443268,430,2.6403985e-05,0.0,2.7794998,-0.00016646436,251573.17,0.0,1239,2537472,7313.407826246999,2537472,,
1999.23,-81786.59162364,428,3.5269325e-06,0.0,2.7794347,-3.7366117e-05,261287.84,1.1920928955078125e-07,1240,2539520,7318.183708364995,2539520,,
1999.23,-81892.92319992998,432,1.5543135e-05,0.0,2.7794614,-0.000114922914,243461.22,-1.1920928955078125e-07,1241,2541568,7322.914825087995,2541568,,
1999.23,-82058.20647615,434,9.162412e-05,0.0,2.7798126,-0.0006493189,229066.1,5.960464477539063e-08,1242,2543616,7327.630300086996,2543616,,
1999.23,-82229.87625491999,432,6.883088e-05,0.0,2.7805185,-0.00047409046,268318.12,0.0,1243,2545664,7332.369425548997,2545664,,
1999.23,-82218.57277598999,430,4.0604886e-05,0.0,2.7808967,-0.00024344877,177537.45,5.960464477539063e-08,1244,2547712,7337.1229751089995,2547712,,
1999.23,-82348.59406903999,437,0.00011280542,0.0,2.7807028,-0.00072850246,256184.38,0.0,1245,2549760,7341.804219573001,2549760,,
1999.23,-82407.74535078999,430,1.572556e-05,0.0,2.7807918,-0.00013926366,221090.8,0.0,1246,2551808,7346.557067485999,2551808,,
2000.0,-82547.99866463999,429,1.1331179e-05,0.0,2.78111,-6.918404e-05,241681.92,0.0,1247,2553856,7351.327435685998,2553856,,
2000.0,-82706.77083906,430,2.1918362e-05,0.0,2.7808855,-0.00016212542,225540.08,5.960464477539063e-08,1248,2555904,7356.090087406999,2555904,,
2000.0,-82846.72738433999,432,2.0249947e-05,0.0,2.7810402,-0.00016189659,218203.16,-1.1920928955078125e-07,1249,2557952,7360.824815608001,2557952,,
2000.0,-83049.4959983,426,9.255117e-05,0.0,2.7813075,-0.0004891517,238552.83,-1.1920928955078125e-07,1250,2560000,7365.631701088001,2560000,,
2000.0,-83140.63501623999,428,2.968129e-05,0.0,2.780765,-0.00021984716,257257.67,0.0,1251,2562048,7370.416329107,2562048,,
2000.0,-83441.5613526,427,1.3294324e-05,0.0,2.7806334,-0.00010232036,258939.17,-1.1920928955078125e-07,1252,2564096,7375.207244808997,2564096,,
2000.0,-83648.72144867998,427,0.00010543254,0.0,2.7810142,-0.000673094,251014.25,0.0,1253,2566144,7380.000802094997,2566144,,
2000.0,-83712.23999691999,428,3.736194e-06,0.0,2.7811656,-4.4599634e-05,250664.1,0.0,1254,2568192,7384.776026795997,2568192,,
2000.0,-83665.57939636,430,1.632075e-05,0.0,2.7806048,-0.000112722395,204321.0,0.0,1255,2570240,7389.530202554,2570240,,
2000.0,-83634.82709908999,431,9.221175e-05,0.0,2.780321,-0.0004919319,193793.25,1.1920928955078125e-07,1256,2572288,7394.275465728999,2572288,,
2000.0,-83555.76805181001,438,2.7259623e-05,0.0,2.7804837,-0.00015466312,210844.97,0.0,1257,2574336,7398.945448056002,2574336,,
2000.0,-83528.45907136,434,5.8584592e-05,0.0,2.780277,-0.00037476706,207938.8,0.0,1258,2576384,7403.654455455995,2576384,,
2000.0,-83630.49153721001,445,2.5175303e-05,0.0,2.7798276,-0.00015848703,242927.67,0.0,1259,2578432,7408.252508815,2578432,,
2000.0,-83571.37055762,431,0.00012783756,0.0,2.7796896,-0.0007568169,201210.5,-1.1920928955078125e-07,1260,2580480,7413.001570537999,2580480,,
2000.0,-83237.35986677,428,1.5414185e-05,0.0,2.7798505,-0.00014278792,179920.69,5.960464477539063e-08,1261,2582528,7417.7787665020005,2582528,,
2000.0,-83224.43870219,430,1.3490368e-05,0.0,2.7798643,-9.27731e-05,212804.08,0.0,1262,2584576,7422.537876577997,2584576,,
2000.0,-83226.48550856,432,6.4949973e-06,0.0,2.7802606,-4.0052408e-05,209750.5,1.7881393432617188e-07,1263,2586624,7427.279106283997,2586624,,
2000.0,-83112.24513541,424,0.00011282973,0.0,2.780646,-0.0007744255,232171.05,0.0,1264,2588672,7432.0991472390015,2588672,,
2000.0,-83183.11131274,422,4.748454e-05,0.0,2.7805,-0.00033419434,274458.0,0.0,1265,2590720,7436.945514569001,2590720,,
2000.0,-83140.91708439,426,4.346911e-06,0.0,2.780061,-2.4345314e-05,223533.4,1.1920928955078125e-07,1266,2592768,7441.747048500001,2592768,,
2000.0,-83106.53702533999,425,2.6046211e-05,0.0,2.7797465,-0.00017446319,229873.45,5.960464477539063e-08,1267,2594816,7446.564328528999,2594816,,
2000.0,-83234.32082731,413,2.4608938e-05,0.0,2.7797127,-0.00015638497,260990.42,-1.1920928955078125e-07,1268,2596864,7451.520964208998,2596864,,
2000.0,-83254.90696960999,420,5.5940986e-06,0.0,2.779935,-0.00029027503,239075.2,-1.1920928955078125e-07,1269,2598912,7456.394949435002,2598912,,
2000.0,-83244.11684056999,422,7.264266e-05,0.0,2.7798598,-0.0004083092,219688.22,5.960464477539063e-08,1270,2600960,7461.245605493001,2600960,,
2000.0,-83156.98441949999,419,3.5177004e-06,0.0,2.7797616,-4.3938155e-05,241761.72,0.0,1271,2603008,7466.133276406996,2603008,,
2000.0,-83362.28492041,425,2.3063709e-05,0.0,2.779447,-0.00013375429,193295.03,1.7881393432617188e-07,1272,2605056,7470.944829339998,2605056,,
2000.0,-83211.94033355999,427,1.4382238e-06,0.0,2.779307,-3.0407478e-05,200551.62,0.0,1273,2607104,7475.741054519996,2607104,,
2000.0,-83103.12153129,422,3.6734986e-05,0.0,2.779609,-0.00021657418,234603.25,0.0,1274,2609152,7480.590943871997,2609152,,
2000.0,-83055.48460606,423,1.5475176e-05,0.0,2.7798643,-0.00019521007,264074.5,5.960464477539063e-08,1275,2611200,7485.432676204,2611200,,
