eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
1494.24,-475859.98715846,133,5.5620536e-08,0.0,2.8042605,-1.8510105e-05,253734530.0,0.0,636,1302528,9583.260278279005,1302528,,
1494.24,-452201.6709952301,134,0.00018149141,0.0,2.804113,-0.00063109613,53918.586,1.1920928955078125e-07,637,1304576,9598.459389076,1304576,,
1494.24,-468410.7651841701,121,1.6488922e-07,0.0,2.8038373,-7.5071466e-06,329618850.0,0.0,638,1306624,9615.37419945901,1306624,,
1509.96,-468595.92846195004,144,2.1659012e-05,0.0,2.8042812,-0.0003172351,54226.406,-1.1920928955078125e-07,639,1308672,9629.52897687201,1308672,,
1509.96,-497345.72947126,145,1.208529e-07,0.0,2.8046837,-2.16224e-05,983838100.0,-2.384185791015625e-07,640,1310720,9643.589323319,1310720,,
1509.96,-513722.42679983,146,6.7764194e-07,0.0,2.8046901,-9.5629046e-05,340189200.0,0.0,641,1312768,9657.537735785998,1312768,,
1515.04,-513808.0479871099,141,0.00016298218,0.0,2.8041496,-0.00068184163,75679.28,1.1920928955078125e-07,642,1314816,9671.991433385003,1314816,,
1515.04,-506876.18753078004,135,8.848858e-05,0.0,2.8030393,-0.00045702356,85375.13,0.0,643,1316864,9687.124971190002,1316864,,
1515.04,-506917.13443125004,135,3.1943596e-06,0.0,2.8025131,-0.00017912973,2615335.5,-1.1920928955078125e-07,644,1318912,9702.22372028201,1318912,,
1515.04,-499996.74599926005,126,7.333448e-08,0.0,2.802564,-4.2407024e-05,53840224.0,0.0,645,1320960,9718.464720442003,1320960,,
1531.42,-505646.66701044,126,1.4099724e-05,0.0,2.802613,-0.00015982984,2890709.8,0.0,646,1323008,9734.623611827003,1323008,,
1531.42,-505707.55524795,136,0.00034667764,0.0,2.8026743,-0.0015136327,101904.95,1.1920928955078125e-07,647,1325056,9749.601151273004,1325056,,
1531.42,-497457.67372059,145,1.0069208e-06,0.0,2.8027797,-3.681938e-05,17970908.0,0.0,648,1327104,9763.721443356,1327104,,
1503.22,-476837.33478363993,150,0.00034504337,4.8828126e-05,2.8032637,-0.001688014,125648.625,0.0,649,1329152,9777.306704155999,1329152,,
1503.22,-482886.85509548,140,1.5134112e-06,0.0,2.8037758,-7.9585705e-05,56240852.0,1.7881393432617188e-07,650,1331200,9791.923815413,1331200,,
1503.22,-501923.21484049,140,8.848048e-07,0.0,2.8037677,-8.2623446e-05,429098300.0,0.0,651,1333248,9806.452238669997,1333248,,
1503.22,-504002.61659209005,140,1.5019721e-06,0.0,2.8037329,-0.00014667246,10623421.0,1.1920928955078125e-07,652,1335296,9821.022061885,1335296,,
1518.4,-506519.12762104004,135,3.7769342e-07,0.0,2.8036442,-9.9239136e-05,7431488.0,-1.1920928955078125e-07,653,1337344,9836.102843902001,1337344,,
1518.4,-495116.4267718401,111,8.934393e-07,0.0,2.8036103,-9.061057e-05,127383620.0,-1.1920928955078125e-07,654,1339392,9854.45514152701,1339392,,
1533.69,-505621.62081253005,90,7.8844994e-07,0.0,2.8036096,-8.84419e-05,147602480.0,-1.1920928955078125e-07,655,1341440,9877.187058327007,1341440,,
1533.69,-507756.30242925003,90,6.2100153e-06,0.0,2.8034947,-0.00019078435,10094653.0,-2.384185791015625e-07,656,1343488,9899.842488374008,1343488,,
1549.63,-529614.9011843401,100,2.6138665e-07,0.0,2.8033884,-4.8134585e-05,558476860.0,-1.1920928955078125e-07,657,1345536,9920.279225591003,1345536,,
1542.23,-529626.48140464,67,0.0001392403,0.0,2.8046439,-0.00050844275,83168.266,0.0,658,1347584,9950.536700384997,1347584,,
1542.23,-533992.44910482,71,3.504767e-07,0.0,2.8057685,-6.27156e-05,27979626.0,0.0,659,1349632,9979.114167313004,1349632,,
1542.23,-537342.97899184,76,6.41924e-07,0.0,2.8057425,-0.00011880996,214900690.0,0.0,660,1351680,10006.03556922701,1351680,,
1542.23,-555459.7595100601,141,6.28826e-07,0.0,2.8057294,-6.594365e-05,399918530.0,2.384185791015625e-07,661,1353728,10020.481311463009,1353728,,
1542.23,-575185.1087973301,121,1.9552033e-06,0.0,2.805729,-0.00013238066,468421800.0,0.0,662,1355776,10037.397698672008,1355776,,
1557.97,-590469.1274699101,94,8.178135e-08,0.0,2.8057294,-2.110557e-05,292406180.0,-1.1920928955078125e-07,663,1357824,10059.17016931501,1357824,,
1557.97,-583342.5319790901,122,4.1444353e-05,0.0,2.806085,-0.00041263257,448894.56,-1.1920928955078125e-07,664,1359872,10075.833765827003,1359872,,
1557.97,-594525.09394014,99,5.8214385e-07,0.0,2.8065536,-3.658332e-05,214863490.0,0.0,665,1361920,10096.429608703998,1361920,,
1574.7,-616796.20725592,132,1.9975876e-07,0.0,2.806553,-3.974497e-05,525554700.0,0.0,666,1363968,10111.885653346006,1363968,,
1575.84,-616996.49396947,134,4.1872256e-05,0.0,2.806239,-0.00038896975,171534.06,-1.1920928955078125e-07,667,1366016,10127.07591421,1366016,,
1575.84,-638535.8971644101,139,7.4125023e-07,0.0,2.8058956,-7.5327895e-05,520347650.0,5.960464477539063e-08,668,1368064,10141.779842567004,1368064,,
1575.84,-650812.80611379,134,1.1893275e-06,0.0,2.8058949,-9.810473e-05,535025300.0,5.960464477539063e-08,669,1370112,10157.025257367,1370112,,
1575.84,-673575.92082163,105,1.6324627e-07,0.0,2.805918,-6.7071676e-05,648599400.0,0.0,670,1372160,10176.476292767009,1372160,,
1575.84,-695208.9718731099,119,1.1640382e-06,0.0,2.8059235,-0.00015725398,557724800.0,5.960464477539063e-08,671,1374208,10193.590230483998,1374208,,
1575.84,-709987.4298892299,137,6.4561256e-08,0.0,2.8058262,-2.096507e-05,281240420.0,-1.1920928955078125e-07,672,1376256,10208.50080273801,1376256,,
1575.84,-715130.41470186,144,4.6750066e-07,0.0,2.8056777,-7.03374e-05,226887420.0,0.0,673,1378304,10222.687642716002,1378304,,
1575.84,-733043.5264415502,91,1.3593692e-07,0.0,2.8056357,-1.850769e-05,447084220.0,0.0,674,1380352,10244.96761413601,1380352,,
1591.72,-733262.6353376801,104,7.829436e-05,0.0,2.8066666,-0.00039889725,37245.094,5.960464477539063e-08,675,1382400,10264.578211551998,1382400,,
1591.72,-731210.82838516,134,5.7286255e-05,0.0,2.8068128,-0.00039409273,93621.71,-1.1920928955078125e-07,676,1384448,10279.825823084,1384448,,
1591.72,-728625.9772755898,132,1.1156828e-06,0.0,2.8063588,-7.8665544e-05,1593867.0,0.0,677,1386496,10295.273791556,1386496,,
1606.72,-748405.9602999599,121,3.4841424e-08,0.0,2.8065186,-6.4695805e-06,449118200.0,1.1920928955078125e-07,678,1388544,10312.171380236003,1388544,,
1621.59,-756767.2319902399,123,6.4929225e-07,0.0,2.8064756,-8.266997e-05,90575320.0,1.1920928955078125e-07,679,1390592,10328.777886796,1390592,,
1622.67,-758634.77197833,135,1.5094113e-07,0.0,2.8064218,-1.7272514e-05,70713760.0,0.0,680,1392640,10343.86473038701,1392640,,
1636.07,-781673.1161081399,134,9.894326e-08,0.0,2.8063827,-3.694986e-05,633019500.0,0.0,681,1394688,10359.04290590901,1394688,,
1636.07,-783129.1751778801,138,5.7520347e-06,0.0,2.8064344,-0.00020062158,5371611.5,0.0,682,1396736,10373.873042670006,1396736,,
1634.87,-789949.2266845199,140,3.386039e-07,0.0,2.8064995,-5.1811e-05,64716440.0,-1.1920928955078125e-07,683,1398784,10388.412068520003,1398784,,
1650.07,-792802.3227997101,127,3.111022e-06,0.0,2.8067107,-0.00014060676,9190247.0,0.0,684,1400832,10404.469479955005,1400832,,
1665.76,-793044.27776182,130,0.00015899449,0.0,2.807226,-0.00050838693,68066.016,0.0,685,1402880,10420.151650592,1402880,,
1681.59,-794967.17017182,112,1.5597373e-06,0.0,2.8074038,-9.941448e-05,3806077.5,1.1920928955078125e-07,686,1404928,10438.328319622,1404928,,
1696.77,-800959.5813554899,135,2.6839047e-07,0.0,2.8073173,-5.311757e-05,47484412.0,-1.1920928955078125e-07,687,1406976,10453.414873761008,1406976,,
1681.38,-782693.1994298398,134,0.0001600302,0.0,2.8074074,-0.0006328445,53396.95,0.0,688,1409024,10468.63695339601,1409024,,
1697.13,-802171.79639119,122,3.7084126e-07,0.0,2.807497,-2.0543495e-05,432776400.0,2.384185791015625e-07,689,1411072,10485.296299099005,1411072,,
1697.13,-787360.3294985199,121,0.00011430108,0.0,2.807673,-0.00044854396,81640.96,0.0,690,1413120,10502.097017813998,1413120,,
1697.13,-775416.6831466699,107,3.4303098e-06,0.0,2.8079348,-0.0001372359,3683360.0,1.1920928955078125e-07,691,1415168,10521.198491283998,1415168,,
1713.35,-776720.5564934899,129,9.215098e-06,0.0,2.8080907,-0.0002544207,1594915.6,-1.1920928955078125e-07,692,1417216,10536.959202086,1417216,,
1713.35,-773995.4341817,123,0.000101362646,0.0,2.807701,-0.00044278038,81278.21,0.0,693,1419264,10553.610277544009,1419264,,
1728.26,-776440.8133367599,111,6.1834785e-06,0.0,2.8071792,-0.00025230373,7079721.5,0.0,694,1421312,10571.965551429006,1421312,,
1742.68,-786658.6496565801,122,1.09880375e-07,0.0,2.8071716,-2.03426e-05,126274740.0,0.0,695,1423360,10588.648083453998,1423360,,
1757.36,-800195.6154527101,122,1.6720578e-07,0.0,2.8071475,-1.6603477e-05,232952110.0,0.0,696,1425408,10605.360774661007,1425408,,
1757.36,-797962.03176117,139,1.4913319e-07,0.0,2.80713,-2.9014021e-05,469162560.0,-1.1920928955078125e-07,697,1427456,10620.029297526009,1427456,,
1757.36,-805808.0535970703,126,3.068535e-07,0.0,2.8071048,-3.1740256e-05,88263144.0,0.0,698,1429504,10636.188391268006,1429504,,
1772.91,-816165.7896077501,140,2.6189364e-08,0.0,2.8070607,-8.72877e-06,139750880.0,0.0,699,1431552,10650.809036576,1431552,,
1757.82,-833777.1238317601,133,6.879323e-08,0.0,2.8070104,-1.5118363e-05,1360522000.0,-1.1920928955078125e-07,700,1433600,10666.190181070997,1433600,,
1757.82,-827883.65500824,98,1.598697e-07,0.0,2.8070045,-3.721032e-05,529061980.0,0.0,701,1435648,10687.02073519901,1435648,,
1757.82,-850205.52383442,112,2.8301952e-07,0.0,2.8069956,-6.125777e-05,580771100.0,-1.1920928955078125e-07,702,1437696,10705.203639102008,1437696,,
1757.82,-842880.27901879,117,9.4900415e-06,0.0,2.8069851,-0.00022597513,1957119.8,0.0,703,1439744,10722.608211011,1439744,,
1744.23,-837590.61064855,119,3.0192672e-07,0.0,2.8070123,-7.332685e-05,27673904.0,0.0,704,1441792,10739.783022404998,1441792,,
1744.23,-847401.3891981198,128,2.9262202e-07,0.0,2.8070471,-3.417856e-05,448373440.0,5.960464477539063e-08,705,1443840,10755.763196551008,1443840,,
1744.23,-830055.6104572499,130,0.00020396835,0.0,2.8061395,-0.0006956267,80148.7,0.0,706,1445888,10771.432761924007,1445888,,
1744.23,-808355.8764366799,83,4.2549214e-06,0.0,2.8054576,-0.00021140711,3352245.0,0.0,707,1447936,10795.884042058999,1447936,,
1758.81,-812565.69019274,87,4.365073e-06,0.0,2.8055868,-0.00012715872,17862590.0,0.0,708,1449984,10819.174563467997,1449984,,
1758.81,-803655.1802729198,112,1.4767437e-06,0.0,2.805717,-0.00011183896,13779938.0,1.1920928955078125e-07,709,1452032,10837.307174287009,1452032,,
1773.12,-809675.67553704,113,3.023259e-06,0.0,2.8057642,-0.00024236718,34569610.0,1.1920928955078125e-07,710,1454080,10855.366868933008,1454080,,
1773.12,-811530.03128097,132,3.8201484e-05,0.0,2.8059607,-0.00028064247,1715560.6,0.0,711,1456128,10870.817435457007,1456128,,
1801.69,-821414.0692262399,139,2.2354656e-07,0.0,2.8062494,-2.040553e-05,123817870.0,0.0,712,1458176,10885.531823755999,1458176,,
1801.69,-826970.6991556301,141,1.5865065e-06,0.0,2.8063176,-0.00024997754,179975140.0,5.960464477539063e-08,713,1460224,10900.02956167201,1460224,,
1801.69,-829815.22847426,142,2.410351e-06,0.0,2.8063107,-0.00017416409,30459008.0,0.0,714,1462272,10914.434309518008,1462272,,
1801.69,-799144.2208560001,141,0.00022866817,0.0,2.8065534,-0.00069679605,58213.97,0.0,715,1464320,10928.949558805005,1464320,,
1801.69,-806007.4514929499,140,1.1147976e-06,0.0,2.8068182,-6.74021e-05,69454730.0,0.0,716,1466368,10943.490654166002,1466368,,
1788.71,-792859.3606745099,143,2.6366952e-06,0.0,2.8070352,-0.00010281148,1912831.6,-1.1920928955078125e-07,717,1468416,10957.726263389006,1468416,,
1788.71,-787301.3211057399,130,2.6514357e-07,0.0,2.807241,-4.811261e-05,96101950.0,0.0,718,1470464,10973.403590991002,1470464,,
1803.46,-791284.22154519,127,6.5203307e-07,0.0,2.8071709,-7.6988494e-05,62467756.0,1.1920928955078125e-07,719,1472512,10989.426293680997,1472512,,
1803.46,-781130.49985224,128,5.176793e-07,0.0,2.8070817,-8.7560875e-05,633623500.0,0.0,720,1474560,11005.325097506007,1474560,,
1818.82,-781246.3765884597,91,1.5218013e-05,0.0,2.807151,-0.00038025444,1211336.0,-1.1920928955078125e-07,721,1476608,11027.736284120998,1476608,,
1818.82,-783739.3815093999,119,1.4709019e-06,0.0,2.807222,-0.00011431244,10059694.0,0.0,722,1478656,11044.819627575009,1478656,,
1818.59,-785926.49544775,125,8.8063445e-07,0.0,2.8071618,-0.00012336546,17881372.0,-1.1920928955078125e-07,723,1480704,11061.077465749011,1480704,,
1818.59,-797962.6113403701,102,7.4420905e-07,0.0,2.8071842,-5.7185993e-05,413166500.0,1.1920928955078125e-07,724,1482752,11080.977387742998,1482752,,
1818.59,-788683.64412246,61,2.8660986e-07,0.0,2.807245,-5.0105253e-05,32212948.0,-2.384185791015625e-07,725,1484800,11114.182808434009,1484800,,
1832.89,-804001.88736672,77,1.3224079e-07,0.0,2.8073223,-4.1479496e-05,301554850.0,0.0,726,1486848,11140.639400305008,1486848,,
1832.89,-822241.6041832002,102,1.474114e-07,0.0,2.8073711,-3.3942768e-05,431541250.0,-1.1920928955078125e-07,727,1488896,11160.534056885008,1488896,,
1823.96,-824597.6077182202,85,1.1811014e-06,0.0,2.8073926,-0.00013188596,454183940.0,0.0,728,1490944,11184.491752465998,1490944,,
1823.96,-795688.9745512101,78,0.00014919016,0.0,2.8085163,-0.0004125472,44744.582,0.0,729,1492992,11210.427505807005,1492992,,
1823.96,-797004.67731118,78,5.0896335e-07,0.0,2.8093307,-5.255068e-05,403393860.0,0.0,730,1495040,11236.432456462004,1495040,,
1827.8,-796996.8768869501,76,8.5751155e-05,0.0,2.8092897,-0.00044486616,41210.08,0.0,731,1497088,11263.192075612998,1497088,,
1827.8,-796907.6476266601,84,1.0950562e-05,0.0,2.809136,-0.0001245333,131166.83,5.960464477539063e-08,732,1499136,11287.321441175998,1499136,,
1827.8,-797265.1887324302,98,3.8937074e-07,0.0,2.808848,-9.0813766e-05,1044873.4,-1.1920928955078125e-07,733,1501184,11308.19826689901,1501184,,
1827.8,-804352.6787935202,100,4.033612e-07,0.0,2.8087962,-7.005973e-05,116220520.0,-1.1920928955078125e-07,734,1503232,11328.56030586701,1503232,,
1827.8,-811678.0858347401,118,1.7377829e-07,0.0,2.8087897,-6.089793e-05,232152270.0,0.0,735,1505280,11345.838548155007,1505280,,
1827.8,-822711.2617397201,123,6.1827683e-07,0.0,2.8087845,-3.9719544e-05,169076690.0,1.1920928955078125e-07,736,1507328,11362.395313538,1507328,,
1824.92,-822444.07551616,130,2.243602e-05,0.0,2.8081822,-0.00024376798,141594.23,5.960464477539063e-08,737,1509376,11378.08397029301,1509376,,
1824.92,-819142.06402415,131,7.90688e-06,0.0,2.8075175,-0.00021152559,3240139.2,0.0,738,1511424,11393.639963082998,1511424,,
1840.05,-821207.20049684,129,9.957067e-08,0.0,2.8074942,-3.374542e-05,694725500.0,0.0,739,1513472,11409.492515765,1513472,,
1853.12,-848103.5566253901,127,7.95487e-07,0.0,2.807495,-9.568065e-05,85202070.0,5.960464477539063e-08,740,1515520,11425.574417167998,1515520,,
1853.12,-845424.0029007399,126,7.549494e-07,0.0,2.8074946,-9.794826e-05,329660930.0,0.0,741,1517568,11441.808247216002,1517568,,
1853.12,-842763.4877108899,126,0.00024624006,0.0,2.8067822,-0.00077830534,74160.99,5.960464477539063e-08,742,1519616,11457.945428371007,1519616,,
1840.57,-840278.7540804101,138,8.984421e-05,0.0,2.806667,-0.00047441144,64981.242,0.0,743,1521664,11472.710211682002,1521664,,
1840.57,-831178.1749245201,142,1.851952e-06,0.0,2.8073106,-0.00018309892,9111983.0,5.960464477539063e-08,744,1523712,11487.076180824006,1523712,,
1840.57,-842545.7845099701,146,8.320695e-08,0.0,2.807251,-2.4586718e-05,585599000.0,0.0,745,1525760,11501.031332230006,1525760,,
1840.57,-844295.6129894,145,7.844251e-08,0.0,2.8072655,-2.975221e-05,92823860.0,1.1920928955078125e-07,746,1527808,11515.129067817004,1527808,,
1827.3,-852598.00207433,141,1.5519586e-07,0.0,2.8072553,-5.412969e-05,942085500.0,0.0,747,1529856,11529.616125925997,1529856,,
1841.92,-871911.95695595,145,1.640839e-07,0.0,2.807238,-5.7656307e-05,434195260.0,0.0,748,1531904,11543.714298245002,1531904,,
1841.92,-872436.6753186301,142,8.6334165e-07,0.0,2.8073137,-7.477204e-05,35137876.0,0.0,749,1533952,11558.064796009,1533952,,
1829.05,-841417.98112906,143,6.880345e-05,0.0,2.8069751,-0.00031480193,85705.66,0.0,750,1536000,11572.293548085,1536000,,
1829.05,-844204.4940988101,144,2.1596603e-07,0.0,2.806561,-5.866533e-05,663922300.0,5.960464477539063e-08,751,1538048,11586.444028245998,1538048,,
1829.05,-831165.4458355902,140,6.519151e-07,0.0,2.8064635,-6.888655e-05,5474740.5,0.0,752,1540096,11600.993845701,1540096,,
1829.05,-831529.5944793001,147,4.875978e-05,0.0,2.806383,-0.0005929152,364766.03,-1.1920928955078125e-07,753,1542144,11614.88622953801,1542144,,
1829.05,-821975.70371804,144,8.7689966e-07,0.0,2.8064446,-8.893712e-05,15393203.0,-1.1920928955078125e-07,754,1544192,11629.087001820997,1544192,,
1829.05,-801130.37894465,143,2.1683531e-06,0.0,2.8063908,-6.7527086e-05,2068511.8,0.0,755,1546240,11643.353296867004,1546240,,
1829.05,-801356.83575438,142,8.3464656e-05,0.0,2.806285,-0.00052644324,358377.2,-1.1920928955078125e-07,756,1548288,11657.678563305002,1548288,,
1843.63,-829069.11542976,140,9.465903e-08,0.0,2.8063483,-1.1252065e-06,892400800.0,1.1920928955078125e-07,757,1550336,11672.268045060002,1550336,,
1843.63,-807716.6705,140,6.166962e-06,0.0,2.8062794,-0.00016523218,169739.89,0.0,758,1552384,11686.866609816003,1552384,,
1830.4,-782374.4499411599,146,2.600397e-07,0.0,2.8061714,-5.1854346e-05,464988220.0,-2.384185791015625e-07,759,1554432,11700.888072321002,1554432,,
1830.4,-760726.3241209303,147,9.190976e-05,0.0,2.8056066,-0.0004067396,64471.742,-1.1920928955078125e-07,760,1556480,11714.765114049005,1556480,,
1815.77,-745774.7141189103,149,1.9854804e-05,0.0,2.8048446,-0.00015461007,143273.6,-1.1920928955078125e-07,761,1558528,11728.45861565601,1558528,,
1815.77,-733135.3306748301,149,1.209118e-07,0.0,2.80461,-3.0843534e-05,37261450.0,0.0,762,1560576,11742.155917056007,1560576,,
1815.77,-729379.5751771702,151,1.0005963e-07,0.0,2.8046393,-4.418741e-05,253987870.0,0.0,763,1562624,11755.683885161998,1562624,,
1815.77,-736504.2574426802,151,2.9237935e-07,0.0,2.8046489,-3.8092374e-05,202120580.0,5.960464477539063e-08,764,1564672,11769.207104336005,1564672,,
1815.77,-753485.3842373001,142,1.4960231e-06,0.0,2.8046765,-9.491721e-05,195984290.0,2.384185791015625e-07,765,1566720,11783.563593804007,1566720,,
1815.77,-753596.73103107,147,2.1756671e-07,0.0,2.8047283,-3.331522e-05,619078800.0,5.960464477539063e-08,766,1568768,11797.452430506004,1568768,,
1815.77,-760247.05628965,151,2.6049936e-05,0.0,2.8046474,-0.00014054256,127277680.0,0.0,767,1570816,11810.986658095004,1570816,,
1815.77,-772913.44831189,150,3.1504834e-07,0.0,2.804502,-1.7977738e-05,820822850.0,0.0,768,1572864,11824.617252654003,1572864,,
1830.55,-787157.1721041201,153,5.938822e-08,0.0,2.8045096,-1.4791005e-05,282909250.0,5.960464477539063e-08,769,1574912,11837.947006291011,1574912,,
1830.55,-764701.4325312999,156,6.643036e-05,0.0,2.8048925,-0.00044855522,203331.28,0.0,770,1576960,11851.063996819008,1576960,,
1830.55,-763116.91206551,153,1.6657523e-05,0.0,2.804995,-0.00018711537,161859.23,0.0,771,1579008,11864.383995819997,1579008,,
1830.55,-756427.54839674,151,3.4462748e-05,0.0,2.804938,-0.00016109341,90438.55,5.960464477539063e-08,772,1581056,11877.888312228999,1581056,,
1842.46,-760481.0555056201,149,1.1143259e-06,0.0,2.8053374,-9.131687e-05,20748044.0,1.1920928955078125e-07,773,1583104,11891.630851998008,1583104,,
1842.46,-766182.17174574,144,7.890378e-08,0.0,2.8054032,-2.5013953e-05,99951410.0,0.0,774,1585152,11905.778871700997,1585152,,
1842.46,-769570.49255495,146,4.5041747e-07,0.0,2.805386,-9.922611e-05,16127016.0,1.7881393432617188e-07,775,1587200,11919.719282400998,1587200,,
1842.46,-768171.1961412801,150,2.8094728e-05,0.0,2.8053277,-0.00037997594,243603.95,-1.1920928955078125e-07,776,1589248,11933.337033058007,1589248,,
1842.46,-767170.5309774601,146,1.9213715e-07,0.0,2.805241,-4.6505982e-05,33118172.0,0.0,777,1591296,11947.276545330998,1591296,,
1857.85,-767601.9856475,147,4.251289e-05,0.0,2.8049712,-0.0002527595,117899.75,-1.1920928955078125e-07,778,1593344,11961.173705895999,1593344,,
1857.85,-780196.4234746301,150,5.28896e-07,0.0,2.8047137,-5.4123106e-05,214589550.0,0.0,779,1595392,11974.807595065009,1595392,,
1857.85,-761257.1606323799,145,0.00043492168,0.0,2.8049996,-0.0017204846,130474.02,0.0,780,1597440,11988.851811208006,1597440,,
1845.8,-760993.6445857101,150,4.969942e-07,0.0,2.8052397,-1.9712224e-05,60876664.0,-1.1920928955078125e-07,781,1599488,12002.432416447002,1599488,,
1832.86,-768914.59783515,149,1.245948e-07,0.0,2.8053317,-1.562363e-05,83871656.0,0.0,782,1601536,12016.17124638101,1601536,,
1832.86,-778765.6120145099,146,3.4512453e-07,0.0,2.8054862,-7.807027e-05,147273710.0,0.0,783,1603584,12030.16356767701,1603584,,
