eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
609.46,-11058.76327135,139,0.00014245746,0.0,2.7600057,-0.0010465743,89378.61,0.0,1414,2895872,22064.829864059997,2895872,,
607.58,-10996.08158291,138,0.00015423079,0.0,2.760039,-0.0003546193,63244.74,-1.1920928955078125e-07,1415,2897920,22079.582469893998,2897920,,
613.8,-11009.411712690002,141,0.00042458274,0.00014648438,2.7598205,-0.0016423889,33770.6,1.1920928955078125e-07,1416,2899968,22094.036823011993,2899968,,
609.08,-10915.2838886,142,0.00017244721,0.0,2.7595825,-0.00061044534,77811.516,5.960464477539063e-08,1417,2902016,22108.404553823,2902016,,
599.47,-10837.69837504,138,6.807166e-05,0.0,2.7593734,-0.0005145173,65137.03,0.0,1418,2904064,22123.23776894399,2904064,,
612.5,-11013.739490439999,139,1.5474787e-05,0.0,2.759268,-0.00043424685,51617.938,-1.1920928955078125e-07,1419,2906112,22137.885780226992,2906112,,
597.51,-10831.812681849999,139,6.111442e-05,0.0,2.7596056,-0.00040431152,78409.7,0.0,1420,2908160,22152.531015952,2908160,,
572.24,-10684.11308386,142,0.00038894993,4.8828126e-05,2.7601237,-0.0015400269,97259.484,0.0,1421,2910208,22166.914739736996,2910208,,
572.08,-10696.13906968,140,0.00052482914,0.0010253906,2.7605865,-0.0011327914,69842.12,0.0,1422,2912256,22181.46983992,2912256,,
582.68,-10767.40336017,140,0.00019162863,0.0,2.7607572,-0.0013154837,17949.22,0.0,1423,2914304,22196.031621147995,2914304,,
580.42,-10731.045781519999,143,0.00016477404,0.0,2.7607205,-0.0006501161,78565.72,0.0,1424,2916352,22210.344281733996,2916352,,
569.4,-10645.84139317,139,2.5459341e-05,0.0,2.760598,-0.0003108449,85609.625,0.0,1425,2918400,22225.05469684799,2918400,,
549.55,-10436.349487589998,137,0.00012017379,0.0,2.7606127,-0.00057376217,97245.5,1.1920928955078125e-07,1426,2920448,22239.944919117,2920448,,
540.15,-10319.01675666,138,0.00025673656,0.00014648438,2.7611566,-0.0008977394,82770.734,-1.1920928955078125e-07,1427,2922496,22254.744980100993,2922496,,
546.02,-10342.105910949998,137,6.18341e-05,0.0,2.7618656,-0.0005100601,47514.24,5.960464477539063e-08,1428,2924544,22269.653137054993,2924544,,
546.75,-10323.54222468,137,5.7246398e-05,0.0,2.76254,-0.00057928526,65236.355,1.1920928955078125e-07,1429,2926592,22284.58838097799,2926592,,
540.07,-10174.181355670002,138,0.0001426168,0.0,2.7627048,-0.0007293682,36883.266,0.0,1430,2928640,22299.351572115993,2928640,,
533.42,-10093.523956249997,138,5.8435886e-05,0.0,2.7629411,-0.00037940373,74168.86,0.0,1431,2930688,22314.180888955,2930688,,
524.94,-10024.615411210001,138,1.938507e-05,0.0,2.7634501,-0.00028056017,92879.914,0.0,1432,2932736,22329.010334402992,2932736,,
521.91,-10010.54296477,137,0.00012211627,0.0,2.763623,-0.0009206544,92021.39,1.7881393432617188e-07,1433,2934784,22343.875667735992,2934784,,
516.67,-9957.81342853,139,9.7712866e-05,0.0,2.7637775,-0.0004305657,65286.508,0.0,1434,2936832,22358.61003587299,2936832,,
520.32,-10003.884300740001,137,6.862533e-05,0.0,2.7638001,-0.00056027214,70875.836,0.0,1435,2938880,22373.556007456995,2938880,,
520.93,-10017.37817228,138,0.00040020383,4.8828126e-05,2.7634745,-0.0018354787,35612.24,0.0,1436,2940928,22388.35393234399,2940928,,
517.29,-9776.240952729999,136,4.6355e-05,0.0,2.763595,-0.00045569186,58923.938,0.0,1437,2942976,22403.366366621995,2942976,,
510.17,-9719.55235068,136,6.9524045e-05,0.0,2.7636633,-0.00041893302,94510.234,0.0,1438,2945024,22418.366062647998,2945024,,
509.68,-9700.81519583,135,4.5064062e-05,0.0,2.7629976,-0.0003665029,70791.11,-2.384185791015625e-07,1439,2947072,22433.493913796992,2947072,,
493.91,-9591.12277334,137,6.900518e-05,0.0,2.7624402,-0.00064174604,98013.74,0.0,1440,2949120,22448.401169165998,2949120,,
491.96,-9591.89289476,139,0.00019931313,0.00014648438,2.7621932,-0.00077756913,78818.99,0.0,1441,2951168,22463.045632210997,2951168,,
473.18,-9359.824158489999,140,1.5453807e-05,0.0,2.762222,-0.00018300724,83987.24,0.0,1442,2953216,22477.622286362996,2953216,,
480.16,-9439.44609288,141,0.0002174521,0.0,2.7626882,-0.0009527659,77560.484,-1.1920928955078125e-07,1443,2955264,22492.079869904992,2955264,,
481.3,-9426.89416753,135,0.00018665838,0.0,2.7629454,-0.0012809768,93593.42,0.0,1444,2957312,22507.146214516993,2957312,,
482.18,-9426.407857459999,138,2.5631647e-05,0.0,2.7625449,-0.0003162829,41929.992,1.1920928955078125e-07,1445,2959360,22521.986229482995,2959360,,
495.08,-9638.82275723,135,5.9399463e-05,0.0,2.7618895,-0.00044879463,55154.98,0.0,1446,2961408,22537.117405579993,2961408,,
482.71,-9562.293110390001,126,3.7607577e-05,0.0,2.7615006,-0.00032604428,71798.59,0.0,1447,2963456,22553.284059630998,2963456,,
487.37,-9634.897313210002,136,0.00021843167,0.0,2.7610931,-0.0009591342,57312.383,0.0,1448,2965504,22568.300305724,2965504,,
496.75,-9691.23863587,137,6.329437e-05,0.0,2.7606657,-0.0008815619,80329.33,2.384185791015625e-07,1449,2967552,22583.227617651995,2967552,,
498.92,-9671.60049413,136,0.00021977906,0.0001953125,2.7603657,-0.0011234289,68064.22,-2.384185791015625e-07,1450,2969600,22598.244940046992,2969600,,
502.78,-9693.47137839,140,0.00011964524,0.0,2.7599843,-0.00065061264,59492.477,-1.1920928955078125e-07,1451,2971648,22612.786404825994,2971648,,
506.83,-9738.4243624,138,0.00024249654,0.0,2.7595654,-0.0012879906,67418.05,0.0,1452,2973696,22627.592374702,2973696,,
493.48,-9627.861922320002,140,1.8247743e-05,0.0,2.7593064,-0.00028702733,82138.57,0.0,1453,2975744,22642.138443115997,2975744,,
485.32,-9605.39283053,139,0.0003288581,0.0,2.7593422,-0.0023167254,54405.52,5.960464477539063e-08,1454,2977792,22656.831678089,2977792,,
501.45,-9769.940399179999,135,0.00012843119,0.0,2.7594998,-0.0004886021,56051.95,0.0,1455,2979840,22671.950690984,2979840,,
505.33,-9819.474363599998,140,3.819402e-05,0.0,2.7598042,-0.00034068344,56683.914,0.0,1456,2981888,22686.497234067996,2981888,,
509.74,-9827.984031099999,141,0.00011784079,0.0,2.759893,-0.00076979294,59447.29,0.0,1457,2983936,22700.979493772,2983936,,
515.71,-9841.91602122,139,6.936084e-05,0.0,2.7596607,-0.0007180489,62941.46,0.0,1458,2985984,22715.67100859899,2985984,,
532.34,-9968.79787407,138,3.0253668e-05,0.0,2.7596972,-0.00052153843,21276.049,1.1920928955078125e-07,1459,2988032,22730.444125923997,2988032,,
532.76,-9950.38188422,138,7.326123e-05,0.0,2.7598455,-0.0006877867,53208.164,0.0,1460,2990080,22745.264962698988,2990080,,
549.4,-10063.74979244,140,7.703472e-05,0.0,2.7604861,-0.00041244685,22167.068,5.960464477539063e-08,1461,2992128,22759.871697394992,2992128,,
546.59,-10057.064496569998,140,0.00035436198,0.0,2.761311,-0.0010007804,50184.688,5.960464477539063e-08,1462,2994176,22774.41548834699,2994176,,
562.94,-10194.756056079998,137,0.00012206934,0.0,2.7614288,-0.0003941645,34121.914,0.0,1463,2996224,22789.27319608399,2996224,,
548.33,-10008.588112970001,138,0.00014735461,0.0,2.7616487,-0.0005524762,71783.19,1.1920928955078125e-07,1464,2998272,22804.061094332996,2998272,,
551.25,-10015.67305866,137,0.00013303875,0.0,2.7619128,-0.0008706346,49547.508,0.0,1465,3000320,22818.916398567002,3000320,,
556.56,-10042.3829516,140,0.0003806544,0.0004394531,2.7619445,-0.0011816905,84547.38,-1.1920928955078125e-07,1466,3002368,22833.52784278999,3002368,,
559.25,-10055.07027347,140,5.6899415e-05,0.0,2.7618988,-0.0006346135,61293.24,0.0,1467,3004416,22848.060223736,3004416,,
566.59,-10104.988109810001,142,5.3198593e-05,0.0,2.7622807,-0.00030253522,47263.965,0.0,1468,3006464,22862.408117941988,3006464,,
583.01,-10359.27526738,141,1.5061318e-05,0.0,2.7629972,-0.00033137845,33280.414,0.0,1469,3008512,22876.875590230993,3008512,,
583.58,-10368.455611840001,135,0.0001538718,4.8828126e-05,2.763199,-0.0006714472,90550.36,1.7881393432617188e-07,1470,3010560,22892.01452683199,3010560,,
579.82,-10270.008154860001,137,0.00049474015,0.001171875,2.762935,-0.0011886507,65474.383,0.0,1471,3012608,22906.85986460399,3012608,,
579.69,-10290.619392760002,143,0.00021366993,0.0,2.762216,-0.00093465747,95830.83,0.0,1472,3014656,22921.08688789999,3014656,,
566.39,-10013.07728321,141,0.00014939006,0.0,2.761887,-0.0011010055,58892.824,0.0,1473,3016704,22935.56712522199,3016704,,
570.89,-10057.33519813,142,0.00015601424,0.0,2.7622626,-0.0005588126,50219.75,1.1920928955078125e-07,1474,3018752,22949.966342742002,3018752,,
569.24,-10050.852134300001,141,0.00013490196,0.0,2.76249,-0.00064054,72117.55,0.0,1475,3020800,22964.453646661,3020800,,
551.82,-9878.78448369,138,4.835096e-05,0.0,2.762427,-0.00055018195,111361.31,0.0,1476,3022848,22979.261895548,3022848,,
549.94,-9893.52862566,140,8.733885e-05,0.0,2.7621417,-0.0007708002,72080.734,0.0,1477,3024896,22993.87377510799,3024896,,
553.26,-9920.478602259998,137,0.0004982266,0.00024414062,2.761528,-0.0017001111,56703.133,-1.1920928955078125e-07,1478,3026944,23008.814672403998,3026944,,
546.64,-9889.16240113,138,0.00025070037,0.00024414062,2.7612472,-0.00082690007,89000.57,0.0,1479,3028992,23023.582837277994,3028992,,
546.64,-9889.19112652,137,0.00017030574,0.0,2.7613206,-0.00068244163,79846.94,0.0,1480,3031040,23038.49454378699,3031040,,
539.32,-9781.177622169998,138,0.00011322878,0.0,2.7613342,-0.0006365206,67431.08,1.1920928955078125e-07,1481,3033088,23053.268549577,3033088,,
530.88,-9686.613775979999,136,0.00014175064,0.0,2.7616231,-0.00055197196,81509.85,5.960464477539063e-08,1482,3035136,23068.230074649997,3035136,,
520.39,-9645.277996739998,138,0.00026567938,0.0,2.7615733,-0.0015165395,95188.61,5.960464477539063e-08,1483,3037184,23082.98920089699,3037184,,
503.32,-9505.71517383,141,0.00013083135,0.0,2.7616448,-0.0004474232,56526.71,0.0,1484,3039232,23097.48165133399,3039232,,
489.93,-9433.44851179,134,0.0001761815,0.0,2.7622457,-0.0011214846,81875.44,1.7881393432617188e-07,1485,3041280,23112.71428121999,3041280,,
466.67,-9211.975037549999,139,0.0005284705,0.0009765625,2.7627287,-0.0013957731,58466.438,0.0,1486,3043328,23127.354451419,3043328,,
470.65,-9210.24845509,139,0.00025785543,0.000390625,2.7626255,-0.00069547235,74235.38,0.0,1487,3045376,23142.024633166002,3045376,,
465.73,-9224.31425042,138,5.3015166e-05,0.0,2.7627032,-0.00033883663,79534.49,0.0,1488,3047424,23156.85195790899,3047424,,
470.68,-9246.38847938,139,0.0003560129,0.0,2.7631373,-0.0018430998,40747.0,0.0,1489,3049472,23171.533863655,3049472,,
467.67,-9218.097592420001,140,0.00020211656,9.765625e-05,2.7627196,-0.00068585086,89887.04,0.0,1490,3051520,23186.086574492,3051520,,
447.53,-8939.26740631,138,2.327009e-05,0.0,2.7625053,-0.00027629343,72492.98,1.7881393432617188e-07,1491,3053568,23200.84382414499,3053568,,
452.24,-8985.97482343,137,6.7105975e-05,0.0,2.7625701,-0.0005846521,72730.2,0.0,1492,3055616,23215.687451312,3055616,,
461.47,-9082.79873961,136,0.00015260639,0.0,2.762551,-0.0006730563,45329.13,-1.1920928955078125e-07,1493,3057664,23230.723060669,3057664,,
462.86,-9082.10482955,137,3.387784e-05,0.0,2.7628546,-0.0004179286,72779.914,2.980232238769531e-07,1494,3059712,23245.59184360999,3059712,,
471.08,-9146.50670449,136,0.00017609829,0.0,2.7630105,-0.00051696517,47536.727,-1.1920928955078125e-07,1495,3061760,23260.591671374,3061760,,
472.59,-9153.06990532,134,0.00012455994,0.0,2.7630858,-0.0005413705,30527.182,0.0,1496,3063808,23275.77954129399,3063808,,
479.98,-9363.739527770002,136,0.00011022303,0.0,2.7631109,-0.0007359341,72270.36,1.1920928955078125e-07,1497,3065856,23290.805710899993,3065856,,
481.16,-9382.073325270001,134,0.0006114433,0.0012207031,2.7630699,-0.0017165935,57421.062,0.0,1498,3067904,23306.041909212,3067904,,
488.07,-9422.22406387,137,0.00012879356,0.0,2.763084,-0.0010006682,63239.07,0.0,1499,3069952,23320.959661524,3069952,,
489.92,-9432.9729161,137,7.604862e-05,0.0,2.7630904,-0.0005820086,46677.836,0.0,1500,3072000,23335.856859337,3072000,,
511.19,-9781.331965029998,138,0.00011980629,0.0,2.7634075,-0.000479736,76338.94,0.0,1501,3074048,23350.66512264499,3074048,,
515.37,-9773.227666469998,138,0.00017084734,4.8828126e-05,2.763979,-0.0004428518,54469.688,-1.1920928955078125e-07,1502,3076096,23365.491765578,3076096,,
510.87,-9720.24923813,138,0.00011981126,0.0,2.7646906,-0.0006550357,53349.824,-1.1920928955078125e-07,1503,3078144,23380.250656795994,3078144,,
512.62,-9717.27572718,139,5.3312484e-05,0.0,2.7650216,-0.0005352107,76856.62,0.0,1504,3080192,23394.92888422399,3080192,,
517.08,-9759.61330711,137,0.0005207714,0.00034179687,2.7647421,-0.0016284545,51242.16,0.0,1505,3082240,23409.77885991799,3082240,,
527.07,-9834.79207785,136,0.00010245497,0.0,2.7646642,-0.0005158293,46225.043,0.0,1506,3084288,23424.797360596,3084288,,
542.21,-9999.416584459997,139,2.0148726e-05,0.0,2.765552,-0.00028217066,19444.176,5.960464477539063e-08,1507,3086336,23439.470255588996,3086336,,
543.05,-10013.399582099999,137,0.00017290529,0.0,2.7659464,-0.0005781431,63343.094,0.0,1508,3088384,23454.339838321,3088384,,
557.82,-10182.765687579998,140,0.0002449414,0.0,2.7660136,-0.0007864982,24199.354,0.0,1509,3090432,23468.95567821899,3090432,,
564.64,-10207.90077411,138,0.00016644209,0.0,2.7665613,-0.0007969996,54361.883,0.0,1510,3092480,23483.793238319995,3092480,,
568.44,-10213.482265530001,137,0.0005915518,0.0009765625,2.7668092,-0.0014776645,32070.553,1.1920928955078125e-07,1511,3094528,23498.656529874992,3094528,,
580.18,-10320.56872064,139,0.00046422804,0.00014648438,2.7668626,-0.001756815,53409.46,5.960464477539063e-08,1512,3096576,23513.381383860993,3096576,,
582.86,-10333.446572840001,142,7.893119e-05,0.0,2.766342,-0.0005348672,51081.426,-1.1920928955078125e-07,1513,3098624,23527.790838584988,3098624,,
584.85,-10324.46454543,142,4.337175e-05,0.0,2.7659974,-0.00046698368,67595.2,1.1920928955078125e-07,1514,3100672,23542.20005023299,3100672,,
583.27,-10336.811841109999,145,0.00020177737,4.8828126e-05,2.7664018,-0.000591077,60522.53,-2.384185791015625e-07,1515,3102720,23556.306675785992,3102720,,
586.25,-10331.970940829999,137,0.00014396134,0.0,2.7667458,-0.0005793516,55056.727,0.0,1516,3104768,23571.152255144,3104768,,
583.4,-10270.75198318,141,8.3391795e-05,0.0,2.7663355,-0.000364679,60015.76,0.0,1517,3106816,23585.595533254993,3106816,,
580.55,-10229.820947709999,141,0.0002190606,0.0,2.765755,-0.00065907673,45638.22,0.0,1518,3108864,23600.09160816799,3108864,,
587.71,-10247.89714651,139,8.163537e-05,0.0,2.7658,-0.0005935313,72484.58,0.0,1519,3110912,23614.795529166993,3110912,,
590.06,-10254.2340588,140,0.00015286593,0.0,2.7658894,-0.00059013424,51416.707,0.0,1520,3112960,23629.350337824,3112960,,
574.34,-10089.45048786,139,3.0135701e-05,0.0,2.7659748,-0.00034545566,81137.28,0.0,1521,3115008,23643.983393107992,3115008,,
577.53,-10092.527447949999,138,0.00013798728,0.0,2.7663038,-0.00037968252,46130.79,0.0,1522,3117056,23658.76219237699,3117056,,
575.23,-10054.327936089998,137,4.421783e-05,0.0,2.7666202,-0.00025982672,59426.01,1.1920928955078125e-07,1523,3119104,23673.706532471988,3119104,,
557.26,-9739.30550629,141,0.00010494549,9.765625e-05,2.7670846,-0.0005579253,61677.02,-1.1920928955078125e-07,1524,3121152,23688.189858952,3121152,,
551.1,-9669.773197039998,136,4.9072445e-05,0.0,2.7673929,-0.00025986333,89447.49,0.0,1525,3123200,23703.206233492994,3123200,,
549.79,-9649.63880406,139,0.00010140704,0.0,2.7679167,-0.00096728595,59864.676,-1.1920928955078125e-07,1526,3125248,23717.926364813,3125248,,
533.87,-9359.81346129,140,4.9199316e-05,0.0,2.768577,-0.00048297815,85291.08,5.960464477539063e-08,1527,3127296,23732.545075094997,3127296,,
532.91,-9346.44600422,140,8.295773e-05,0.0,2.768801,-0.00036846954,58679.742,-1.1920928955078125e-07,1528,3129344,23747.125837686996,3129344,,
528.03,-9309.80274804,141,3.8317034e-05,0.0,2.7691426,-0.0004951993,44685.258,0.0,1529,3131392,23761.570236194995,3131392,,
543.5,-9526.0392677,141,0.00021580947,0.0,2.7692604,-0.0014218767,54019.812,0.0,1530,3133440,23776.01129491499,3133440,,
557.3,-9676.602548589999,138,0.00010235559,0.0,2.7683043,-0.0016363815,26935.05,5.960464477539063e-08,1531,3135488,23790.74772416499,3135488,,
558.12,-9664.85603011,137,0.0002256839,0.0001953125,2.767637,-0.00078910653,72298.51,-1.1920928955078125e-07,1532,3137536,23805.594543922998,3137536,,
534.3,-9417.917473059999,138,6.42955e-05,4.8828126e-05,2.7673738,-0.00029597394,61304.49,0.0,1533,3139584,23820.418917810995,3139584,,
533.64,-9395.9077498,137,0.00015831608,0.0,2.7672658,-0.0009840492,43839.766,0.0,1534,3141632,23835.298331668993,3141632,,
519.67,-9233.99869748,140,4.623067e-05,0.0,2.7670763,-0.00047667278,66030.6,0.0,1535,3143680,23849.894712764,3143680,,
532.61,-9369.24346368,138,0.00035495745,9.765625e-05,2.7663817,-0.00086675043,22994.197,-2.384185791015625e-07,1536,3145728,23864.728791069996,3145728,,
524.03,-9269.956196399999,133,0.00014452662,4.8828126e-05,2.7659156,-0.00071574526,62065.363,0.0,1537,3147776,23880.077676222994,3147776,,
521.06,-9227.27097971,136,6.584321e-05,0.0,2.7653766,-0.0005661045,58461.45,0.0,1538,3149824,23895.060507828995,3149824,,
524.18,-9275.088118859998,139,5.3515192e-05,0.0,2.7649512,-0.00050805847,51802.992,1.1920928955078125e-07,1539,3151872,23909.769982075988,3151872,,
516.78,-9197.563788549998,136,5.6874025e-05,0.0,2.7651982,-0.00043058363,79161.516,-1.1920928955078125e-07,1540,3153920,23924.75763424499,3153920,,
519.44,-9221.16159976,138,0.00021657502,9.765625e-05,2.7655005,-0.00093636074,44176.21,5.960464477539063e-08,1541,3155968,23939.519192484993,3155968,,
520.23,-9233.74324161,137,0.00024359196,9.765625e-05,2.7657373,-0.00073206855,73330.6,0.0,1542,3158016,23954.41920966,3158016,,
519.76,-9243.054723390002,140,2.3490573e-05,0.0,2.7657962,-0.0002861721,46058.92,0.0,1543,3160064,23969.01137363499,3160064,,
519.72,-9264.75518257,142,3.458303e-05,0.0,2.7654557,-0.0002978873,42005.79,0.0,1544,3162112,23983.397399455993,3162112,,
536.16,-9525.81849078,140,0.00020461045,0.0,2.7652175,-0.0013712023,61441.71,0.0,1545,3164160,23998.014116277,3164160,,
534.71,-9513.388449170001,138,4.7973645e-05,0.0,2.7648962,-0.00032673153,51927.805,0.0,1546,3166208,24012.771187874998,3166208,,
544.95,-9627.43793452,138,0.00027438952,0.0001953125,2.7647262,-0.00062414,56875.793,1.1920928955078125e-07,1547,3168256,24027.600177752,3168256,,
550.0,-9688.891087240001,141,0.000108796215,0.0,2.764647,-0.00066612905,56886.71,1.1920928955078125e-07,1548,3170304,24042.118980166997,3170304,,
550.6,-9732.759405339999,136,3.4423487e-05,0.0,2.764281,-0.00040828512,65667.76,0.0,1549,3172352,24057.144133905997,3172352,,
547.8,-9714.52824012,139,4.0821753e-05,0.0,2.763412,-0.0004783092,44991.12,-1.1920928955078125e-07,1550,3174400,24071.856200188995,3174400,,
556.81,-9775.72892033,137,0.00013743203,0.0,2.7622888,-0.0010089364,57870.82,1.1920928955078125e-07,1551,3176448,24086.72017373999,3176448,,
554.98,-9753.67732282,139,7.171984e-05,0.0,2.761999,-0.0005995553,69270.125,-1.1920928955078125e-07,1552,3178496,24101.415453515,3178496,,
553.22,-9723.2545932,139,0.000120020726,0.0,2.7621408,-0.00094111904,65456.117,0.0,1553,3180544,24116.049326904,3180544,,
552.55,-9685.66651012,135,5.2058713e-05,0.0,2.7616737,-0.00045184334,57905.992,0.0,1554,3182592,24131.17298375399,3182592,,
554.7,-9699.74359387,136,1.8664028e-05,0.0,2.7609391,-0.00023184523,40304.3,0.0,1555,3184640,24146.139526439,3184640,,
573.81,-10044.52972865,141,0.00013691865,0.0,2.7607296,-0.000500201,54541.863,-1.1920928955078125e-07,1556,3186688,24160.60525804499,3186688,,
561.72,-9885.26738716,137,0.00020385909,0.0,2.761024,-0.00087536016,70450.05,0.0,1557,3188736,24175.492866168992,3188736,,
547.07,-9714.79252922,137,0.00012194361,0.0,2.7614682,-0.0008542657,77753.586,-1.1920928955078125e-07,1558,3190784,24190.41933110499,3190784,,
545.75,-9700.91504878,137,0.00019439954,0.0,2.7614856,-0.00074392965,56713.457,0.0,1559,3192832,24205.319031327992,3192832,,
542.97,-9683.531792229998,137,0.0002645578,0.0001953125,2.7613435,-0.00091188634,77176.48,-1.1920928955078125e-07,1560,3194880,24220.173015176988,3194880,,
