eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
1998.69,-82368.5917958,433,0.00018920608,0.0,2.811903,-0.0007687375,167297.05,1.1920928955078125e-07,669,1370112,4567.8932304840055,1370112,,
1998.69,-82298.00338591,423,3.5920424e-05,0.0,2.8121538,-0.00026145755,167600.22,0.0,670,1372160,4572.727230151002,1372160,,
1998.69,-82187.00646731998,430,3.271684e-06,0.0,2.812673,-7.538713e-05,186506.78,0.0,671,1374208,4577.480106289004,1374208,,
1998.69,-82189.23167051999,428,8.753888e-05,0.0,2.812805,-0.0004309835,187023.55,0.0,672,1376256,4582.264102644003,1376256,,
1998.69,-82139.90086516998,423,1.966048e-05,0.0,2.812103,-0.0001171662,163643.52,0.0,673,1378304,4587.095493908004,1378304,,
1998.69,-82157.49677736,427,4.4260847e-05,0.0,2.8115249,-0.00020872797,191589.81,1.1920928955078125e-07,674,1380352,4591.882394830005,1380352,,
1998.69,-82139.88199753,430,1.6481954e-05,0.0,2.8113582,-7.172879e-05,230123.08,5.960464477539063e-08,675,1382400,4596.644813003004,1382400,,
1998.69,-82215.74776494,427,6.0702667e-05,0.0,2.8114343,-0.00031251143,169276.52,0.0,676,1384448,4601.436630148004,1384448,,
1998.69,-81888.66217086,427,6.212095e-05,0.0,2.8109655,-0.00033776107,176457.84,0.0,677,1386496,4606.224407704001,1386496,,
1993.38,-81579.38877022,424,0.00017879289,0.0,2.8104062,-0.0007348436,182826.94,0.0,678,1388544,4611.049316597004,1388544,,
1993.38,-81325.02817055001,427,3.355248e-05,0.0,2.8101935,-0.00014575853,143694.98,0.0,679,1390592,4615.836138658,1390592,,
1993.38,-81140.67309645,436,0.00012158502,0.0,2.809849,-0.000498491,180203.42,0.0,680,1392640,4620.5295547480055,1392640,,
1993.38,-81062.68667420001,432,6.849918e-05,0.0,2.8095503,-0.0003478982,163423.03,0.0,681,1394688,4625.270693118,1394688,,
1993.38,-80994.60774894,433,9.261545e-05,0.0,2.8095908,-0.00037457363,173807.16,-1.1920928955078125e-07,682,1396736,4629.997182993,1396736,,
1993.38,-80861.73206033,431,8.8518045e-06,0.0,2.8096337,-2.7097787e-05,156940.47,0.0,683,1398784,4634.749038207003,1398784,,
1993.38,-80785.42974066001,432,8.754011e-05,0.0,2.8095992,-0.00036000428,157947.6,-1.1920928955078125e-07,684,1400832,4639.482814864001,1400832,,
1993.38,-80582.86717969,434,6.521198e-05,0.0,2.8096013,-0.0003329295,156437.66,0.0,685,1402880,4644.196560014003,1402880,,
1993.38,-80425.41872881999,437,0.00032132765,0.0,2.8091512,-0.0015454233,178269.5,0.0,686,1404928,4648.880843484003,1404928,,
1993.38,-80127.07957048001,435,8.169231e-05,0.0,2.8090463,-0.00038568425,162607.94,0.0,687,1406976,4653.589512008002,1406976,,
1993.38,-79955.62142515,442,1.08164195e-05,0.0,2.8089588,-0.00010146403,205342.48,-1.1920928955078125e-07,688,1409024,4658.217321532,1409024,,
1993.38,-79902.60136796001,442,6.716502e-05,0.0,2.8087008,-0.00028444224,188646.12,1.1920928955078125e-07,689,1411072,4662.850150017002,1411072,,
1993.38,-79882.55944335001,438,5.7563033e-05,0.0,2.80864,-0.00037636267,236135.38,0.0,690,1413120,4667.522089299004,1413120,,
1993.38,-79747.15152433001,437,9.300181e-05,0.0,2.8085787,-0.00041002486,201924.83,0.0,691,1415168,4672.200996219006,1415168,,
1993.38,-79679.5042686,420,0.00012800306,0.0,2.8080683,-0.00051300763,172851.1,1.1920928955078125e-07,692,1417216,4677.071167233,1417216,,
1993.38,-79424.22289552,428,1.3724553e-05,0.0,2.807876,-9.40603e-05,174492.62,0.0,693,1419264,4681.852473803003,1419264,,
1993.38,-79182.62423583999,435,6.4675114e-05,0.0,2.8084843,-0.0004155688,191407.97,5.960464477539063e-08,694,1421312,4686.560863104001,1421312,,
1993.38,-79063.31184324999,400,0.00013508086,0.0,2.808678,-0.0007487514,228231.78,0.0,695,1423360,4691.671207645006,1423360,,
1993.38,-78754.96584158999,431,0.00034161087,0.0,2.8084621,-0.0016342558,199880.3,-1.1920928955078125e-07,696,1425408,4696.4227530640055,1425408,,
1993.38,-78914.17557706,428,2.6531861e-05,0.0,2.8081956,-0.0001749151,184373.64,0.0,697,1427456,4701.205662387001,1427456,,
1993.38,-78574.25741232,439,8.476351e-05,0.0,2.8079329,-0.0004657139,179844.78,-1.1920928955078125e-07,698,1429504,4705.864379986,1429504,,
1993.38,-78506.03486572999,430,7.7100216e-05,0.0,2.8074176,-0.00040341238,170396.64,0.0,699,1431552,4710.6250038610015,1431552,,
1993.38,-78263.07666634,437,0.0001852311,0.0,2.8071895,-0.0007242377,159996.08,0.0,700,1433600,4715.307059561004,1433600,,
1993.38,-78045.84807842999,435,2.7591348e-05,0.0,2.8069587,-0.00020048325,157697.81,0.0,701,1435648,4720.010241091004,1435648,,
1993.38,-77934.25812522,436,8.443106e-05,0.0,2.806481,-0.0004064659,164752.89,-1.1920928955078125e-07,702,1437696,4724.7035465620065,1437696,,
1993.38,-77922.5386394,432,6.584014e-05,0.0,2.805552,-0.00041824146,182478.2,0.0,703,1439744,4729.441545125002,1439744,,
1993.38,-77677.48603836,437,0.00029975743,0.0,2.804709,-0.0013668344,183343.11,0.0,704,1441792,4734.126191992007,1441792,,
1993.38,-77418.99150586,433,6.460023e-05,0.0,2.8044884,-0.0002729742,157968.33,0.0,705,1443840,4738.850653065005,1443840,,
1993.38,-77287.83097159,431,5.129461e-05,0.0,2.804467,-0.000323387,204768.28,0.0,706,1445888,4743.5979805820025,1445888,,
1993.38,-76998.90792157,432,1.6724798e-05,0.0,2.804772,-9.268611e-05,163782.03,0.0,707,1447936,4748.334081851004,1447936,,
1993.38,-76629.80672751,423,8.583712e-06,0.0,2.8043685,-9.2277965e-05,172297.06,0.0,708,1449984,4753.167800245006,1449984,,
1993.38,-76530.14706668,431,9.226555e-06,0.0,2.8035576,-8.684912e-05,203629.55,0.0,709,1452032,4757.915606120005,1452032,,
1993.38,-76438.80026505,427,1.5690153e-05,0.0,2.803495,-9.712201e-05,189289.78,-1.1920928955078125e-07,710,1454080,4762.709481218,1454080,,
1993.38,-76195.17755669,433,0.00019003393,0.0,2.8040226,-0.0007837402,145049.62,5.960464477539063e-08,711,1456128,4767.432921018,1456128,,
1993.38,-76001.14099624,427,8.4725616e-05,0.0,2.804925,-0.00037454715,171917.78,0.0,712,1458176,4772.221310492001,1458176,,
1993.38,-75714.10331534,433,1.1918431e-05,0.0,2.8052273,-6.735738e-05,196305.67,0.0,713,1460224,4776.946382541006,1460224,,
1993.38,-75561.08323669,426,2.6212569e-05,0.0,2.8054094,-0.0002340165,152406.0,0.0,714,1462272,4781.746638587007,1462272,,
1993.38,-75327.92585561001,431,3.340369e-05,0.0,2.8060617,-0.00016834991,154660.55,0.0,715,1464320,4786.491509728003,1464320,,
1993.38,-74791.34007793001,434,4.0117426e-05,0.0,2.8064492,-0.00022021511,159796.62,1.7881393432617188e-07,716,1466368,4791.204680752002,1466368,,
1993.38,-74651.5113486,443,3.7979037e-06,0.0,2.8070824,-6.568491e-05,167977.06,0.0,717,1468416,4795.822455944006,1468416,,
1993.38,-74512.25029426,429,7.730455e-06,0.0,2.807711,-4.8869948e-05,175402.84,0.0,718,1470464,4800.591981524005,1470464,,
1988.01,-74288.52727484,439,1.6443231e-05,0.0,2.807726,-0.000107834276,228334.25,1.1920928955078125e-07,719,1472512,4805.248676412004,1472512,,
1988.01,-74208.24809020999,378,6.763398e-05,0.0,2.8074365,-0.00031847184,185666.55,0.0,720,1474560,4810.664031920001,1474560,,
1988.01,-74041.27885207,395,3.7166315e-05,0.0,2.8074036,-0.00019579695,147288.34,0.0,721,1476608,4815.848639997006,1476608,,
1988.01,-73689.47217806,420,3.201249e-05,0.0,2.8078003,-0.0002999975,143116.8,5.960464477539063e-08,722,1478656,4820.717923138007,1478656,,
1988.01,-73385.42023271,421,0.00014128005,0.0,2.8082604,-0.0006375061,149088.05,5.960464477539063e-08,723,1480704,4825.574541257003,1480704,,
1988.01,-73292.78422771,427,5.5846194e-05,0.0,2.8083322,-0.00031452806,176658.39,-1.1920928955078125e-07,724,1482752,4830.365467752003,1482752,,
1988.01,-73167.52810496,430,6.16314e-05,0.0,2.8083622,-0.0002495197,157351.11,0.0,725,1484800,4835.127985366002,1484800,,
1988.01,-73068.13031781999,430,6.364593e-05,0.0,2.808143,-0.0002945988,141536.03,-1.1920928955078125e-07,726,1486848,4839.887700285006,1486848,,
1988.01,-72822.19081114,429,0.00020676406,0.0,2.8079293,-0.0008867885,157458.34,0.0,727,1488896,4844.655363866004,1488896,,
1988.01,-72581.54945459,429,0.000121375415,0.0,2.807794,-0.00061954506,179597.72,0.0,728,1490944,4849.427142221,1490944,,
1988.01,-72461.91324848999,428,7.380832e-05,0.0,2.8076982,-0.00031242907,164619.58,0.0,729,1492992,4854.212010391006,1492992,,
1988.01,-72219.75983504001,427,0.000104078805,0.0,2.8074198,-0.00037859645,143564.16,0.0,730,1495040,4859.006654589,1495040,,
1988.01,-72074.29398328,428,4.780552e-05,0.0,2.807174,-0.0003424128,193432.61,0.0,731,1497088,4863.784524688002,1497088,,
1988.01,-72209.5774215,433,7.026802e-05,0.0,2.8069978,-0.00038794524,202555.66,0.0,732,1499136,4868.512061776004,1499136,,
1988.01,-72204.86566829,422,5.625072e-06,0.0,2.8063927,-8.6022475e-05,159526.78,0.0,733,1501184,4873.355214714,1501184,,
1988.01,-72031.52584499,428,9.36404e-06,0.0,2.8065934,-0.00010941263,144546.23,0.0,734,1503232,4878.132586688007,1503232,,
1988.01,-71871.14591305,424,9.244902e-05,0.0,2.807235,-0.00048395005,160806.78,0.0,735,1505280,4882.953110234004,1505280,,
1988.01,-71601.62681239,423,0.0001301873,0.0,2.8075798,-0.0004640785,152634.86,0.0,736,1507328,4887.789139753004,1507328,,
1988.01,-71347.68078692001,427,3.472484e-05,0.0,2.8079736,-0.000121811965,131535.19,1.1920928955078125e-07,737,1509376,4892.579951176005,1509376,,
1988.01,-71153.37967197,427,6.272127e-05,0.0,2.8084443,-0.00021554162,137835.73,-1.1920928955078125e-07,738,1511424,4897.372189083006,1511424,,
1988.01,-70841.12235185002,425,2.7328253e-05,0.0,2.8088365,-0.00013633475,147915.39,0.0,739,1513472,4902.189831309006,1513472,,
1988.01,-70495.63877017002,427,1.1721638e-05,0.0,2.8090134,-8.660463e-05,141972.77,0.0,740,1515520,4906.986645965,1515520,,
1988.01,-70280.19179022001,426,3.3302167e-05,0.0,2.8089595,-0.00020583268,125598.46,1.1920928955078125e-07,741,1517568,4911.787531849004,1517568,,
1988.01,-70042.2233388,425,0.00010578614,0.0,2.809143,-0.0005165104,154909.84,5.960464477539063e-08,742,1519616,4916.605832248002,1519616,,
1988.01,-69792.91272436,426,7.124593e-05,0.0,2.8094184,-0.0006146784,202491.6,0.0,743,1521664,4921.406856222005,1521664,,
1988.01,-69671.69001235,428,9.862521e-06,0.0,2.8092692,-8.565941e-05,159433.89,0.0,744,1523712,4926.189452286002,1523712,,
1988.01,-69385.30180417,441,3.477589e-06,0.0,2.8090665,2.2849097e-06,126199.11,0.0,745,1525760,4930.832651041004,1525760,,
1989.32,-69128.74983766001,426,6.4900632e-06,0.0,2.8084714,-6.478945e-05,175713.97,0.0,746,1527808,4935.629894842001,1527808,,
1989.32,-68914.18653391,430,1.536239e-05,0.0,2.8074217,-0.00010365869,140054.61,1.1920928955078125e-07,747,1529856,4940.383411227005,1529856,,
1989.32,-68525.03095382001,432,0.00011955392,0.0,2.806746,-0.000551873,141704.38,0.0,748,1531904,4945.121556643004,1531904,,
1989.32,-68130.02342091,432,0.00029157818,0.0,2.8066726,-0.0011485989,136405.02,0.0,749,1533952,4949.859118248001,1533952,,
1989.32,-67982.22945431,432,2.3575418e-05,0.0,2.8065763,-0.00013235162,192102.6,-2.384185791015625e-07,750,1536000,4954.597555554006,1536000,,
1989.32,-67973.72346899,438,7.52483e-05,0.0,2.8067145,-0.00028411509,150759.66,1.1920928955078125e-07,751,1538048,4959.273316181003,1538048,,
1989.32,-67838.09706768,436,3.1412415e-06,0.0,2.80658,-6.737176e-05,159837.78,1.1920928955078125e-07,752,1540096,4963.967038489005,1540096,,
1989.32,-67791.30419142,441,4.5207053e-05,0.0,2.806085,-0.00026971597,166142.52,0.0,753,1542144,4968.601867538004,1542144,,
1989.32,-67759.1631575,435,0.0002916594,0.0,2.805973,-0.001547571,201871.8,0.0,754,1544192,4973.305416305004,1544192,,
1989.32,-67840.81518978001,427,1.4499751e-05,0.0,2.8055916,-0.00014866107,245433.92,-1.1920928955078125e-07,755,1546240,4978.092488024005,1546240,,
1989.32,-67967.22877421,431,3.9488128e-05,0.0,2.805106,-0.00037790134,237232.34,0.0,756,1548288,4982.836274439003,1548288,,
1989.32,-67840.77694739,437,7.968709e-06,0.0,2.8050115,-5.6134006e-05,186800.7,0.0,757,1550336,4987.522831674003,1550336,,
1989.32,-68007.33946639001,420,9.806007e-06,0.0,2.8050942,-6.0233608e-05,238489.95,0.0,758,1552384,4992.396296090003,1552384,,
1989.32,-67914.35461992,436,5.5101682e-05,0.0,2.8050735,-0.00028738487,182920.16,-1.1920928955078125e-07,759,1554432,4997.090780125007,1554432,,
1989.32,-67939.27754084,427,9.673332e-05,0.0,2.8050952,-0.00053125486,218083.47,-1.1920928955078125e-07,760,1556480,5001.878159974003,1556480,,
1989.32,-67926.63217766001,426,5.403649e-05,0.0,2.8055851,-0.00031772122,215268.95,-1.1920928955078125e-07,761,1558528,5006.686377885002,1558528,,
1989.32,-67762.19892996001,431,0.00013852649,0.0,2.806074,-0.000602429,188042.08,0.0,762,1560576,5011.435852965005,1560576,,
1989.32,-67598.98660477,434,4.706574e-05,0.0,2.8059154,-0.00034473342,178924.66,0.0,763,1562624,5016.154476497002,1562624,,
1989.32,-67718.18162383001,424,5.8200454e-05,0.0,2.8054252,-0.00034446004,232779.42,0.0,764,1564672,5020.983797987006,1564672,,
1989.32,-67864.78640256001,432,1.8400471e-05,0.0,2.805373,-0.000149104,283567.75,0.0,765,1566720,5025.723875579002,1566720,,
1989.32,-68209.00483151001,430,9.392397e-05,0.0,2.8056972,-0.000747918,294363.84,-5.960464477539062e-07,766,1568768,5030.477722372001,1568768,,
1989.32,-68207.52931585001,433,5.315864e-05,0.0,2.8059888,-0.00024033166,187527.52,0.0,767,1570816,5035.205227218001,1570816,,
1989.32,-68324.14557511001,430,7.087013e-05,0.0,2.8062353,-0.0003470332,201216.56,0.0,768,1572864,5039.960761451002,1572864,,
1989.32,-68247.65389678,430,0.00011081811,0.0,2.8060834,-0.00041932473,175175.19,0.0,769,1574912,5044.714018338003,1574912,,
1989.32,-68230.89909678,425,0.00016996349,0.0,2.8060887,-0.0007074602,160035.23,1.1920928955078125e-07,770,1576960,5049.524116668006,1576960,,
1989.32,-68280.65644572001,435,1.3373244e-05,0.0,2.806584,-6.131052e-05,207191.19,-1.1920928955078125e-07,771,1579008,5054.231294173005,1579008,,
1989.32,-68316.9332373,432,5.7346195e-05,0.0,2.8065856,-0.00030330117,223392.34,0.0,772,1581056,5058.9725292140065,1581056,,
1989.32,-68264.38511022001,424,8.552053e-05,0.0,2.8067136,-0.00044735527,204505.2,0.0,773,1583104,5063.801374180002,1583104,,
1989.32,-68407.89737372001,429,8.8855275e-05,0.0,2.8070455,-0.00044503677,225250.6,0.0,774,1585152,5068.568581833002,1585152,,
1989.32,-68613.58815596001,421,8.1066155e-06,0.0,2.8065407,-9.03949e-05,214618.0,1.1920928955078125e-07,775,1587200,5073.425776145006,1587200,,
1994.63,-68815.84388399,425,1.933931e-05,0.0,2.8055077,-0.0001114552,211037.25,1.1920928955078125e-07,776,1589248,5078.240224109002,1589248,,
1994.63,-69068.76222511,423,9.07716e-05,0.0,2.8050344,-0.00050207734,202651.95,-1.1920928955078125e-07,777,1591296,5083.079249339004,1591296,,
1994.63,-69113.09278158999,433,4.8098627e-05,0.0,2.8048952,-0.00032517547,202271.44,5.960464477539063e-08,778,1593344,5087.809118365003,1593344,,
1994.63,-69282.05401452,429,4.572968e-05,0.0,2.8044667,-0.00027082552,239761.67,0.0,779,1595392,5092.577428195007,1595392,,
1994.63,-69497.2673216,430,2.2932842e-05,0.0,2.8037045,-0.0001841533,239576.42,0.0,780,1597440,5097.336262070006,1597440,,
1994.63,-69720.54528114,431,0.00017301706,0.0,2.8033347,-0.0011227475,257941.75,-1.1920928955078125e-07,781,1599488,5102.084697076003,1599488,,
1994.63,-69972.19588323,432,1.809882e-05,0.0,2.803063,-8.248109e-05,215007.08,0.0,782,1601536,5106.821635455002,1601536,,
1994.63,-70161.03793553001,431,4.700248e-06,0.0,2.802827,-0.00011338651,170769.27,0.0,783,1603584,5111.571604339006,1603584,,
1994.63,-70082.08924207,429,0.00035628147,0.0,2.8026867,-0.001391796,161640.47,0.0,784,1605632,5116.345975606004,1605632,,
1994.63,-70138.80749195999,431,0.00020811209,0.0,2.80245,-0.0010424246,216271.28,0.0,785,1607680,5121.097956931,1607680,,
1994.63,-70216.64015411999,434,7.61063e-05,0.0,2.802395,-0.00039053266,204847.33,0.0,786,1609728,5125.809419005003,1609728,,
1994.63,-70279.29386241999,430,4.1108793e-05,0.0,2.8033087,-0.00021960202,173759.12,1.1920928955078125e-07,787,1611776,5130.566004647,1611776,,
1994.63,-70210.02886722,430,4.7492263e-06,0.0,2.804127,-8.447275e-05,236566.55,-1.1920928955078125e-07,788,1613824,5135.322835180006,1613824,,
1994.63,-70322.07439488001,435,0.00017806326,0.0,2.8041656,-0.0009140529,212330.78,-2.384185791015625e-07,789,1615872,5140.025477076,1615872,,
1994.63,-70330.40625829999,431,6.733765e-05,0.0,2.8040233,-0.0003106691,173338.6,-1.1920928955078125e-07,790,1617920,5144.776085093006,1617920,,
1994.63,-70398.13970136999,432,7.7255085e-05,0.0,2.804028,-0.0003165455,187043.47,0.0,791,1619968,5149.5148712750015,1619968,,
1994.63,-70253.9351279,433,1.2643223e-05,0.0,2.8043215,-0.0001119558,204361.8,0.0,792,1622016,5154.241092715005,1622016,,
1994.63,-70364.38815072,424,1.9695086e-05,0.0,2.8041224,-0.00010382048,186444.02,5.960464477539063e-08,793,1624064,5159.064179575005,1624064,,
1994.63,-70280.87726164999,420,0.00014155591,0.0,2.8035152,-0.0006259888,201051.22,1.7881393432617188e-07,794,1626112,5163.931869524,1626112,,
1994.63,-70462.21228596999,385,4.4909175e-06,0.0,2.8035097,-6.825225e-05,231005.42,0.0,795,1628160,5169.250279692002,1628160,,
1994.63,-70501.18576679,409,8.055156e-06,0.0,2.8037062,-9.91059e-05,203294.92,-1.1920928955078125e-07,796,1630208,5174.246950559005,1630208,,
1994.63,-70630.3008421,435,2.0725729e-05,0.0,2.803143,-0.0001662229,210565.16,0.0,797,1632256,5178.9525868410055,1632256,,
1994.63,-70838.13202948,432,5.5747187e-05,0.0,2.802906,-0.00025636313,239806.67,0.0,798,1634304,5183.686729043002,1634304,,
1994.63,-70976.57508134,433,3.3220163e-05,0.0,2.8025956,-0.00021238338,217456.58,0.0,799,1636352,5188.406778088007,1636352,,
1994.63,-70987.72245324,425,0.00012529701,0.0,2.801637,-0.00059439294,201316.39,5.960464477539063e-08,800,1638400,5193.217668616002,1638400,,
1994.63,-71147.21892939,402,2.1012773e-05,0.0,2.8012109,-8.752042e-05,226033.08,0.0,801,1640448,5198.309825992001,1640448,,
1994.63,-71125.48819361,432,2.572023e-05,0.0,2.8013124,-0.00012665192,201792.8,-1.1920928955078125e-07,802,1642496,5203.041220162006,1642496,,
1994.63,-71398.44156273,428,7.370407e-05,0.0,2.8011858,-0.00036789253,256864.67,5.960464477539063e-08,803,1644544,5207.822638556005,1644544,,
1994.63,-71366.13137423998,430,8.014207e-05,0.0,2.8011518,-0.00041302215,215509.34,-2.384185791015625e-07,804,1646592,5212.576766760001,1646592,,
1994.63,-71546.60811414999,431,4.1361192e-05,0.0,2.8016217,-0.0001981949,205633.23,0.0,805,1648640,5217.324511487001,1648640,,
1994.63,-71701.6051194,432,4.3107273e-05,0.0,2.801986,-0.00027022598,269812.8,0.0,806,1650688,5222.062707966004,1650688,,
1994.63,-71877.69429217,431,6.1390356e-06,0.0,2.801793,-4.0357852e-05,257515.4,0.0,807,1652736,5226.805284995004,1652736,,
1994.63,-71978.19404223,430,1.1794592e-05,0.0,2.801426,-0.00011507905,269942.0,1.1920928955078125e-07,808,1654784,5231.558147311007,1654784,,
1994.63,-72364.47157749,430,5.6969606e-05,0.0,2.8010173,-0.00030515523,267003.1,0.0,809,1656832,5236.315114165001,1656832,,
1994.63,-72420.2458942,432,3.7340383e-06,0.0,2.8009381,-3.7603088e-05,195543.23,0.0,810,1658880,5241.053801599002,1658880,,
1994.63,-72422.30797398,433,1.3468933e-05,0.0,2.8009026,-0.00010672111,234887.03,0.0,811,1660928,5245.780181552007,1660928,,
1994.63,-72687.45166815,428,2.074658e-05,0.0,2.8007421,-0.000115625866,263152.28,0.0,812,1662976,5250.555182357006,1662976,,
1994.63,-72910.95111339,435,9.651597e-05,0.0,2.8003783,-0.00049928954,221319.6,0.0,813,1665024,5255.263866828005,1665024,,
1994.63,-73012.97513825,432,0.0003783288,0.0,2.8005128,-0.001751608,242844.17,0.0,814,1667072,5260.003934121007,1667072,,
1994.63,-73255.23163376,433,6.543899e-05,0.0,2.8011403,-0.00031758525,233797.9,0.0,815,1669120,5264.731193598003,1669120,,
1994.63,-73368.83854806,433,2.5494915e-05,0.0,2.8014889,-0.00013803013,275134.3,5.960464477539063e-08,816,1671168,5269.458773816004,1671168,,
2000.0,-73838.79181116,436,5.9233913e-05,0.0,2.8014455,-0.00033028625,239517.08,5.960464477539063e-08,817,1673216,5274.148360739004,1673216,,
2000.0,-73831.20843149001,413,4.680048e-05,0.0,2.8010578,-0.0001949836,197923.1,0.0,818,1675264,5279.098706344004,1675264,,
2000.0,-73963.48225086,427,4.6032783e-05,0.0,2.8012688,-0.00027738977,240550.0,0.0,819,1677312,5283.886364043006,1677312,,
2000.0,-74222.23073114,442,1.8481443e-05,0.0,2.8014927,-0.00011731397,276816.03,-1.1920928955078125e-07,820,1679360,5288.516891770007,1679360,,
2000.0,-74522.00314945,407,3.509029e-05,0.0,2.801448,-0.00020118887,217163.33,0.0,821,1681408,5293.538867382005,1681408,,
2000.0,-74621.12934377001,432,3.7943686e-05,0.0,2.801014,-0.00024778416,245981.2,0.0,822,1683456,5298.269704551007,1683456,,
2000.0,-74804.12810871,430,2.7077802e-05,0.0,2.8003755,-0.0001492754,251766.55,0.0,823,1685504,5303.031704365007,1685504,,
